id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,46639.1,46639.2,52268.2,52250.7,0.126017,0.127876
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,29015,29015,49662,49557.8,-0.48909,-0.478706
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,9100.67,9100.68,37907.1,37498.3,-0.272436,-0.216248
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,2380.01,2380.02,15625.5,15191.2,-0.0307269,0.123536
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1114.7,1114.7,3944.89,3822.01,0.491235,0.681498
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,907.419,907.42,1362.7,1345.89,-0.416918,-0.354356
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,874.28,874.282,924.658,928.451,0.136986,0.114256
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,869.012,869.014,853.994,861.387,-0.0253806,-0.0717367
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,46639.1,46639.2,51425.7,51385.2,0.708297,0.713129
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,29015,29015,45265,45051.2,-0.516573,-0.493276
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,9100.67,9100.68,26047.6,25582.4,-0.0776198,0.0196493
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,2380.05,2380.05,7634.11,7421.61,0.207485,0.368798
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1114.72,1114.72,2053.25,2028.37,0.271548,0.341453
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,907.419,907.42,1031.29,1049.29,-0.238293,-0.327324
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,874.28,874.282,864.203,889.961,0.601528,0.427062
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,869.012,869.014,837.42,864.518,0.288879,0.109733
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52747.7,52747.8,52792.2,52791,0.244306,0.244441
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52502.7,52502.8,52775,52773.1,0.330479,0.330687
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,51019.1,51019.2,52671.3,52664.8,0.22807,0.228767
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,43353.4,43353.5,52035.8,51998.9,-0.271331,-0.267671
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,22542.4,22542.5,48391.5,48182.3,-0.356986,-0.334981
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,6184.03,6184.04,33735.1,33078.3,-0.511375,-0.413788
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1793.93,1793.94,12069.7,11583.9,0.447024,0.693361
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1017.65,1017.65,3032.25,2929.83,-0.204455,-0.0219083
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52747.7,52747.8,52792.2,52790.6,0.948013,0.948199
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52502.7,52502.8,52774.6,52770.9,0.90006,0.900507
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,51019.1,51019.2,52669.2,52651.2,0.945385,0.947556
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,43353.4,43353.5,52023,51916.3,0.239391,0.251034
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,22542.4,22542.5,48322.4,47749,0.0506013,0.116373
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,6184.03,6184.04,33533.9,31985,-0.636266,-0.404291
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1793.93,1793.94,11945.1,11374.9,0.133992,0.412722
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1017.65,1017.65,3033.84,3622.02,1.44194,0.326576
