id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54657.2,54657.2,54657.2,54657.2,1.36602,1.36602
411|2,2,57026,2,2,60744.9,910.018,0.183344,57609.4,57609.4,57609.4,57609.4,-0.234005,-0.234005
411|2,3,62361,3,2,60744.9,910.018,0.183344,58678.2,58678.2,58678.2,58678.2,1.45042,1.45042
411|2,4,58423,4,2,60744.9,910.018,0.183344,59024.5,59024.5,59024.5,59024.5,-0.235494,-0.235494
411|2,5,61789,5,2,60744.9,910.018,0.183344,59024.5,59024.5,59024.5,59024.5,1.08236,1.08236
411|2,6,57424,6,2,60744.9,910.018,0.183344,58678.2,58678.2,58678.2,58678.2,-0.493929,-0.493929
411|2,7,54022,7,2,60744.9,910.018,0.183344,57609.4,57609.4,57609.4,57609.4,-1.43902,-1.43902
411|2,8,54322,8,2,60744.9,910.018,0.183344,54657.2,54657.2,54657.2,54657.2,-0.141704,-0.141704
152|2,1,94260,1,2,96485.2,695.259,0.10151,90592.5,90983.9,90983.9,90983.9,0.8321,0.8321
152|2,2,95803,2,2,96485.2,695.259,0.10151,93450.1,93651.7,93651.7,93651.7,0.530845,0.530845
152|2,3,99229,3,2,96485.2,695.259,0.10151,94484.7,94617.6,94617.6,94617.6,1.12629,1.12629
152|2,4,96260,4,2,96485.2,695.259,0.10151,94819.9,94930.5,94930.5,94930.5,0.323639,0.323639
152|2,5,93357,5,2,96485.2,695.259,0.10151,94819.9,94930.5,94930.5,94930.5,-0.38305,-0.38305
152|2,6,92328,6,2,96485.2,695.259,0.10151,94484.7,94617.6,94617.6,94617.6,-0.559202,-0.559202
152|2,7,91784,7,2,96485.2,695.259,0.10151,93450.1,93651.7,93651.7,93651.7,-0.460876,-0.460876
152|2,8,89680,8,2,96485.2,695.259,0.10151,90592.5,90983.9,90983.9,90983.9,-0.33119,-0.33119
1056|2,1,125929,1,2,122610,713.746,0.0353313,119003,119003,119003,119003,1.34494,1.34494
1056|2,2,128067,2,2,122610,713.746,0.0353313,120752,120752,120752,120752,1.39988,1.39988
1056|2,3,126059,3,2,122610,713.746,0.0353313,121385,121385,121385,121385,0.88974,0.88974
1056|2,4,129668,4,2,122610,713.746,0.0353313,121591,121591,121591,121591,1.53516,1.53516
1056|2,5,124889,5,2,122610,713.746,0.0353313,121591,121591,121591,121591,0.626872,0.626872
1056|2,6,120436,6,2,122610,713.746,0.0353313,121385,121385,121385,121385,-0.180764,-0.180764
1056|2,7,119889,7,2,122610,713.746,0.0353313,120752,120752,120752,120752,-0.165205,-0.165205
1056|2,8,107836,8,2,122610,713.746,0.0353313,119003,119003,119003,119003,-2.16855,-2.16855
462|2,1,109457,1,2,159668,643.492,0.736861,101391,103098,103098,103098,1.42541,1.42541
462|2,2,135900,2,2,159668,643.492,0.736861,129652,130531,130531,130531,0.950526,0.950526
462|2,3,145948,3,2,159668,643.492,0.736861,139883,140463,140463,140463,0.902419,0.902419
462|2,4,141437,4,2,159668,643.492,0.736861,143199,143681,143681,143681,-0.360939,-0.360939
462|2,5,134947,5,2,159668,643.492,0.736861,143199,143681,143681,143681,-1.40477,-1.40477
462|2,6,143094,6,2,159668,643.492,0.736861,139883,140463,140463,140463,0.432872,0.432872
462|2,7,130244,7,2,159668,643.492,0.736861,129652,130531,130531,130531,-0.0508164,-0.0508164
462|2,8,95477,8,2,159668,643.492,0.736861,101391,103098,103098,103098,-1.7082,-1.7082
1159|2,1,114165,1,2,155907,645.636,0.580691,110649,110649,110649,110649,0.734244,0.734244
1159|2,2,136148,2,2,155907,645.636,0.580691,132597,132597,132597,132597,0.618937,0.618937
1159|2,3,149475,3,2,155907,645.636,0.580691,140542,140542,140542,140542,1.46878,1.46878
1159|2,4,146290,4,2,155907,645.636,0.580691,143117,143117,143117,143117,0.512336,0.512336
1159|2,5,136813,5,2,155907,645.636,0.580691,143117,143117,143117,143117,-1.01793,-1.01793
1159|2,6,141806,6,2,155907,645.636,0.580691,140542,140542,140542,140542,0.207768,0.207768
1159|2,7,125865,7,2,155907,645.636,0.580691,132597,132597,132597,132597,-1.17321,-1.17321
1159|2,8,112168,8,2,155907,645.636,0.580691,110649,110649,110649,110649,0.317167,0.317167
1197|2,1,87946,1,2,122610,645.636,0.646954,83131.7,84246.8,84246.8,84246.8,1.0147,1.0147
1197|2,2,107862,2,2,122610,645.636,0.646954,102276,102851,102851,102851,1.12598,1.12598
1197|2,3,103669,3,2,122610,645.636,0.646954,109207,109586,109586,109586,-1.24777,-1.24777
1197|2,4,103811,4,2,122610,645.636,0.646954,111453,111768,111768,111768,-1.64529,-1.64529
1197|2,5,109061,5,2,122610,645.636,0.646954,111453,111768,111768,111768,-0.559798,-0.559798
1197|2,6,103883,6,2,122610,645.636,0.646954,109207,109586,109586,109586,-1.20265,-1.20265
1197|2,7,108538,7,2,122610,645.636,0.646954,102276,102851,102851,102851,1.27787,1.27787
1197|2,8,81945,8,2,122610,645.636,0.646954,83131.7,84246.8,84246.8,84246.8,-0.631402,-0.631402
