id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49149.1,49140.6,51836.6,51854.4,0.135025,0.133518
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,37674.7,37668.1,47882.8,47925.8,-0.239578,-0.243183
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,17040.1,17037.3,34060.5,34138.3,0.242726,0.232469
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4917.62,4916.91,13765.2,13802.8,0.547545,0.53446
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1695.35,1695.11,3902.82,3906.67,0.435083,0.430456
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1047.25,1047.09,1484.93,1484.38,-0.650076,-0.648741
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,924.769,924.614,1007.15,1006.92,-0.24981,-0.248929
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,901.825,901.672,916.897,917.019,-0.310355,-0.310881
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49149.1,49140.6,50732.8,50513.3,0.620903,0.642088
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,37674.7,37668.1,43246.2,42367,-0.225271,-0.141674
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,17040.1,17037.3,24348.3,22924.1,0.231784,0.510456
