id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.45391,1.45391
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.42297,1.42297
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45833,1.45833
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.50252,1.50252
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.54229,1.54229
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.53345,1.53345
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.53345,1.53345
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.4053,1.4053
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,77077.8,66902.9,66893.0,66902.9,0.154943,0.154063
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78109.9,75968.9,75919.3,75968.9,0.11171,0.107822
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77206.9,74877.0,74863.5,74877.0,0.245917,0.244818
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73865.6,67515.9,67504.1,67515.9,-0.132633,-0.133629
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,64366.0,48999.1,48991.6,48999.1,-0.136456,-0.137316
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,42298.5,18639.1,18637.6,18639.1,-1.40608,-1.4064
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,12729.0,1660.44,1659.89,1660.44,0.190123,0.189343
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1160.61,612.248,612.186,612.248,-0.0473037,-0.047416
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,77075.8,66899.5,66889.6,66899.5,0.196854,0.195968
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78103.5,75956.9,75907.3,75956.9,0.230104,0.226141
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76994.4,73455.2,73407.4,73455.2,0.738578,0.734308
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73622.0,66165.5,66122.8,66165.5,0.136891,0.133049
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,64045.5,47868.2,47838.3,47868.2,0.507954,0.504079
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,41878.5,18047.8,18038.0,18047.8,0.960814,0.957484
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,12474.8,1621.59,1621.05,1621.59,0.348543,0.347744
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1136.06,612.198,612.135,612.198,-0.086956,-0.0870676
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,77075.8,66899.5,66889.6,66899.5,-0.264601,-0.265423
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76725.3,66187.5,66177.8,66187.5,-0.213171,-0.213997
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,75635.9,64008.9,63999.6,64008.9,-0.227741,-0.228556
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72323.2,57660.7,57652.7,57660.7,-0.236423,-0.237202
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,62916.4,41726.7,41721.7,41726.7,-0.0754836,-0.0761496
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,41142.2,15757.9,15757.2,15757.9,-0.0406778,-0.0409089
