id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,28113.7,28115.1,54419.8,54526.5,-0.116471,-0.129473
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,28423.1,28424.5,51080.1,51428.5,-0.779904,-0.820409
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,28658.5,28659.9,37011.7,37417.5,-0.184016,-0.255327
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,28837.7,28839.1,14966,14806,0.257855,0.33368
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,28837.7,28839.1,4100.44,3917.13,0.332241,0.66407
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,28658.5,28659.9,1493.8,1431.97,-1.06692,-0.821135
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,28423.1,28424.5,991.577,975.922,-0.297031,-0.193379
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,28113.7,28115.1,892.432,888.776,-0.321362,-0.294877
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,28113.7,28115.1,52840.5,53394,0.677613,0.600524
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,28423.1,28424.5,44521.3,46063.6,-0.54126,-0.749439
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,28658.5,28659.9,23871.9,25195.5,0.510523,0.128631
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,28658.5,28659.9,7307.27,7397.53,0.572291,0.482849
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,28658.5,28659.9,2200.51,2119.17,-0.1367,0.117457
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,28658.5,28659.9,1136.76,1103.33,-0.896401,-0.718752
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,28423.1,28424.5,927.775,918.653,0.234757,0.304204
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,28113.7,28115.1,881.184,878.917,0.00625705,0.0237108
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,28113.7,28115.1,55351.4,55346.8,-0.022271,-0.0217115
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,28423.1,28424.5,55908.2,55909.9,0.00976744,0.00955831
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,28658.5,28659.9,56161.5,56129.7,-0.15362,-0.149883
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,28837.7,28839.1,55437.4,55221.1,-0.731926,-0.708315
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28837.7,28839.1,50297.1,49409.4,-0.683869,-0.574721
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,28658.5,28659.9,33430.7,31686.3,-0.581186,-0.241093
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,28423.1,28424.5,12326.1,11379.9,0.404592,1.00025
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,28113.7,28115.1,3397.52,3195.94,-0.953929,-0.587799
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,28113.7,28115.1,55297.5,55324.5,0.821058,0.817367
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,28423.1,28424.5,55709.2,55822.3,0.705957,0.690835
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,28658.5,28659.9,55459,55804.1,0.778277,0.731664
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,28837.7,28839.1,53202.9,54146.5,0.141657,0.0214084
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,28837.7,28839.1,45045.8,46893.2,0.55924,0.270943
