id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55148.5,54450.2,54403.9,54450.2,1.49001,1.46897
411|2,2,57026,2,2,60744.9,910.018,0.183344,57862.4,57502.8,57478.9,57502.8,-0.183341,-0.192909
411|2,3,62361,3,2,60744.9,910.018,0.183344,58845,58607.9,58592.2,58607.9,1.49657,1.48993
411|2,4,58423,4,2,60744.9,910.018,0.183344,59163.4,58966,58952.9,58966,-0.209144,-0.214258
411|2,5,61789,5,2,60744.9,910.018,0.183344,59163.4,58966,58952.9,58966,1.1193,1.11389
411|2,6,57424,6,2,60744.9,910.018,0.183344,58845,58607.9,58592.2,58607.9,-0.463886,-0.469998
411|2,7,54022,7,2,60744.9,910.018,0.183344,57862.4,57502.8,57478.9,57502.8,-1.39932,-1.40838
411|2,8,54322,8,2,60744.9,910.018,0.183344,55148.5,54450.2,54403.9,54450.2,-0.0350431,-0.0547874
152|2,1,94260,1,2,96485.2,695.259,0.10151,91373,91384.2,91388.9,91384.2,0.730949,0.732178
152|2,2,95803,2,2,96485.2,695.259,0.10151,93852.1,93857.9,93860.3,93857.9,0.481565,0.482175
152|2,3,99229,3,2,96485.2,695.259,0.10151,94749.7,94753.5,94755.1,94753.5,1.09856,1.09896
152|2,4,96260,4,2,96485.2,695.259,0.10151,95040.5,95043.7,95045,95043.7,0.297433,0.297761
152|2,5,93357,5,2,96485.2,695.259,0.10151,95040.5,95043.7,95045,95043.7,-0.41321,-0.412892
152|2,6,92328,6,2,96485.2,695.259,0.10151,94749.7,94753.5,94755.1,94753.5,-0.595951,-0.595571
152|2,7,91784,7,2,96485.2,695.259,0.10151,93852.1,93857.9,93860.3,93857.9,-0.514688,-0.514104
152|2,8,89680,8,2,96485.2,695.259,0.10151,91373,91384.2,91388.9,91384.2,-0.43507,-0.433901
1056|2,1,125929,1,2,122610,713.746,0.0353313,119995,119995,119986,119995,1.15251,1.15059
1056|2,2,128067,2,2,122610,713.746,0.0353313,121263,121263,121258,121263,1.30644,1.30546
1056|2,3,126059,3,2,122610,713.746,0.0353313,121722,121722,121719,121722,0.82959,0.828956
1056|2,4,129668,4,2,122610,713.746,0.0353313,121871,121871,121868,121871,1.48909,1.48854
1056|2,5,124889,5,2,122610,713.746,0.0353313,121871,121871,121868,121871,0.576697,0.576176
1056|2,6,120436,6,2,122610,713.746,0.0353313,121722,121722,121719,121722,-0.245249,-0.245854
1056|2,7,119889,7,2,122610,713.746,0.0353313,121263,121263,121258,121263,-0.262726,-0.263647
1056|2,8,107836,8,2,122610,713.746,0.0353313,119995,119995,119986,119995,-2.35594,-2.35758
462|2,1,109457,1,2,159668,643.492,0.736861,102683,104110,104212,104110,1.17103,1.19484
462|2,2,135900,2,2,159668,643.492,0.736861,130317,131053,131105,131053,0.850972,0.86059
462|2,3,145948,3,2,159668,643.492,0.736861,140322,140807,140841,140807,0.843639,0.849538
462|2,4,141437,4,2,159668,643.492,0.736861,143564,143967,143996,143967,-0.413475,-0.408923
462|2,5,134947,5,2,159668,643.492,0.736861,143564,143967,143996,143967,-1.46212,-1.45778
462|2,6,143094,6,2,159668,643.492,0.736861,140322,140807,140841,140807,0.372165,0.377948
462|2,7,130244,7,2,159668,643.492,0.736861,130317,131053,131105,131053,-0.152775,-0.143557
462|2,8,95477,8,2,159668,643.492,0.736861,102683,104110,104212,104110,-1.95019,-1.92941
1159|2,1,114165,1,2,155907,645.636,0.580691,111911,111925,111915,111925,0.467739,0.465745
1159|2,2,136148,2,2,155907,645.636,0.580691,133246,133253,133249,133253,0.506267,0.505403
1159|2,3,149475,3,2,155907,645.636,0.580691,140971,140975,140972,140975,1.40335,1.40279
1159|2,4,146290,4,2,155907,645.636,0.580691,143473,143477,143475,143477,0.456531,0.456091
1159|2,5,136813,5,2,155907,645.636,0.580691,143473,143477,143475,143477,-1.08031,-1.08072
1159|2,6,141806,6,2,155907,645.636,0.580691,140971,140975,140972,140975,0.137623,0.137093
1159|2,7,125865,7,2,155907,645.636,0.580691,133246,133253,133249,133253,-1.28926,-1.29005
1159|2,8,112168,8,2,155907,645.636,0.580691,111911,111925,111915,111925,0.0525715,0.0506125
1197|2,1,87946,1,2,122610,645.636,0.646954,84123.6,84802.8,84777.1,84802.8,0.869701,0.862386
1197|2,2,107862,2,2,122610,645.636,0.646954,102787,103137,103124,103137,1.06902,1.0659
1197|2,3,103669,3,2,122610,645.636,0.646954,109544,109775,109766,109775,-1.29236,-1.29411
1197|2,4,103811,4,2,122610,645.636,0.646954,111734,111926,111918,111926,-1.68542,-1.68682
1197|2,5,109061,5,2,122610,645.636,0.646954,111734,111926,111918,111926,-0.594005,-0.595476
1197|2,6,103883,6,2,122610,645.636,0.646954,109544,109775,109766,109775,-1.247,-1.24875
1197|2,7,108538,7,2,122610,645.636,0.646954,102787,103137,103124,103137,1.22154,1.2184
1197|2,8,81945,8,2,122610,645.636,0.646954,84123.6,84802.8,84777.1,84802.8,-0.777244,-0.784059
