id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56276.3,55750.9,55478.9,55491.3,-0.160402,-0.161368
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57527.1,57343.5,55719.2,55584.3,-0.842448,-0.833677
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49966.7,49911.6,42645.3,42075.4,-0.693907,-0.642949
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241.2,25230,16145.6,15629.7,-0.167769,-0.0263982
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.43,6289.66,3715.74,3595.13,0.698042,0.86966
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.13,1736.22,1320.03,1301.39,-0.205003,-0.145423
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.2,1003.99,943.893,941.414,0.0188211,0.0302592
411|4,100,850,8,4,60744.9,910.018,0.183344,863.171,855.112,846.382,846.545,0.0184268,0.0175962
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55910.6,55339.6,54242.6,54239.2,0.320034,0.320335
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57170.3,56942.2,50292.3,50078.3,-0.827251,-0.811742
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49661.9,49568.8,28014.5,27557.2,-0.371965,-0.304217
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25088,25057.8,7389.69,7210.15,0.322334,0.44091
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.25,6246.71,1931.43,1900.09,0.510751,0.591498
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.53,1724.29,1044.6,1040.08,-0.243357,-0.225558
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.96,996.966,899.296,898.875,0.291569,0.293721
411|3,100,882,8,3,60744.9,910.018,0.183344,857.561,848.802,834.904,835.385,0.243066,0.240449
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56648.1,56137.1,56102.4,56136.2,-0.0741455,-0.0767794
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59354.3,59181.9,59164.8,59175.3,-0.239214,-0.239962
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60282.9,60233.2,60189.2,60186,-0.392741,-0.392524
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60228,60218,59937.8,59894,-0.781,-0.778308
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.4,57751.8,56014.3,55746.6,-0.859739,-0.842466
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44786.5,44749.5,38381.6,37532.1,-0.908405,-0.828114
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17778.1,17726.4,12406.9,11854.7,0.235604,0.453713
411|5,5,2918,8,5,60744.9,910.018,0.183344,3931.66,3896.19,2733.44,2626.44,0.297894,0.489561
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56691.2,56185.5,56151.6,56185,0.465352,0.462422
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397.4,59230.4,59215.9,59226.6,0.174008,0.173174
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60326,60281.6,60254.5,60254.6,0.117641,0.117634
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60270.8,60266.1,60099.5,60080.2,-0.428723,-0.427431
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57802.4,57798,56753.4,56632.8,-0.626651,-0.618497
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44818.5,44785.5,40766.6,40342,-1.22024,-1.18618
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17791,17740.9,14116,13791,-0.591357,-0.500403
411|6,5,3840,8,6,60744.9,910.018,0.183344,3934.65,3899.55,3082.22,3015.56,1.08599,1.20738
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56408.7,55899.9,55375.2,55356.6,-0.445132,-0.443786
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57656.2,57488.8,54226.1,53910.8,-0.669129,-0.646981
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50077,50035.7,37008.5,36015.4,-0.904874,-0.806956
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25296.6,25292.4,11814,11205.6,0.133295,0.381956
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.25,6305.21,2769.79,2648.01,0.548351,0.776144
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.97,1740.53,1176.95,1158.64,-0.565497,-0.505477
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.47,1006.53,925.404,922.966,-0.202772,-0.19187
411|8,100,778,8,8,60744.9,910.018,0.183344,865.201,857.396,845.804,845.957,-0.345583,-0.346301
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56451.7,55948.1,55283.9,55286.1,-0.309613,-0.309781
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57698,57535.8,53404.5,53226.7,-0.493617,-0.48038
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50112.8,50075.9,34482.7,33967.4,-0.806657,-0.751305
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25314.6,25312.6,10328.6,10051.9,0.486175,0.621926
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.73,6310.24,2477.15,2424.15,0.353787,0.457755
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1743.22,1741.93,1133.54,1125.66,-0.412455,-0.384844
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1010.2,1007.36,919.852,918.895,0.0382885,0.042829
