id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03722,1.03721
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.391097,-0.391097
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.35198,1.35198
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.320627,-0.320627
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00138,1.00138
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.597009,-0.597009
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59611,-1.59611
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.459927,-0.459927
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.6,91800.7,91800.6,0.623307,0.62332
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.4,94072.4,94072.4,0.428023,0.428029
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.8,94894.8,94894.8,1.06265,1.06266
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,0.268617,0.26862
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,-0.441149,-0.441146
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.8,94894.8,94894.8,-0.629339,-0.629335
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.4,94072.4,94072.4,-0.565973,-0.565966
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.6,91800.7,91800.6,-0.537469,-0.537456
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04061,1.04061
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24891,1.24891
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.792518,0.792518
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4574,1.4574
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546192,0.546192
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280655,-0.280655
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316563,-0.316563
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45173,-2.45173
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106432,106439,106432,0.659675,0.661284
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132248,132252,132248,0.641774,0.64244
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141595,141597,141595,0.714886,0.715298
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144623,144625,144623,-0.512925,-0.512607
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144623,144625,144623,-1.55699,-1.55669
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141595,141597,141595,0.245935,0.246339
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132248,132252,132248,-0.353255,-0.352616
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106432,106439,106432,-2.39619,-2.39479
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,113669,113683,113669,0.0986014,0.101461
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,134152,134159,134152,0.344893,0.346154
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141568,141572,141568,1.29873,1.29955
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143971,143974,143971,0.374195,0.37484
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143971,143974,143971,-1.15729,-1.15669
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141568,141572,141568,0.0383912,0.0391688
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,134152,134159,134152,-1.43842,-1.43725
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,113669,113683,113669,-0.310104,-0.307294
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84617.4,84615.4,84617.4,0.915807,0.915231
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103042,103041,103042,1.08868,1.08843
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109712,109711,109712,-1.28136,-1.28149
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111873,111873,111873,-1.67659,-1.6767
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111873,111873,111873,-0.584738,-0.584854
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109712,109711,109712,-1.23597,-1.23611
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103042,103041,103042,1.24132,1.24107
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84617.4,84615.4,84617.4,-0.734265,-0.734801
