id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48380.5,50456.3,50911.3,50757.1,0.25344,0.269465
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41057.6,43681.5,44657.5,44320.8,0.0594033,0.0979873
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,27365.7,28946.5,30364.7,29865.6,0.932184,1.03164
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,13223.1,12941.6,14054.8,13650.8,0.529318,0.693542
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4826.51,4114.8,4546.28,4383.59,-0.269694,-0.0934247
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1825.43,1500.64,1598.43,1560.07,-1.06899,-0.971854
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1069.49,980.665,997.13,990.422,-0.247309,-0.214989
411|4,100,850,8,4,60744.9,910.018,0.183344,883.495,864.644,866.988,866.018,-0.0983462,-0.0928382
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48095,50158.5,47142.5,47024,1.17069,1.1863
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40825.4,43434.6,37473.5,37248.4,0.466448,0.499607
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27213.3,28785.3,21283.8,21027.3,1.03557,1.10941
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,13149.8,12869.9,7996.44,7848.4,-0.0442134,0.0496246
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4799.75,4092,2492.31,2446.81,-0.677294,-0.59656
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1815.26,1492.29,1166.84,1157.47,-0.777887,-0.74355
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1063.44,975.121,923.719,922.157,0.19714,0.205978
411|3,100,882,8,3,60744.9,910.018,0.183344,878.282,859.542,852.391,852.196,0.174354,0.175542
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56135.1,56530.5,56609.5,56600.8,-0.127724,-0.126973
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57339.1,58172.1,58395.9,58365.7,-0.206878,-0.204393
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55339.5,56902.2,57484.6,57404.1,-0.226986,-0.220265
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49499.7,51930.1,53307.1,53114,-0.364682,-0.347763
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38398.7,40969,43623.6,43241,0.182298,0.228326
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23209.8,24246.1,27616.4,27104.2,0.534263,0.639219
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10062.6,9503.74,11718.6,11355.6,0.576247,0.755109
411|5,5,2918,8,5,60744.9,910.018,0.183344,3403.88,2818.3,3531.76,3405.44,-0.872263,-0.718438
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56173.9,56569.5,56669.2,56664.8,0.473484,0.47391
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57377.1,58210.6,58491.3,58473,0.26059,0.26224
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55375.6,56939.3,57670,57620.3,0.363369,0.368011
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,49531.8,51963.8,53696.5,53576.2,0.0580974,0.069494
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,38423.6,40995.6,44359.8,44117.2,0.499353,0.529703
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23224.9,24261.9,28593.2,28256.7,0.177091,0.238971
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,10069.2,9510.03,12412.3,12161.1,-0.0696865,0.0325516
411|6,5,3840,8,6,60744.9,910.018,0.183344,3406.23,2820.25,3771.29,3679.06,0.0914422,0.219573
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48483.9,50564.1,49273.7,49375.1,0.0580962,0.0476714
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41141.6,43770.9,41127.5,41324.6,0.604897,0.57807
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,27420.9,29004.9,25454.2,25700.3,0.796204,0.740527
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,13249.6,12967.6,10472.5,10626.8,0.812638,0.72796
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,4836.19,4123.06,3253.99,3300.61,-0.215938,-0.283777
