id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55630.9,55680.5,55677,55680.5,0.933757,0.932215
411|2,2,57026,2,2,60744.9,910.018,0.183344,58110.9,58136.4,58134.6,58136.4,-0.448409,-0.449126
411|2,3,62361,3,2,60744.9,910.018,0.183344,59008.7,59025.6,59024.4,59025.6,1.32921,1.32871
411|2,4,58423,4,2,60744.9,910.018,0.183344,59299.7,59313.7,59312.7,59313.7,-0.352709,-0.353096
411|2,5,61789,5,2,60744.9,910.018,0.183344,59299.7,59313.7,59312.7,59313.7,0.981696,0.981286
411|2,6,57424,6,2,60744.9,910.018,0.183344,59008.7,59025.6,59024.4,59025.6,-0.637552,-0.638014
411|2,7,54022,7,2,60744.9,910.018,0.183344,58110.9,58136.4,58134.6,58136.4,-1.66344,-1.66412
411|2,8,54322,8,2,60744.9,910.018,0.183344,55630.9,55680.5,55677,55680.5,-0.572248,-0.573695
152|2,1,94260,1,2,96485.2,695.259,0.10151,92139.1,92139.1,92133.5,92139.1,0.542699,0.541245
152|2,2,95803,2,2,96485.2,695.259,0.10151,94246.7,94246.7,94243.8,94246.7,0.389007,0.38828
152|2,3,99229,3,2,96485.2,695.259,0.10151,95009.7,95009.7,95007.9,95009.7,1.0447,1.04421
152|2,4,96260,4,2,96485.2,695.259,0.10151,95257,95257,95255.4,95257,0.247982,0.247589
152|2,5,93357,5,2,96485.2,695.259,0.10151,95257,95257,95255.4,95257,-0.468621,-0.469002
152|2,6,92328,6,2,96485.2,695.259,0.10151,95009.7,95009.7,95007.9,95009.7,-0.663242,-0.663697
152|2,7,91784,7,2,96485.2,695.259,0.10151,94246.7,94246.7,94243.8,94246.7,-0.613727,-0.614424
152|2,8,89680,8,2,96485.2,695.259,0.10151,92139.1,92139.1,92133.5,92139.1,-0.626178,-0.627561
1056|2,1,125929,1,2,122610,713.746,0.0353313,120968,120968,120961,120968,0.965652,0.96422
1056|2,2,128067,2,2,122610,713.746,0.0353313,121765,121765,121761,121765,1.2178,1.21706
1056|2,3,126059,3,2,122610,713.746,0.0353313,122053,122053,122050,122053,0.772296,0.771818
1056|2,4,129668,4,2,122610,713.746,0.0353313,122146,122146,122144,122146,1.44841,1.448
1056|2,5,124889,5,2,122610,713.746,0.0353313,122146,122146,122144,122146,0.528415,0.528021
1056|2,6,120436,6,2,122610,713.746,0.0353313,122053,122053,122050,122053,-0.311007,-0.311464
1056|2,7,119889,7,2,122610,713.746,0.0353313,121765,121765,121761,121765,-0.361485,-0.362178
1056|2,8,107836,8,2,122610,713.746,0.0353313,120968,120968,120961,120968,-2.55145,-2.55267
462|2,1,109457,1,2,159668,643.492,0.736861,103950,103950,103941,103950,1.24781,1.24561
462|2,2,135900,2,2,159668,643.492,0.736861,130970,130970,130965,130970,0.885968,0.885083
462|2,3,145948,3,2,159668,643.492,0.736861,140752,140752,140749,140752,0.868514,0.867972
462|2,4,141437,4,2,159668,643.492,0.736861,143922,143922,143919,143922,-0.405584,-0.406002
462|2,5,134947,5,2,159668,643.492,0.736861,143922,143922,143919,143922,-1.46593,-1.46633
462|2,6,143094,6,2,159668,643.492,0.736861,140752,140752,140749,140752,0.391722,0.391191
462|2,7,130244,7,2,159668,643.492,0.736861,130970,130970,130965,130970,-0.129518,-0.130366
462|2,8,95477,8,2,159668,643.492,0.736861,103950,103950,103941,103950,-1.91477,-1.91668
1159|2,1,114165,1,2,155907,645.636,0.580691,113148,113148,113139,113148,0.213139,0.211252
1159|2,2,136148,2,2,155907,645.636,0.580691,133884,133884,133879,133884,0.398478,0.39765
1159|2,3,149475,3,2,155907,645.636,0.580691,141391,141391,141388,141391,1.34495,1.34442
1159|2,4,146290,4,2,155907,645.636,0.580691,143823,143823,143821,143823,0.4037,0.403278
1159|2,5,136813,5,2,155907,645.636,0.580691,143823,143823,143821,143823,-1.14572,-1.14612
1159|2,6,141806,6,2,155907,645.636,0.580691,141391,141391,141388,141391,0.0695508,0.0690412
1159|2,7,125865,7,2,155907,645.636,0.580691,133884,133884,133879,133884,-1.40756,-1.40833
1159|2,8,112168,8,2,155907,645.636,0.580691,113148,113148,113139,113148,-0.201896,-0.20375
1197|2,1,87946,1,2,122610,645.636,0.646954,85097.1,85213.1,85206,85213.1,0.75615,0.754106
1197|2,2,107862,2,2,122610,645.636,0.646954,103289,103348,103345,103348,1.0278,1.02692
1197|2,3,103669,3,2,122610,645.636,0.646954,109875,109914,109912,109914,-1.33551,-1.336
1197|2,4,103811,4,2,122610,645.636,0.646954,112009,112042,112040,112042,-1.72692,-1.72731
1197|2,5,109061,5,2,122610,645.636,0.646954,112009,112042,112040,112042,-0.625101,-0.625516
1197|2,6,103883,6,2,122610,645.636,0.646954,109875,109914,109912,109914,-1.28973,-1.29022
1197|2,7,108538,7,2,122610,645.636,0.646954,103289,103348,103345,103348,1.18161,1.18073
1197|2,8,81945,8,2,122610,645.636,0.646954,85097.1,85213.1,85206,85213.1,-0.899904,-0.901809
