id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54331.5,54571.6,54576.3,54571.6,1.3543,1.35637
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57441.6,57565.3,57567.7,57565.3,-0.210023,-0.209079
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58567.6,58649.1,58650.7,58649.1,1.4119,1.41256
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58932.5,59000.3,59001.6,59000.3,-0.218887,-0.218381
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58932.5,59000.3,59001.6,59000.3,1.05439,1.05492
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58567.6,58649.1,58650.7,58649.1,-0.466815,-0.466211
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57441.6,57565.3,57567.7,57565.3,-1.37467,-1.37377
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54331.5,54571.6,54576.3,54571.6,-0.104005,-0.102062
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90075.3,90435.8,90422.7,90435.8,0.947154,0.943771
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93183.7,93369.4,93362.7,93369.4,0.583378,0.581717
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94309.1,94431.5,94427,94431.5,1.135,1.13389
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94673.7,94775.6,94771.9,94775.6,0.350444,0.349555
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94673.7,94775.6,94771.9,94775.6,-0.333215,-0.334077
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94309.1,94431.5,94427,94431.5,-0.496129,-0.497161
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93183.7,93369.4,93362.7,93369.4,-0.377386,-0.378977
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90075.3,90435.8,90422.7,90435.8,-0.183318,-0.186537
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118346,118346,118326,118346,1.4341,1.4301
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120414,120414,120403,120414,1.42057,1.41854
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121162,121162,121156,121162,0.903287,0.901989
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121405,121405,121399,121405,1.52017,1.51906
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121405,121405,121399,121405,0.641567,0.640501
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121162,121162,121156,121162,-0.132562,-0.133802
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120414,120414,120403,120414,-0.0953633,-0.0972593
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118346,118346,118326,118346,-1.97863,-1.98206
462|2,1,109457,0,1,2,159668,643.492,0.736861,100535,100553,100531,100553,1.98156,1.97634
462|2,2,135900,0,2,2,159668,643.492,0.736861,129211,129220,129209,129220,1.15573,1.15371
462|2,3,145948,0,3,2,159668,643.492,0.736861,139593,139599,139592,139599,1.0163,1.01507
462|2,4,141437,0,4,2,159668,643.492,0.736861,142957,142962,142956,142962,-0.237128,-0.238071
462|2,5,134947,0,5,2,159668,643.492,0.736861,142957,142962,142956,142962,-1.25037,-1.25127
462|2,6,143094,0,6,2,159668,643.492,0.736861,139593,139599,139592,139599,0.55998,0.558779
462|2,7,130244,0,7,2,159668,643.492,0.736861,129211,129220,129209,129220,0.178749,0.176813
462|2,8,95477,0,8,2,159668,643.492,0.736861,100535,100553,100531,100553,-1.12212,-1.12667
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109814,109814,109788,109814,0.889738,0.884378
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132166,132166,132153,132166,0.674674,0.672401
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140259,140259,140250,140259,1.46801,1.46655
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142881,142881,142874,142881,0.533667,0.532521
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142881,142881,142874,142881,-0.946771,-0.947843
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140259,140259,140250,140259,0.247599,0.246214
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132166,132166,132153,132166,-1.06198,-1.06408
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109814,109814,109788,109814,0.483768,0.478502
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82474.5,82474.6,82454.6,82474.6,1.48641,1.48065
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101938,101938,101928,101938,1.29944,1.29706
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108984,108984,108978,108984,-1.08721,-1.08853
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111268,111268,111262,111268,-1.49465,-1.4957
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111268,111268,111262,111268,-0.441512,-0.44262
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108984,108984,108978,108984,-1.04339,-1.04471
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101938,101938,101928,101938,1.44746,1.44506
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82474.5,82474.6,82454.6,82474.6,-0.137944,-0.143309
