id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55730,55128.6,54419.1,54365.6,-0.115872,-0.109363
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55457.9,56161.8,52762.3,52451,-0.966092,-0.931864
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46390.4,47820.3,37389.5,36598.3,-0.248846,-0.109028
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26537.8,25998.3,14865.7,14273.7,0.300321,0.588261
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9694.72,8157.3,4187.18,4017.14,0.175256,0.452158
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3163.53,2422.64,1550.26,1515.13,-1.10283,-0.989685
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1413.44,1172.89,1004.98,998.391,-0.309121,-0.274824
411|4,100,850,8,4,60744.9,910.018,0.183344,963.951,886.024,855.429,854.457,-0.0334704,-0.0275014
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55376.2,54689.6,52332.3,52314.4,0.746372,0.748927
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55121.6,55739.4,45494.4,45375.1,-0.670677,-0.654756
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46113.6,47467.8,24150.7,23978.7,0.422372,0.473373
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26380.3,25807.9,7459.28,7387.86,0.409655,0.476766
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9637.17,8097.55,2272.09,2255.71,-0.312236,-0.269937
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3144.65,2404.78,1158.44,1155.26,-0.832873,-0.81941
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1404.87,1164.07,925.502,925.001,0.199903,0.202894
411|3,100,882,8,3,60744.9,910.018,0.183344,957.831,878.969,835.64,835.781,0.291064,0.290142
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56721.4,55798.9,55778.1,55792.7,-0.0734859,-0.07523
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59319.6,59046.7,59008.1,59012.4,-0.344396,-0.344865
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60030.3,60095.1,59914.6,59912.6,-0.56509,-0.564892
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59270.8,59768.3,58855.9,58839.2,-1.07754,-1.07595
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55023.7,56303,52305,52235.5,-0.912844,-0.905107
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41770.4,42949.3,32950.4,32808.4,-0.487564,-0.460625
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20499.1,19288.4,11513.7,11430.9,0.891375,0.945679
411|5,5,2918,8,5,60744.9,910.018,0.183344,6640.88,5286.12,3079.35,3059.43,-0.328448,-0.289626
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56763.5,55850.9,55831.6,55845.9,0.745316,0.743401
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59361.7,59098.7,59067.8,59071.2,0.280354,0.279955
