id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,32757,49095.2,49095.2,49095.2,0.398093,0.398093
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12727.5,39344.1,39344.1,39344.1,0.660841,0.660841
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2351.58,23343.8,23343.8,23343.8,2.40503,2.40503
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,971.933,10891.9,10891.9,10891.9,1.87226,1.87226
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.759,4758.61,4758.61,4758.61,-0.411282,-0.411282
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.547,2306.82,2306.82,2306.82,-1.86548,-1.86548
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.497,1386.85,1386.85,1386.85,-1.23062,-1.23062
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.79,1020.74,1020.74,1020.74,-0.621377,-0.621377
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,32555.1,48792.6,48792.6,48792.6,0.853317,0.853317
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12652.5,39112.1,39112.1,39112.1,0.209812,0.209812
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2337.93,23208.3,23208.3,23208.3,0.471299,0.471299
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,966.32,10829,10829,10829,-1.17676,-1.17676
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.511,4731.13,4731.13,4731.13,-2.33241,-2.33241
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.308,2293.43,2293.43,2293.43,-2.3379,-2.3379
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.259,1378.67,1378.67,1378.67,-1.18009,-1.18009
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.552,1014.45,1014.45,1014.45,-0.484503,-0.484503
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55622.6,56523.1,56523.1,56523.1,-0.106791,-0.106791
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55254.7,58306.1,58306.1,58306.1,-0.177176,-0.177176
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47525.5,56694.7,56694.7,56694.7,-0.142293,-0.142293
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,28945.7,49922.7,49922.7,49922.7,-0.0436194,-0.0436194
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8542.2,35769.2,35769.2,35769.2,1.17381,1.17381
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1577.04,19287.6,19287.6,19287.6,2.58598,2.58598
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,914.785,8513.22,8513.22,8513.22,2.33449,2.33449
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.256,3608.86,3608.86,3608.86,-0.809698,-0.809698
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55662.7,56563.9,56563.9,56563.9,0.429603,0.429603
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55292.9,58346.4,58346.4,58346.4,0.24311,0.24311
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47557.8,56733.2,56733.2,56733.2,0.401661,0.401661
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,28965.3,49956.5,49956.5,49956.5,0.389003,0.389003
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,8547.98,35793.4,35793.4,35793.4,1.61306,1.61306
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1578.11,19300.7,19300.7,19300.7,2.36245,2.36245
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,915.416,8519.1,8519.1,8519.1,1.90749,1.90749
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.871,3611.47,3611.47,3611.47,0.267663,0.267663
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,32830.1,49204.8,49204.8,49204.8,0.0578804,0.0578804
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,12754.7,39428.1,39428.1,39428.1,0.751329,0.751329
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2356.52,23392.9,23392.9,23392.9,1.15623,1.15623
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,973.965,10914.7,10914.7,10914.7,0.504133,0.504133
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.659,4768.56,4768.56,4768.56,-1.48734,-1.48734
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.443,2311.67,2311.67,2311.67,-2.2859,-2.2859
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.394,1389.81,1389.81,1389.81,-1.42136,-1.42136
