id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54989.3,54429.7,54429.7,54429.7,1.45383,1.45383
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57780.4,57492.2,57492.2,57492.2,-0.185543,-0.185543
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58790.9,58600.9,58600.9,58600.9,1.46817,1.46817
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59118.3,58960.2,58960.2,58960.2,-0.208481,-0.208481
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59118.3,58960.2,58960.2,58960.2,1.09781,1.09781
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58790.9,58600.9,58600.9,58600.9,-0.459554,-0.459554
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57780.4,57492.2,57492.2,57492.2,-1.38112,-1.38112
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54989.3,54429.7,54429.7,54429.7,-0.0452719,-0.0452719
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91120,89159.3,89159.3,89159.3,1.30903,1.30903
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93721.8,92711.9,92711.9,92711.9,0.762885,0.762885
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94663.8,93998.1,93998.1,93998.1,1.27333,1.27333
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94969,94414.9,94414.9,94414.9,0.447167,0.447167
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94969,94414.9,94414.9,94414.9,-0.256379,-0.256379
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94663.8,93998.1,93998.1,93998.1,-0.40655,-0.40655
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93721.8,92711.9,92711.9,92711.9,-0.229016,-0.229016
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91120,89159.3,89159.3,89159.3,0.133631,0.133631
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119673,119673,119673,119673,1.19606,1.19606
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121098,121098,121098,121098,1.3169,1.3169
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121613,121613,121613,121613,0.836504,0.836504
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121780,121780,121780,121780,1.48207,1.48207
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121780,121780,121780,121780,0.584134,0.584134
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121613,121613,121613,121613,-0.221466,-0.221466
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121098,121098,121098,121098,-0.228349,-0.228349
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119673,119673,119673,119673,-2.26332,-2.26332
462|2,1,109457,0,1,2,159668,643.492,0.736861,102264,104192,104192,104192,1.15631,1.15631
462|2,2,135900,0,2,2,159668,643.492,0.736861,130102,131094,131094,131094,0.838775,0.838775
462|2,3,145948,0,3,2,159668,643.492,0.736861,140180,140834,140834,140834,0.830834,0.830834
462|2,4,141437,0,4,2,159668,643.492,0.736861,143445,143990,143990,143990,-0.405739,-0.405739
462|2,5,134947,0,5,2,159668,643.492,0.736861,143445,143990,143990,143990,-1.43707,-1.43707
462|2,6,143094,0,6,2,159668,643.492,0.736861,140180,140834,140834,140834,0.36714,0.36714
462|2,7,130244,0,7,2,159668,643.492,0.736861,130102,131094,131094,131094,-0.148438,-0.148438
462|2,8,95477,0,8,2,159668,643.492,0.736861,102264,104192,104192,104192,-1.91384,-1.91384
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111502,111502,111502,111502,0.546529,0.546529
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133036,133036,133036,133036,0.535304,0.535304
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140832,140832,140832,140832,1.4043,1.4043
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143358,143358,143358,143358,0.467986,0.467986
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143358,143358,143358,143358,-1.04465,-1.04465
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140832,140832,140832,140832,0.158281,0.158281
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133036,133036,133036,133036,-1.23333,-1.23333
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111502,111502,111502,111502,0.13672,0.13672
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83802.1,84857.9,84857.9,84857.9,0.832696,0.832696
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102622,103165,103165,103165,1.04167,1.04167
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109435,109793,109793,109793,-1.27638,-1.27638
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111643,111941,111941,111941,-1.66186,-1.66186
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111643,111941,111941,111941,-0.588724,-0.588724
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109435,109793,109793,109793,-1.23178,-1.23178
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102622,103165,103165,103165,1.19161,1.19161
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83802.1,84857.9,84857.9,84857.9,-0.785448,-0.785448
