id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41896.9,40433.3,51324.1,51271.5,0.485636,0.497993
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28190.8,26762.2,46438.5,46324.9,-0.310934,-0.28341
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11095.9,10606.8,33596.4,33411.3,0.819657,0.887446
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2454.99,2485.96,16182.6,16006.2,-0.442793,-0.325176
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,992.61,1008.43,4348.26,4281.33,-0.10223,0.0462557
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.7,905.602,1207.47,1199.75,0.272108,0.314767
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.537,888.493,900.159,899.865,0.299751,0.301641
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.795,849.726,849.985,849.98,9.95683e-05,0.000131049
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41638.7,40184.1,48030.4,48099.3,2.42764,2.40772
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28024.6,26604.5,40006.6,40143.5,0.272682,0.232581
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11031.5,10545.2,24244.5,24430.6,0.667566,0.576487
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2440.81,2471.6,8653,8780.31,-0.888489,-1.03046
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,986.878,1002.61,1983.54,2015.1,0.685363,0.554016
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.449,900.345,957.489,960.159,0.173347,0.156896
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.298,883.255,884.884,884.985,0.474503,0.473839
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.556,844.488,844.519,844.521,0.242008,0.241993
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55536.8,55208.7,56397.1,56395.4,-0.251957,-0.251604
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55959.6,55280.5,58269.7,58265.3,-0.453118,-0.452266
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51735.1,50528.6,57484.9,57474.2,-0.523465,-0.521394
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41121.9,39488.7,53773.3,53749,-0.932888,-0.928082
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23686.4,22439.4,45210.2,45162.7,-0.0005639,0.0115622
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7641.12,7387.11,30080.8,30012.9,0.180111,0.206281
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1648.1,1689.77,12670,12619.4,0.339815,0.384831
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,883.085,890.814,2959.84,2947.57,-0.125039,-0.08867
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55576.8,55248.5,56465.4,56470.5,1.13718,1.13604
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55998.2,55318.7,58380.8,58393.8,0.624092,0.62138
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51770.3,50562.9,57696.9,57728.8,0.832153,0.825313
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41149.7,39515.4,54206.6,54280.2,0.0237698,0.00804327
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23702.4,22454.6,46042.8,46193.9,0.683449,0.643567
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7646.31,7392.13,31321,31557.7,-0.62647,-0.707543
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1649.24,1690.94,13717.7,13931.3,-1.18358,-1.33526
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,883.723,891.457,3297.35,3373.22,1.49385,1.26258
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41990.4,40523.5,50079.2,50181.2,-0.0542128,-0.07758
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28251,26819.4,43647.2,43860.7,0.642757,0.583653
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11119.3,10629.1,29111.9,29436,0.148703,0.0216831
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2460.12,2491.15,12131.1,12401.6,0.0331764,-0.205511
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,994.686,1010.54,2905.94,2992.93,0.630493,0.358838
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.601,907.505,1043.54,1052.74,-0.113759,-0.16657
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.433,890.39,894.846,895.239,-0.0807139,-0.0831706
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.691,851.623,851.713,851.722,-0.474081,-0.47414
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,42020.7,40552.8,49608.7,49824,0.426807,0.375132
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,28270.5,26837.9,42634.4,43076.6,1.31025,1.17895
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,11126.8,10636.3,27600.3,28246.2,0.263076,-0.00289155
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2461.78,2492.84,10939.3,11441.1,0.512325,0.0160643
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,995.358,1011.23,2558.34,2703.65,0.391597,-0.0883887
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.217,908.121,1011.53,1025.28,0.0855935,0.00425889
