id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55146.7,54433.5,54413.8,54433.5,1.4867,1.47776
411|2,2,57026,2,2,60744.9,910.018,0.183344,57861.5,57494.1,57484,57494.1,-0.185531,-0.189598
411|2,3,62361,3,2,60744.9,910.018,0.183344,58844.4,58602.2,58595.6,58602.2,1.49635,1.49352
411|2,4,58423,4,2,60744.9,910.018,0.183344,59162.8,58961.3,58955.7,58961.3,-0.210403,-0.212577
411|2,5,61789,5,2,60744.9,910.018,0.183344,59162.8,58961.3,58955.7,58961.3,1.11904,1.11674
411|2,6,57424,6,2,60744.9,910.018,0.183344,58844.4,58602.2,58595.6,58602.2,-0.465562,-0.46816
411|2,7,54022,7,2,60744.9,910.018,0.183344,57861.5,57494.1,57484,57494.1,-1.40237,-1.40622
411|2,8,54322,8,2,60744.9,910.018,0.183344,55146.7,54433.5,54413.8,54433.5,-0.0392914,-0.0476842
152|2,1,94260,1,2,96485.2,695.259,0.10151,91370.1,91412,91403.9,91412,0.727596,0.72547
152|2,2,95803,2,2,96485.2,695.259,0.10151,93850.6,93872.2,93868,93872.2,0.479996,0.478941
152|2,3,99229,3,2,96485.2,695.259,0.10151,94748.7,94762.9,94760.1,94762.9,1.09812,1.09742
152|2,4,96260,4,2,96485.2,695.259,0.10151,95039.7,95051.5,95049.2,95051.5,0.29662,0.296053
152|2,5,93357,5,2,96485.2,695.259,0.10151,95039.7,95051.5,95049.2,95051.5,-0.414558,-0.415108
152|2,6,92328,6,2,96485.2,695.259,0.10151,94748.7,94762.9,94760.1,94762.9,-0.597644,-0.598302
152|2,7,91784,7,2,96485.2,695.259,0.10151,93850.6,93872.2,93868,93872.2,-0.51697,-0.517981
152|2,8,89680,8,2,96485.2,695.259,0.10151,91370.1,91412,91403.9,91412,-0.439162,-0.441185
1056|2,1,125929,1,2,122610,713.746,0.0353313,119991,119991,120003,119991,1.14993,1.15227
1056|2,2,128067,2,2,122610,713.746,0.0353313,121261,121261,121267,121261,1.30569,1.30689
1056|2,3,126059,3,2,122610,713.746,0.0353313,121721,121721,121725,121721,0.829095,0.829867
1056|2,4,129668,4,2,122610,713.746,0.0353313,121870,121870,121873,121870,1.48929,1.48995
1056|2,5,124889,5,2,122610,713.746,0.0353313,121870,121870,121873,121870,0.576206,0.576841
1056|2,6,120436,6,2,122610,713.746,0.0353313,121721,121721,121725,121721,-0.24655,-0.245812
1056|2,7,119889,7,2,122610,713.746,0.0353313,121261,121261,121267,121261,-0.264617,-0.263495
1056|2,8,107836,8,2,122610,713.746,0.0353313,119991,119991,120003,119991,-2.36082,-2.35882
462|2,1,109457,1,2,159668,643.492,0.736861,102678,104064,104057,104064,1.20848,1.20681
462|2,2,135900,2,2,159668,643.492,0.736861,130315,131029,131025,131029,0.866395,0.865719
462|2,3,145948,3,2,159668,643.492,0.736861,140320,140791,140788,140791,0.853354,0.85294
462|2,4,141437,4,2,159668,643.492,0.736861,143562,143954,143952,143954,-0.406828,-0.407148
462|2,5,134947,5,2,159668,643.492,0.736861,143562,143954,143952,143954,-1.45663,-1.45693
462|2,6,143094,6,2,159668,643.492,0.736861,140320,140791,140788,140791,0.381327,0.38092
462|2,7,130244,7,2,159668,643.492,0.736861,130315,131029,131025,131029,-0.138766,-0.139414
462|2,8,95477,8,2,159668,643.492,0.736861,102678,104064,104057,104064,-1.91988,-1.92135
1159|2,1,114165,1,2,155907,645.636,0.580691,111906,111853,111800,111853,0.492671,0.481218
1159|2,2,136148,2,2,155907,645.636,0.580691,133244,133217,133189,133217,0.517306,0.512348
1159|2,3,149475,3,2,155907,645.636,0.580691,140969,140951,140933,140951,1.41134,1.40814
1159|2,4,146290,4,2,155907,645.636,0.580691,143472,143457,143442,143457,0.462302,0.459782
1159|2,5,136813,5,2,155907,645.636,0.580691,143472,143457,143442,143457,-1.07612,-1.07847
1159|2,6,141806,6,2,155907,645.636,0.580691,140969,140951,140933,140951,0.144255,0.141215
1159|2,7,125865,7,2,155907,645.636,0.580691,133244,133217,133189,133217,-1.28045,-1.28504
1159|2,8,112168,8,2,155907,645.636,0.580691,111906,111853,111800,111853,0.0767433,0.0654904
1197|2,1,87946,1,2,122610,645.636,0.646954,84119.9,84766,84719.8,84766,0.886727,0.873556
1197|2,2,107862,2,2,122610,645.636,0.646954,102785,103118,103094,103118,1.07685,1.07123
1197|2,3,103669,3,2,122610,645.636,0.646954,109543,109762,109747,109762,-1.2895,-1.29264
1197|2,4,103811,4,2,122610,645.636,0.646954,111733,111915,111902,111915,-1.68365,-1.68616
1197|2,5,109061,5,2,122610,645.636,0.646954,111733,111915,111902,111915,-0.591197,-0.593844
1197|2,6,103883,6,2,122610,645.636,0.646954,109543,109762,109747,109762,-1.24409,-1.24724
1197|2,7,108538,7,2,122610,645.636,0.646954,102785,103118,103094,103118,1.22953,1.22387
1197|2,8,81945,8,2,122610,645.636,0.646954,84119.9,84766,84719.8,84766,-0.762646,-0.774919
