id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,44863.3,55802.4,55802.3,55802.4,-0.128821,-0.128829
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,21574.2,55173,55172.8,55173,-0.56079,-0.560798
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5254.45,40089.5,40089,40089.5,-0.315696,-0.315731
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1580,13971.8,13971.4,13971.8,0.347158,0.34707
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1005.47,3222.57,3222.52,3222.57,1.0378,1.03774
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,916.814,1244.96,1244.99,1244.96,0.0323798,0.0324467
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.593,935.535,935.573,935.535,0.041153,0.0412776
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.935,851.521,851.557,851.521,-0.00566423,-0.00553442
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44562.1,55427.8,55427.7,55427.8,0.151493,0.151483
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,21436.2,54820.2,54820,54820.2,-0.783513,-0.783522
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5221.41,39837.5,39837,39837.5,-1.10137,-1.1014
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1570.12,13884.4,13884.1,13884.4,-1.32949,-1.32954
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,999.179,3202.42,3202.37,3202.42,-1.01231,-1.01234
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,911.049,1237.13,1237.16,1237.13,-0.62896,-0.628906
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.904,929.552,929.589,929.552,0.101353,0.10148
411|3,100,882,100,8,3,60744.9,910.018,0.183344,840.257,845.805,845.84,845.805,0.132444,0.132579
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56450.4,56521.2,56521.1,56521.2,-0.0741109,-0.0741176
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58787.4,59299.1,59299.1,59299.1,-0.172938,-0.17294
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,56758.4,60179.4,60179.4,60179.4,-0.272562,-0.272562
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,42274.6,59601.4,59601.4,59601.4,-0.528507,-0.528509
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,15530.2,54001.3,54001.1,54001.3,-0.504471,-0.504481
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3553.57,32664.5,32664,32664.5,-0.199937,-0.199986
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1279.55,9177.2,9176.96,9177.2,1.31225,1.31214
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,901.522,2141.3,2141.28,2141.3,1.12379,1.12376
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56494.7,56565.6,56565.5,56565.6,0.298474,0.298467
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58831.4,59343.5,59343.5,59343.5,0.114046,0.114044
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56800.2,60223.7,60223.7,60223.7,0.0834072,0.0834064
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,42305.6,59645.1,59645,59645.1,-0.276699,-0.276701
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,15541.6,54040.8,54040.6,54040.8,-0.301989,-0.302
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3556.19,32688.6,32688,32688.6,-0.292487,-0.292534
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1280.51,9184.07,9183.83,9184.07,1.03098,1.03087
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,902.23,2142.98,2142.97,2142.98,2.45343,2.45338
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,44972.3,55938,55937.9,55938,-0.33751,-0.337517
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,21624.2,55300.8,55300.6,55300.8,-0.516343,-0.516351
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,5266.41,40180.8,40180.3,40180.8,-0.824126,-0.824154
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1583.58,14003.4,14003.1,14003.4,-0.406002,-0.40607
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1007.74,3229.87,3229.82,3229.87,-0.111101,-0.111141
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,918.901,1247.8,1247.82,1247.8,-0.555712,-0.555656
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,891.653,937.702,937.739,937.702,-0.184152,-0.184035
411|8,100,778,100,8,8,60744.9,910.018,0.183344,847.991,853.591,853.626,853.591,-0.274476,-0.274357
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,45007.6,55982,55981.8,55982,-0.251186,-0.251193
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,21640.3,55342.2,55342,55342.2,-0.43962,-0.439629
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,5270.29,40210.4,40209.9,40210.4,-0.92234,-0.922367
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1584.74,14013.7,14013.3,14013.7,-0.564941,-0.565005
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1008.48,3232.23,3232.19,3232.23,-0.533116,-0.533152
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,919.577,1248.71,1248.74,1248.71,-0.552619,-0.552563
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,892.321,938.403,938.441,938.403,-0.0344692,-0.0343468
411|7,100,848,100,8,7,60744.9,910.018,0.183344,848.657,854.261,854.297,854.261,-0.0228364,-0.0227069
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56313.5,56384.2,56384,56384.2,-0.199073,-0.19908
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58651.6,59162.2,59162.1,59162.2,-0.029907,-0.0299094
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,56629.5,60042.7,60042.7,60042.7,-0.336148,-0.336149
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,42179.1,59466.8,59466.7,59466.8,-0.183998,-0.184
