id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56719.6,56759.4,53234.7,52512,0.0359641,0.142962
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59303.1,59317.3,49562,48924.8,-0.682089,-0.590121
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60238.4,60243.4,34140.8,33643.9,0.415553,0.533768
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60541.4,60543.5,14523.4,14199.3,0.500236,0.673668
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60541.4,60543.5,4542.95,4411.92,-0.310483,-0.144702
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60238.4,60243.4,1593.57,1559.86,-0.825342,-0.750219
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59303.1,59317.3,866.936,865.73,0.256891,0.260839
411|4,100,850,8,4,60744.9,910.018,0.183344,56719.6,56759.4,673.814,681.548,0.604691,0.576229
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56370,56413.3,60141.6,55283,-0.258838,0.400292
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58953.4,58971.2,47189.3,44755.3,-1.01879,-0.653543
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59888.7,59897.2,23171.1,22963.9,0.805212,0.879209
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60191.8,60197.3,7607.26,7663.51,0.274796,0.224934
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60191.8,60197.3,2473.25,2452.55,-0.613902,-0.576742
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59888.7,59897.2,1176.97,1136.08,-0.538865,-0.429696
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58953.4,58971.2,863.519,821.229,0.306163,0.447892
411|3,100,882,8,3,60744.9,910.018,0.183344,56370,56413.3,761.242,721.058,0.39944,0.541375
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,56884.8,52946.3,51584.4,0.324974,0.537509
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,59442.7,55229.4,53820,0.106597,0.312135
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60365,60368.7,55658.8,54283.7,-0.107782,0.0858174
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60668,60668.8,54113.7,52944.4,-0.669895,-0.513266
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60668,60668.8,47360.7,46818.8,-0.350608,-0.265293
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60365,60368.7,30496.4,30756.1,0.014791,-0.0492968
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59429.6,59442.7,11872.9,11959.2,0.70303,0.647956
411|5,5,2918,8,5,60744.9,910.018,0.183344,56846.2,56884.8,3220.18,2931.85,-0.495093,-0.0241223
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,56925.4,58187,57671.9,0.510679,0.584423
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.7,59483.3,60655.7,60129.9,0.111759,0.18065
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60406,60409.3,60959.1,60472.8,0.112947,0.176327
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60709,60709.4,58596.4,58268,-0.566878,-0.52624
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60709,60709.4,49282.2,49314.6,-0.0798018,-0.0848344
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60406,60409.3,29339.7,29510.1,0.0675613,0.0235464
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59470.7,59483.3,11486.2,11277.8,0.457999,0.594082
411|6,5,3840,8,6,60744.9,910.018,0.183344,56887.2,56925.4,4285.55,3880.93,-0.599018,-0.0590548
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56846.2,56884.8,53396.3,51013.1,-0.51514,-0.177209
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59429.6,59442.7,47623.3,45743.3,-0.24938,0.0573895
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60365,60368.7,29587.1,28637.8,-0.0242977,0.225124
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60668,60668.8,11340.5,10970.8,0.50841,0.757098
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60668,60668.8,3502.72,3352.68,-0.601976,-0.380709
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60365,60368.7,1339.34,1266.51,-0.84151,-0.663304
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59429.6,59442.7,813.59,765.278,0.221481,0.385446
411|8,100,778,8,8,60744.9,910.018,0.183344,56846.2,56884.8,667.017,627.183,0.382024,0.52821
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56887.2,56925.4,52842,52824.3,-0.204944,-0.202419
