id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,44995.1,44995.1,33842.4,34032.8,1.33026,1.31
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,26573.6,26573.6,28097.2,28064.5,1.39416,1.39846
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,4137.83,4137.83,17317.2,17027,2.47356,2.55479
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,1174.73,1174.73,9325.32,8987.92,1.5269,1.67027
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,953.871,953.871,4843.32,4592.6,-0.256199,-0.145046
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,936.041,936.041,2664.58,2513.14,-1.21004,-1.14483
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,917.725,917.725,1655.05,1573.67,-0.979269,-0.911377
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,787.352,787.351,1060.22,1023.46,-0.454512,-0.388509
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,44995.1,44995.1,36385.5,36585.6,1.3704,1.35036
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,26573.6,26573.6,27866,27827,1.07679,1.0815
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,4137.83,4137.83,14096.9,13798,1.8827,1.97314
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,1171.87,1171.87,5970.65,5714.47,0.750701,0.887119
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,951.553,951.553,2663.41,2526.83,-0.436699,-0.336405
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,936.041,936.041,1504.79,1444.3,-0.790279,-0.727368
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,917.725,917.725,1100.15,1075.55,-0.292019,-0.246267
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,787.352,787.351,839.075,829.951,0.117266,0.143757
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,48629.8,48629.8,42698.9,44828.4,0.66945,0.528758
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,56634.2,56634.2,45814.4,48641.6,0.509071,0.346252
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,57075.4,57075.4,41164.9,43696.9,0.764006,0.586906
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,49608.8,49608.8,34409.9,35647.8,1.00085,0.886496
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,17562.9,17562.9,26901.1,26254.2,1.55995,1.65486
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,2531.09,2531.08,19681,17465.9,1.26662,1.71797
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,1030.45,1030.45,13436.5,10612.6,-0.0635415,0.529477
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,794.146,794.146,7747.94,5447.55,-1.42896,-1.06441
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,48629.8,48629.8,44478.4,45240.6,0.903779,0.849931
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,56634.2,56634.2,48116.5,49242.3,0.638924,0.571906
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,57075.4,57075.4,43196.1,44284.4,0.989635,0.908979
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,49608.8,49608.8,35397,35952.6,1.2253,1.17094
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,17562.9,17562.9,26394.8,26095.8,1.94344,1.99197
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,2531.09,2531.08,17920.8,16942.4,1.49416,1.7128
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,1030.45,1030.45,11162.4,9996.8,0.221295,0.514365
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,794.146,794.146,5868.8,4994.44,-0.792419,-0.529844
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,44995.1,44995.1,35055.9,35148.8,0.966973,0.958361
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,26573.6,26573.6,27990.1,27964.1,1.48181,1.48532
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,4137.83,4137.83,15769.2,15603.7,1.99479,2.04025
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,1174.73,1174.73,7595.46,7428.4,1.37997,1.46255
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,953.871,953.871,3628.85,3521.96,-0.325217,-0.265522
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,936.041,936.041,1972.11,1915.93,-1.10203,-1.06713
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,917.725,917.725,1304.28,1277.47,-0.742155,-0.709619
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,787.352,787.351,913.26,901.915,-0.339499,-0.314936
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,44995.1,44995.1,35341.7,35424.1,1.04433,1.03657
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,26573.6,26573.6,27964.1,27938.6,1.60049,1.60404
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,4137.83,4137.83,15407.6,15255.4,1.90899,1.95091
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,1174.73,1174.73,7224.7,7076.42,1.34315,1.41932
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,953.871,953.871,3393.08,3301.64,-0.484439,-0.434369
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,936.041,936.041,1850.13,1803.64,-1.02108,-0.988308
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,917.725,917.725,1248.01,1226.39,-0.587774,-0.557729
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,787.352,787.351,891.741,882.657,-0.112439,-0.0900036
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,48629.8,48629.8,45818.3,45710.1,0.347339,0.353586
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,56634.2,56634.2,50089.6,49958.8,0.389052,0.39607
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,57075.4,57075.4,45147,45014.8,0.425529,0.433513
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,49608.8,49608.8,36418.3,36342.3,1.22844,1.23579
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,17562.9,17562.9,25864.8,25892.3,2.06169,2.05707
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,2531.09,2531.08,16177.4,16284.1,1.73896,1.71256
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,1030.45,1030.45,9131.9,9251.43,0.384082,0.349502
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,794.146,794.146,4390.14,4470.27,-0.710184,-0.738541
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,48629.8,48629.8,45201,44682.4,0.403926,0.435222
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,56634.2,56634.2,49147.5,48434.3,0.582098,0.624425
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,57075.4,57075.4,44185.8,43499,0.516815,0.561172
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,49488.2,49488.2,35818.4,35460.3,1.2243,1.25981
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,17520.2,17520.2,26069.4,26242.7,1.78713,1.76018
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,2531.09,2531.08,17043.6,17641.2,1.83455,1.69476
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,1030.45,1030.45,10112.4,10823.4,0.846334,0.640153
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,794.146,794.146,5079.7,5606.69,-0.882528,-1.01503
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,44995.1,44995.1,35013.8,35186.7,0.804932,0.78972
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,22800.3,22800.3,24031.3,23990.4,1.51356,1.52005
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,3484.87,3484.87,13334.3,13101.1,2.24764,2.32846
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,986.949,986.949,6432.49,6199.69,0.955576,1.07753
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,801.396,801.396,3081.27,2932.73,-0.151223,-0.0427794
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,788.332,788.332,1678.09,1599.98,-0.96998,-0.905431
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,787.416,787.416,1127.38,1089.68,-0.673779,-0.617795
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,787.352,787.351,916.762,899.068,-0.301952,-0.262782
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,44995.1,44995.1,34944.8,35152.2,1.26701,1.24601
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,26573.6,26573.6,28000.2,27963.8,1.39859,1.40339
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,4061.58,4061.58,15619,15312,1.6769,1.75647
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,1150.28,1150.28,7583.38,7269.49,1.45352,1.61526
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,934.02,934.019,3648.38,3445.91,-0.38727,-0.275341
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,918.793,918.793,1986.25,1879.2,-0.833522,-0.750426
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,917.725,917.725,1328.44,1276.79,-0.808303,-0.748282
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,787.352,787.351,922.704,901.658,-0.299863,-0.253357
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.309418,0.311167
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.441301,0.443138
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.243477,0.245181
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.405333,0.407146
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.591167,0.593105
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.36337,0.365155
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.471274,0.473131
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,764.255,764.255,764.769,764.255,0.657109,0.65909
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,48632.6,48632.6,48665.2,48632.6,0.434417,0.436249
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,0.0135936,0.0139623
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,0.229315,0.229719
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,0.0700816,0.0704593
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,0.206186,0.206586
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,0.0296869,0.0300581
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,56680.8,56680.8,56689.8,56680.8,-0.107874,-0.107524
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,57906.875,910,1,0,0,48632.6,48632.6,48665.2,48632.6,0.266449,0.268168
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,65466.9,572.004,0,0,1,54981,54982.1,38173.1,37181.7,1.80386,1.91308
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,65466.9,572.004,0,0,1,64035.8,64036,40468.5,39666.6,1.56826,1.64631
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,65466.9,572.004,0,0,1,63114.3,63114.3,36848,36451.5,1.97579,2.02222
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,65466.9,572.004,0,0,1,24529.8,24529.8,32323.3,32382.5,2.25157,2.24326
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,65466.9,572.004,0,0,1,1362.71,1362.71,27822.7,28331.1,2.42187,2.33726
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,65466.9,572.004,0,0,1,613.59,613.591,23516.6,24422.2,2.01057,1.85101
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,65466.9,572.004,0,0,1,587.121,587.123,19189.5,20381,1.08093,0.883723
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,65466.9,572.004,0,0,1,503.49,503.5,13493.8,14684.2,-0.416021,-0.56813
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,65466.9,572.004,0,0,1,54981,54982.1,37838,37824.6,1.92388,1.92538
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,65466.9,572.004,0,0,1,64035.8,64036,40191.4,40194,1.67947,1.67921
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,65466.9,572.004,0,0,1,63114.3,63114.3,36710.3,36712.3,1.90773,1.90751
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,65466.9,572.004,0,0,1,24589.5,24589.5,32423.2,32419.5,2.22535,2.22587
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,65466.9,572.004,0,0,1,1366.03,1366.03,28069.4,28059.2,2.28106,2.28272
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,65466.9,572.004,0,0,1,613.59,613.591,23833.6,23817.2,1.83976,1.84261
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,65466.9,572.004,0,0,1,587.121,587.123,19604.6,19581.8,0.772947,0.776506
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,65466.9,572.004,0,0,1,503.49,503.5,13907.4,13878.9,-0.405364,-0.401496
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,65466.9,572.004,0,0,1,54981,54982.1,41147,42164.7,1.4685,1.37774
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,65466.9,572.004,0,0,1,64035.8,64036,43013.5,43945.6,1.16142,1.08817
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,65466.9,572.004,0,0,1,63114.3,63114.3,38139.7,38628,1.63219,1.58259
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,65466.9,572.004,0,0,1,24589.5,24589.5,32192.9,32108.8,1.96751,1.97866
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,65466.9,572.004,0,0,1,1366.03,1366.03,26211.1,25570.6,1.55186,1.64815
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,65466.9,572.004,0,0,1,613.59,613.591,20628.3,19567.5,1.44411,1.64667
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,65466.9,572.004,0,0,1,587.121,587.123,15547,14278.5,0.25658,0.48301
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,65466.9,572.004,0,0,1,503.49,503.5,10029.9,8897.82,-0.818219,-0.630672
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,65466.9,572.004,0,0,1,54981,54982.1,43581.8,42800.6,1.54394,1.61396
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,65466.9,572.004,0,0,1,64035.8,64036,45248.9,44531.8,1.30959,1.36759
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,65466.9,572.004,0,0,1,63114.3,63114.3,39325.4,38939.4,1.54828,1.58635
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,65466.9,572.004,0,0,1,24589.5,24589.5,31999.3,32057.7,1.96697,1.95921
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,65466.9,572.004,0,0,1,1366.03,1366.03,24684.2,25169.3,1.79233,1.7136
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,65466.9,572.004,0,0,1,613.59,613.591,18133.9,18913.7,1.64134,1.47917
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,65466.9,572.004,0,0,1,587.121,587.123,12632,13517.6,0.921847,0.711261
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,65466.9,572.004,0,0,1,503.49,503.5,7503.96,8242.52,-0.336767,-0.511985
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,65466.9,572.004,0,0,1,54981,54982.1,55018.8,54981.5,0.505611,0.507505
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,65466.9,572.004,0,0,1,64035.8,64036,64035.9,64016,-0.330126,-0.329517
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,65466.9,572.004,0,0,1,63114.3,63114.3,62906.9,62725.2,-0.909359,-0.905355
