id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55379.6,55379.6,55345,55390.6,1.05514,1.03537
411|2,2,57026,2,2,60744.9,910.018,0.183344,57981.5,57981.5,57963.6,57987.1,-0.371467,-0.380613
411|2,3,62361,3,2,60744.9,910.018,0.183344,58923.4,58923.4,58911.7,58927.2,1.34454,1.33816
411|2,4,58423,4,2,60744.9,910.018,0.183344,59228.7,59228.7,59218.9,59231.8,-0.308622,-0.313548
411|2,5,61789,5,2,60744.9,910.018,0.183344,59228.7,59228.7,59218.9,59231.8,0.996635,0.991424
411|2,6,57424,6,2,60744.9,910.018,0.183344,58923.4,58923.4,58911.7,58927.2,-0.579896,-0.585774
411|2,7,54022,7,2,60744.9,910.018,0.183344,57981.5,57981.5,57963.6,57987.1,-1.56157,-1.57024
411|2,8,54322,8,2,60744.9,910.018,0.183344,55379.6,55379.6,55345,55390.6,-0.424463,-0.443009
152|2,1,94260,1,2,96485.2,695.259,0.10151,91740,91740,91781.4,91756,0.620153,0.626682
152|2,2,95803,2,2,96485.2,695.259,0.10151,94041.2,94041.2,94062.5,94049.4,0.424924,0.428178
152|2,3,99229,3,2,96485.2,695.259,0.10151,94874.3,94874.3,94888.3,94879.7,1.05048,1.05267
152|2,4,96260,4,2,96485.2,695.259,0.10151,95144.2,95144.2,95155.9,95148.7,0.266453,0.268205
152|2,5,93357,5,2,96485.2,695.259,0.10151,95144.2,95144.2,95155.9,95148.7,-0.43412,-0.43242
152|2,6,92328,6,2,96485.2,695.259,0.10151,94874.3,94874.3,94888.3,94879.7,-0.61961,-0.617579
152|2,7,91784,7,2,96485.2,695.259,0.10151,94041.2,94041.2,94062.5,94049.4,-0.556244,-0.553127
152|2,8,89680,8,2,96485.2,695.259,0.10151,91740,91740,91781.4,91756,-0.525763,-0.519551
1056|2,1,125929,1,2,122610,713.746,0.0353313,120461,120461,120547,120479,1.02524,1.0388
1056|2,2,128067,2,2,122610,713.746,0.0353313,121503,121503,121547,121512,1.23172,1.23871
1056|2,3,126059,3,2,122610,713.746,0.0353313,121881,121881,121910,121887,0.781598,0.786104
1056|2,4,129668,4,2,122610,713.746,0.0353313,122003,122003,122027,122008,1.43792,1.44177
1056|2,5,124889,5,2,122610,713.746,0.0353313,122003,122003,122027,122008,0.538585,0.542293
1056|2,6,120436,6,2,122610,713.746,0.0353313,121881,121881,121910,121887,-0.277587,-0.273282
1056|2,7,119889,7,2,122610,713.746,0.0353313,121503,121503,121547,121512,-0.313331,-0.30679
1056|2,8,107836,8,2,122610,713.746,0.0353313,120461,120461,120547,120479,-2.4214,-2.40979
462|2,1,109457,1,2,159668,643.492,0.736861,103290,103290,103289,103329,1.37118,1.36187
462|2,2,135900,2,2,159668,643.492,0.736861,130630,130630,130630,130650,0.92647,0.922745
462|2,3,145948,3,2,159668,643.492,0.736861,140528,140528,140528,140541,0.885685,0.883407
462|2,4,141437,4,2,159668,643.492,0.736861,143735,143735,143735,143746,-0.367183,-0.36894
462|2,5,134947,5,2,159668,643.492,0.736861,143735,143735,143735,143746,-1.40405,-1.40573
462|2,6,143094,6,2,159668,643.492,0.736861,140528,140528,140528,140541,0.419313,0.417079
462|2,7,130244,7,2,159668,643.492,0.736861,130630,130630,130630,130650,-0.0678115,-0.0713809
462|2,8,95477,8,2,159668,643.492,0.736861,103290,103290,103289,103329,-1.7369,-1.74502
1159|2,1,114165,1,2,155907,645.636,0.580691,112504,112504,112680,112541,0.302704,0.331437
1159|2,2,136148,2,2,155907,645.636,0.580691,133552,133552,133642,133571,0.430539,0.443076
1159|2,3,149475,3,2,155907,645.636,0.580691,141172,141172,141232,141185,1.34033,1.34845
1159|2,4,146290,4,2,155907,645.636,0.580691,143641,143641,143691,143652,0.415379,0.421772
1159|2,5,136813,5,2,155907,645.636,0.580691,143641,143641,143691,143652,-1.09917,-1.09319
1159|2,6,141806,6,2,155907,645.636,0.580691,141172,141172,141232,141185,0.0933788,0.101084
1159|2,7,125865,7,2,155907,645.636,0.580691,133552,133552,133642,133571,-1.33638,-1.32479
1159|2,8,112168,8,2,155907,645.636,0.580691,112504,112504,112680,112541,-0.104277,-0.0760468
1197|2,1,87946,1,2,122610,645.636,0.646954,84590,84590,84589,84621.2,0.91133,0.902267
1197|2,2,107862,2,2,122610,645.636,0.646954,103027,103027,103027,103044,1.07768,1.07382
1197|2,3,103669,3,2,122610,645.636,0.646954,109703,109703,109702,109713,-1.26292,-1.26507
1197|2,4,103811,4,2,122610,645.636,0.646954,111865,111865,111865,111874,-1.65336,-1.65509
1197|2,5,109061,5,2,122610,645.636,0.646954,111865,111865,111865,111874,-0.575641,-0.577458
1197|2,6,103883,6,2,122610,645.636,0.646954,109703,109703,109702,109713,-1.21812,-1.22028
1197|2,7,108538,7,2,122610,645.636,0.646954,103027,103027,103027,103044,1.22836,1.22447
1197|2,8,81945,8,2,122610,645.636,0.646954,84590,84590,84589,84621.2,-0.717784,-0.726229
