id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55946.3,55822.2,55791.8,55822.2,0.854708,0.841878
411|2,2,57026,2,2,60744.9,910.018,0.183344,58273.3,58209.4,58193.8,58209.4,-0.4565,-0.462484
411|2,3,62361,3,2,60744.9,910.018,0.183344,59115.8,59073.7,59063.4,59073.7,1.27011,1.26593
411|2,4,58423,4,2,60744.9,910.018,0.183344,59388.8,59353.7,59345.1,59353.7,-0.353487,-0.356722
411|2,5,61789,5,2,60744.9,910.018,0.183344,59388.8,59353.7,59345.1,59353.7,0.936805,0.933383
411|2,6,57424,6,2,60744.9,910.018,0.183344,59115.8,59073.7,59063.4,59073.7,-0.63142,-0.635277
411|2,7,54022,7,2,60744.9,910.018,0.183344,58273.3,58209.4,58193.8,58209.4,-1.63081,-1.63648
411|2,8,54322,8,2,60744.9,910.018,0.183344,55946.3,55822.2,55791.8,55822.2,-0.599311,-0.61135
152|2,1,94260,1,2,96485.2,695.259,0.10151,92640.1,92640.1,92601,92640.1,0.407549,0.397783
152|2,2,95803,2,2,96485.2,695.259,0.10151,94504.8,94504.8,94484.6,94504.8,0.317421,0.31251
152|2,3,99229,3,2,96485.2,695.259,0.10151,95179.8,95179.8,95166.6,95179.8,0.971095,0.967789
152|2,4,96260,4,2,96485.2,695.259,0.10151,95398.6,95398.6,95387.5,95398.6,0.208075,0.205418
152|2,5,93357,5,2,96485.2,695.259,0.10151,95398.6,95398.6,95387.5,95398.6,-0.484257,-0.486834
152|2,6,92328,6,2,96485.2,695.259,0.10151,95179.8,95179.8,95166.6,95179.8,-0.678536,-0.681612
152|2,7,91784,7,2,96485.2,695.259,0.10151,94504.8,94504.8,94484.6,94504.8,-0.650224,-0.654929
152|2,8,89680,8,2,96485.2,695.259,0.10151,92640.1,92640.1,92601,92640.1,-0.717597,-0.726888
1056|2,1,125929,1,2,122610,713.746,0.0353313,121605,121605,121555,121605,0.818492,0.80887
1056|2,2,128067,2,2,122610,713.746,0.0353313,122092,122092,122067,122092,1.11821,1.11321
1056|2,3,126059,3,2,122610,713.746,0.0353313,122269,122269,122252,122269,0.708411,0.705178
1056|2,4,129668,4,2,122610,713.746,0.0353313,122326,122326,122312,122326,1.36815,1.36538
1056|2,5,124889,5,2,122610,713.746,0.0353313,122326,122326,122312,122326,0.479298,0.476634
1056|2,6,120436,6,2,122610,713.746,0.0353313,122269,122269,122252,122269,-0.337925,-0.341014
1056|2,7,119889,7,2,122610,713.746,0.0353313,122092,122092,122067,122092,-0.405875,-0.410555
1056|2,8,107836,8,2,122610,713.746,0.0353313,121605,121605,121555,121605,-2.56757,-2.57581
462|2,1,109457,1,2,159668,643.492,0.736861,104779,104779,104715,104779,1.03022,1.01555
462|2,2,135900,2,2,159668,643.492,0.736861,131397,131397,131364,131397,0.78554,0.779576
462|2,3,145948,3,2,159668,643.492,0.736861,141034,141034,141012,141034,0.796324,0.79266
462|2,4,141437,4,2,159668,643.492,0.736861,144156,144156,144138,144156,-0.426303,-0.429132
462|2,5,134947,5,2,159668,643.492,0.736861,144156,144156,144138,144156,-1.4506,-1.4533
462|2,6,143094,6,2,159668,643.492,0.736861,141034,141034,141012,141034,0.335901,0.332308
462|2,7,130244,7,2,159668,643.492,0.736861,131397,131397,131364,131397,-0.193933,-0.199649
462|2,8,95477,8,2,159668,643.492,0.736861,104779,104779,104715,104779,-2.00687,-2.01967
1159|2,1,114165,1,2,155907,645.636,0.580691,113958,114055,113981,114055,0.0367503,0.0220326
1159|2,2,136148,2,2,155907,645.636,0.580691,134301,134351,134313,134351,0.31087,0.304357
1159|2,3,149475,3,2,155907,645.636,0.580691,141666,141698,141673,141698,1.25271,1.24848
1159|2,4,146290,4,2,155907,645.636,0.580691,144052,144079,144059,144079,0.352374,0.349036
1159|2,5,136813,5,2,155907,645.636,0.580691,144052,144079,144059,144079,-1.14417,-1.1473
1159|2,6,141806,6,2,155907,645.636,0.580691,141666,141698,141673,141698,0.0212848,0.0172658
1159|2,7,125865,7,2,155907,645.636,0.580691,134301,134351,134313,134351,-1.43079,-1.43681
1159|2,8,112168,8,2,155907,645.636,0.580691,113958,114055,113981,114055,-0.36182,-0.376281
1197|2,1,87946,1,2,122610,645.636,0.646954,85733.8,88868.5,88824.1,88868.5,-0.224884,-0.236135
1197|2,2,107862,2,2,122610,645.636,0.646954,103617,105231,105208,105231,0.573809,0.568742
1197|2,3,103669,3,2,122610,645.636,0.646954,110091,111155,111140,111155,-1.52921,-1.53208
1197|2,4,103811,4,2,122610,645.636,0.646954,112189,113075,113062,113075,-1.86136,-1.86368
1197|2,5,109061,5,2,122610,645.636,0.646954,112189,113075,113062,113075,-0.80503,-0.807464
1197|2,6,103883,6,2,122610,645.636,0.646954,110091,111155,111140,111155,-1.4854,-1.48829
1197|2,7,108538,7,2,122610,645.636,0.646954,103617,105231,105208,105231,0.719979,0.714879
1197|2,8,81945,8,2,122610,645.636,0.646954,85733.8,88868.5,88824.1,88868.5,-1.76181,-1.77229
