parameter,covariate,statistics,p-value,test
f,beta_f_mab_virus_22_0_276,4.49786,3.87969e-05,t-Test
f,beta_f_mab_virus_22_0_292,7.92191,1.69178e-10,t-Test
f,beta_f_mab_virus_22_0_322,5.23449,3.01654e-06,t-Test
f,beta_f_mab_virus_28_0_103,-0.170831,0.86502,t-Test
f,beta_f_mab_virus_28_0_276,2.44537,0.0178929,t-Test
f,beta_f_mab_virus_28_0_292,3.19683,0.00236486,t-Test
f,beta_f_mab_virus_28_0_322,3.22664,0.00216911,t-Test
f,beta_f_mab_virus_32_0_292,-0.347867,0.729344,t-Test
f,beta_f_mab_virus_55_0_292,8.04551,1.07884e-10,t-Test
f,beta_f_mab_virus_65_0_103,0.360261,0.720112,t-Test
f,beta_f_mab_virus_65_0_276,5.75678,4.64985e-07,t-Test
f,beta_f_mab_virus_65_0_292,7.97617,1.38843e-10,t-Test
f,beta_f_mab_virus_65_0_322,6.69829,1.49827e-08,t-Test
f,beta_f_mab_virus_69_0_103,11.2875,1.34633e-15,t-Test
f,beta_f_mab_virus_69_0_274,12.8816,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_276,10.4307,2.37459e-14,t-Test
f,beta_f_mab_virus_69_0_292,12.0438,<2.2e-16,t-Test
f,beta_f_mab_virus_69_0_322,12.4411,<2.2e-16,t-Test
f,beta_f_mab_virus_70_0_274,10.6601,1.09137e-14,t-Test
h,beta_h_mab_virus_22_0_276,1.16502e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_292,3.7453e+06,<2.2e-16,t-Test
h,beta_h_mab_virus_22_0_322,-3.86063e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_103,2.09605e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_276,1.19277e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_292,1.12757e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_28_0_322,-4.61194e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_32_0_292,2.42609e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_55_0_292,-1.02442e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_103,-266444,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_276,1.41249e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_292,1.0161e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_65_0_322,-4.56513e+07,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_103,3.114e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_274,1.67744e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_276,-1.2212e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_292,-3.68849e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_69_0_322,1.05775e+08,<2.2e-16,t-Test
h,beta_h_mab_virus_70_0_274,-2.12248e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_276,-1.03055e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_292,1.13114e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_22_0_322,7.02872e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_103,-4.10436e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_276,-2.46627e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_292,-1.65707e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_28_0_322,1.98147e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_32_0_292,2.42163e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_55_0_292,-5.23364e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_103,-5.07598e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_276,6.62837e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_292,-2.19148e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_65_0_322,-3.69034e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_103,-2.53484e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_274,5.19395e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_276,-2.05064e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_292,1.12403e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_69_0_322,5.73328e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_mab_virus_70_0_274,-8.9943e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1159,2.58725e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_1197,3.31803e+08,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_152,-8.11188e+06,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_411,-1.66228e+07,<2.2e-16,t-Test
L_gap,beta_L_gap_run_id_462,-2.82508e+08,<2.2e-16,t-Test
