parameter,statistics(sa),p-value(sa)
beta_f_mab_virus_22_0_276,0,1
beta_f_mab_virus_22_0_292,0,1
beta_f_mab_virus_22_0_322,0,1
beta_f_mab_virus_28_0_103,nan,nan
beta_f_mab_virus_28_0_276,0,1
beta_f_mab_virus_28_0_292,0,1
beta_f_mab_virus_28_0_322,0,1
beta_f_mab_virus_32_0_292,nan,nan
beta_f_mab_virus_55_0_292,0,1
beta_f_mab_virus_65_0_103,nan,nan
beta_f_mab_virus_65_0_276,0,1
beta_f_mab_virus_65_0_292,0,1
beta_f_mab_virus_65_0_322,0,1
beta_f_mab_virus_69_0_103,0,1
beta_f_mab_virus_69_0_274,nan,nan
beta_f_mab_virus_69_0_276,0,1
beta_f_mab_virus_69_0_292,0,1
beta_f_mab_virus_69_0_322,nan,nan
beta_f_mab_virus_70_0_274,0,1
beta_h_mab_virus_22_0_276,nan,nan
beta_h_mab_virus_22_0_292,503155,<2.2e-16
beta_h_mab_virus_22_0_322,nan,nan
beta_h_mab_virus_28_0_103,nan,nan
beta_h_mab_virus_28_0_276,1.81775e+06,<2.2e-16
beta_h_mab_virus_28_0_292,nan,nan
beta_h_mab_virus_28_0_322,4.47542e+06,<2.2e-16
beta_h_mab_virus_32_0_292,nan,nan
beta_h_mab_virus_55_0_292,1.25502e+07,<2.2e-16
beta_h_mab_virus_65_0_103,14789.8,<2.2e-16
beta_h_mab_virus_65_0_276,3.37627e+06,<2.2e-16
beta_h_mab_virus_65_0_292,nan,nan
beta_h_mab_virus_65_0_322,nan,nan
beta_h_mab_virus_69_0_103,7.39249e+06,<2.2e-16
beta_h_mab_virus_69_0_274,nan,nan
beta_h_mab_virus_69_0_276,1.43952e+07,<2.2e-16
beta_h_mab_virus_69_0_292,nan,nan
beta_h_mab_virus_69_0_322,1.19372e+07,<2.2e-16
beta_h_mab_virus_70_0_274,1.60862e+06,<2.2e-16
beta_L_gap_mab_virus_22_0_276,6.19654e+06,<2.2e-16
beta_L_gap_mab_virus_22_0_292,nan,nan
beta_L_gap_mab_virus_22_0_322,0.210922,0.833
beta_L_gap_mab_virus_28_0_103,nan,nan
beta_L_gap_mab_virus_28_0_276,4.80252e+07,<2.2e-16
beta_L_gap_mab_virus_28_0_292,2.9075e+07,<2.2e-16
beta_L_gap_mab_virus_28_0_322,0.456247,0.648
beta_L_gap_mab_virus_32_0_292,nan,nan
beta_L_gap_mab_virus_55_0_292,nan,nan
beta_L_gap_mab_virus_65_0_103,nan,nan
beta_L_gap_mab_virus_65_0_276,1.31242e+07,<2.2e-16
beta_L_gap_mab_virus_65_0_292,nan,nan
beta_L_gap_mab_virus_65_0_322,0.849726,0.395
beta_L_gap_mab_virus_69_0_103,4.31032e+07,<2.2e-16
beta_L_gap_mab_virus_69_0_274,4.82164e+06,<2.2e-16
beta_L_gap_mab_virus_69_0_276,1.29173e+07,<2.2e-16
beta_L_gap_mab_virus_69_0_292,nan,nan
beta_L_gap_mab_virus_69_0_322,0.172048,0.863
beta_L_gap_mab_virus_70_0_274,nan,nan
beta_L_gap_run_id_1159,nan,nan
beta_L_gap_run_id_1197,nan,nan
beta_L_gap_run_id_152,0.010509,0.992
beta_L_gap_run_id_411,nan,nan
beta_L_gap_run_id_462,nan,nan
