id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.6,54021.1,53990,54021.1,1.61239,1.59862
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57281.8,57265.8,57281.8,-0.0935013,-0.0997128
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58462.2,58451.7,58462.2,1.49366,1.48936
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58844.7,58836,58844.7,-0.156752,-0.16006
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58844.7,58836,58844.7,1.12092,1.11742
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58462.2,58451.7,58462.2,-0.392655,-0.396613
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57281.8,57265.8,57281.8,-1.26503,-1.27091
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.6,54021.1,53990,54021.1,0.137312,0.124392
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,89319.4,89263.6,89319.4,1.25007,1.23532
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92794.4,92765.6,92794.4,0.731236,0.724085
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94052.5,94033.5,94052.5,1.23393,1.22918
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94460.1,94444.3,94460.1,0.429343,0.425539
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94460.1,94444.3,94460.1,-0.257122,-0.260811
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94052.5,94033.5,94052.5,-0.405061,-0.409483
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92794.4,92765.6,92794.4,-0.236325,-0.243175
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,89319.4,89263.6,89319.4,0.104189,0.0901577
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,0.99884,0.998839
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.1988,1.1988
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.760718,0.760717
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.39893,1.39893
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.524275,0.524275
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.269403,-0.269404
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.303875,-0.303876
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.35339,-2.35339
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.31058,1.31058
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.891845,0.891844
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.855745,0.855744
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.361429,-0.361429
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.36962,-1.36962
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.402291,0.40229
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0747467,-0.0747474
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.70921,-1.70921
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109407,109394,109407,0.974115,0.971218
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131957,131950,131957,0.710559,0.709336
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140121,140116,140121,1.49171,1.49093
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142766,142762,142766,0.551877,0.551261
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142766,142762,142766,-0.930658,-0.931235
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140121,140116,140121,0.269356,0.268611
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131957,131950,131957,-1.02988,-1.03101
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109407,109394,109407,0.566421,0.563575
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.6,82952.6,82928.2,82952.6,1.35133,1.34436
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102184,102172,102184,1.24385,1.24094
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109147,109138,109147,-1.1192,-1.12081
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111403,111396,111403,-1.52063,-1.52192
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111403,111396,111403,-0.46809,-0.469445
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109147,109138,109147,-1.07541,-1.07702
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102184,102172,102184,1.39161,1.38869
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.6,82952.6,82928.2,82952.6,-0.264769,-0.271269
