id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.5,55379.1,55379.1,55379.1,0.866241,0.866246
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58015,58015,58015,-0.32645,-0.326448
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58969.3,58969.3,58969.3,1.10203,1.10203
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59278.5,59278.5,59278.5,-0.276563,-0.276562
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59278.5,59278.5,59278.5,0.811586,0.811587
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58969.3,58969.3,58969.3,-0.502089,-0.502087
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58015,58015,58015,-1.31803,-1.31803
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.5,55379.1,55379.1,55379.1,-0.364968,-0.364963
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410,63411,63411,63411,1.62861,1.62861
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65552.4,65552.4,65552.4,1.44305,1.44305
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.7,66327.7,66327.7,0.462998,0.462999
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.9,66578.9,66578.9,0.690291,0.690291
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.9,66578.9,66578.9,-1.43512,-1.43512
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.7,66327.7,66327.7,-0.787297,-0.787297
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65552.4,65552.4,65552.4,0.121387,0.121387
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410,63411,63411,63411,-2.12611,-2.12611
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43196.3,43196.3,43196.3,-0.514062,-0.514062
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50175.3,50175.3,50175.3,2.39548,2.39548
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52701.9,52701.9,52701.9,0.657765,0.657765
