id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56761.5,53860.3,54370.9,54335.4,-0.0722017,-0.0693646
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59351,47965.6,49714.9,49586.9,-0.402142,-0.391778
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,60247.8,29625.8,32644.7,32404.2,0.453119,0.489134
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,60357.7,11362.9,13239.7,13076.9,0.755888,0.819339
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,59513.4,3652.1,4239.29,4185.71,0.0620806,0.116512
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,55777.7,1552.16,1696.05,1682.5,-1.00268,-0.978508
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,43768.7,1055.3,1088.1,1084.93,-0.467269,-0.4578
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,22354.2,942.342,949.497,948.79,-0.370453,-0.36804
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56409.7,53527.2,51812.3,51516.2,0.539058,0.567511
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58999.3,47682.7,42447.9,41623.9,-0.155022,-0.0707626
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59896.4,29456,22318.4,21385.6,0.659977,0.87978
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,60007.3,11301.3,7693.9,7287.44,0.129739,0.376207
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,59168,3635.96,2598.92,2487.91,-0.691608,-0.53934
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,55452.7,1548.37,1300.53,1274.21,-0.904565,-0.843258
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,43510.8,1054.44,998.422,992.45,-0.137412,-0.116617
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,22219.2,942.145,929.983,928.678,-0.181627,-0.176884
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.6,56842.6,56860.7,56859,-0.131413,-0.131284
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59490.9,59245.6,59328.6,59320.7,-0.248682,-0.248128
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60431.3,59341.1,59704.6,59669.6,-0.356639,-0.354257
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60732.8,56183.2,57640.4,57496.5,-0.628909,-0.619416
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60717.7,44792.4,49133.2,48673.4,-0.352644,-0.314262
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,60346.5,23782.4,29794.7,29068.3,0.112438,0.225146
