id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45658.4,50082.4,52496.6,52458.1,0.245423,0.255194
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34009.6,42209.3,47827.5,47732.9,-0.720557,-0.696093
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16025.3,25380.5,34088.4,33923.2,0.726186,0.79253
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4105.84,9071.42,15658.1,15507.2,-0.0962,0.0238921
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1190.83,2318.06,4322.71,4267.43,-0.0504584,0.0850802
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,916.45,1054.41,1343.83,1334.91,-0.457525,-0.411454
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.815,902.014,929.429,928.579,0.118598,0.124075
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.66,851.579,853.647,853.621,-0.0241678,-0.0239942
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45376.9,49773.7,49514.6,49409,2.27401,2.30668
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33809.1,41960.4,41393.7,41164.6,-0.137459,-0.0658463
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15932.2,25233.2,24468.9,24165.3,0.628808,0.79654
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4082.13,9019.03,8559.09,8381.11,-0.870221,-0.637239
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1183.96,2304.67,2194.15,2152.44,-0.151837,0.0143672
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,911.131,1048.29,1034.52,1029.48,-0.29506,-0.265024
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.569,896.696,895.416,895.038,0.41925,0.421785
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.416,846.33,846.174,846.208,0.238269,0.238038
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56004,56435.7,56608.9,56611.1,-0.33307,-0.33358
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57092.6,58212.8,58723.2,58729.9,-0.610157,-0.611584
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54230.1,56920.4,58342.7,58361.6,-0.77653,-0.780522
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45771.5,51468.1,55099.6,55149.3,-1.34573,-1.35635
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29775.6,38955,46510.4,46622.3,-0.365079,-0.395523
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,11695.2,20269.3,30224.1,30397.3,0.141313,0.0672019
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2647.37,6164.15,12132,12262.4,0.936853,0.797942
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,973.22,1599.03,3020.86,3058.46,-0.328541,-0.444621
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56044.4,56476.4,56671.5,56668.6,1.23473,1.23546
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57132,58252.9,58828.3,58819.7,0.601406,0.603395
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54266.9,56959,58564.3,58540.1,0.734052,0.739754
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45802.5,51502.8,55618,55553.9,-0.305964,-0.291215
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29795.7,38981.3,47634.6,47487.8,0.311757,0.353033
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,11703.2,20283.1,31972.9,31735.8,-0.956183,-0.866787
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2649.2,6168.4,13491.5,13299.7,-1.14131,-0.979157
