id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,37092.2,55280.8,55280.6,55280.8,-0.186163,-0.186178
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,13158.2,52183.8,52183.2,52183.8,-0.76708,-0.767141
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,3090.55,35226.2,35224.7,35226.2,0.126385,0.126136
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1233.96,13263.5,13262.5,13263.5,0.972522,0.972015
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,954.279,3734.7,3734.42,3734.7,0.836938,0.836466
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,909.213,1459.69,1459.63,1459.69,-0.715716,-0.715894
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.38,993.704,993.693,993.704,-0.227881,-0.227933
411|4,100,850,8,4,60744.9,910.018,0.183344,849.847,868.922,868.92,868.922,-0.105835,-0.105846
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,36863.5,54940,54939.9,54940,0.333058,0.333042
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,13080.6,51876.2,51875.5,51876.2,-1.20415,-1.20421
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,3072.62,35021.7,35020.2,35021.7,-1.52434,-1.52452
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1226.84,13186.9,13185.9,13186.9,-2.26197,-2.26223
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,948.768,3713.13,3712.85,3713.13,-2.30847,-2.30871
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,903.935,1451.21,1451.16,1451.21,-1.65986,-1.66
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.136,987.845,987.834,987.845,-0.139527,-0.139579
411|3,100,882,8,3,60744.9,910.018,0.183344,844.609,863.566,863.564,863.566,0.103673,0.103662
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56692.9,56830.1,56830.1,56830.1,-0.167251,-0.167251
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58334.4,59341.5,59341.5,59341.5,-0.323305,-0.323305
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,53412.5,59897.8,59897.7,59897.8,-0.478938,-0.478942
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,32041.5,58282.4,58282.2,58282.4,-0.868765,-0.868785
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,9000.28,49959.4,49958.5,49959.4,-0.5439,-0.543994
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2215.64,28608.3,28606.8,28608.3,0.388842,0.388516
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1079.79,9230.91,9230.17,9230.91,2.34346,2.34282
411|5,5,2918,8,5,60744.9,910.018,0.183344,877.782,2569.19,2569.02,2569.19,0.7346,0.734191
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56733.8,56871.1,56871.1,56871.1,0.517556,0.517555
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58374.6,59382.4,59382.4,59382.4,0.206772,0.206771
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,53448.8,59938.5,59938.4,59938.5,0.182039,0.182034
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,32063.1,58321.8,58321.6,58321.8,-0.39283,-0.392852
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,9006.36,49993.2,49992.3,49993.2,-0.139504,-0.139605
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2217.15,28627.7,28626.2,28627.7,0.194525,0.194209
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1080.54,9237.28,9236.54,9237.28,1.83464,1.83405
411|6,5,3840,8,6,60744.9,910.018,0.183344,878.416,2571.05,2570.87,2571.05,2.66969,2.66915
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,37175,55404.2,55404,55404.2,-0.574194,-0.574207
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,13186.3,52295.2,52294.6,52295.2,-0.6794,-0.679462
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,3097.05,35300.2,35298.7,35300.2,-0.939715,-0.939919
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1236.54,13291.3,13290.3,13291.3,-0.478869,-0.479267
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,956.274,3742.5,3742.22,3742.5,-0.924502,-0.924847
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,911.123,1462.75,1462.7,1462.75,-1.55428,-1.55443
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.278,995.825,995.814,995.825,-0.566572,-0.56662
411|8,100,778,8,8,60744.9,910.018,0.183344,851.744,870.861,870.859,870.861,-0.518462,-0.518473
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,37201.8,55444.1,55444,55444.1,-0.412893,-0.412907
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,13195.4,52331.3,52330.7,52331.3,-0.529285,-0.529349
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,3099.15,35324.2,35322.7,35324.2,-1.1456,-1.14579
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1237.38,13300.3,13299.2,13300.3,-0.785136,-0.785511
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,956.921,3745.03,3744.75,3745.03,-1.57177,-1.57207
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,911.742,1463.75,1463.69,1463.75,-1.54976,-1.54991
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.893,996.512,996.501,996.512,-0.340799,-0.34085
411|7,100,848,8,7,60744.9,910.018,0.183344,852.358,871.489,871.487,871.489,-0.131057,-0.131068
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56566.6,56703.5,56703.5,56703.5,-0.397849,-0.397849
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58210.1,59215.1,59215.1,59215.1,-0.0603129,-0.0603137
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,53300.5,59772.2,59772.1,59772.2,-0.597842,-0.597846
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,31974.6,58160.8,58160.6,58160.8,-0.218976,-0.218998
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,8981.5,49855.2,49854.3,49855.2,-0.0833243,-0.083427
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2211,28548.3,28546.8,28548.3,-0.0193453,-0.01965
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1077.49,9211.25,9210.51,9211.25,0.889097,0.888574
411|9,5,3030,8,9,60744.9,910.018,0.183344,875.828,2563.47,2563.3,2563.47,0.984467,0.984042
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56217.9,56354,56354,56354,-0.323697,-0.323697
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57866.9,58866,58866,58866,0.26851,0.268509
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,52991.1,59425.2,59425.2,59425.2,-0.508205,-0.50821
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,31790,57824.9,57824.7,57824.9,-0.28458,-0.284602
