id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01368,1.01368
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.382226,-0.382226
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.3213,1.3213
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.313354,-0.313354
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.978654,0.978654
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.583466,-0.583466
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.5599,-1.5599
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.449498,-0.449498
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89262.7,89264.2,89262.7,1.27258,1.27299
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92765.2,92766,92765.2,0.744424,0.74462
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94033.2,94033.7,94033.2,1.25627,1.2564
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94444.1,94444.5,94444.1,0.437091,0.437195
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94444.1,94444.5,94444.1,-0.261835,-0.261735
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94033.2,94033.7,94033.2,-0.41247,-0.412349
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92765.2,92766,92765.2,-0.240699,-0.240512
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89262.7,89264.2,89262.7,0.105909,0.106293
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.017,1.017
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22058,1.22058
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.774537,0.774537
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.42434,1.42434
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.5338,0.5338
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.274287,-0.274287
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.30938,-0.30938
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.3961,-2.3961
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.33433,1.33433
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.908021,0.908019
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.871272,0.87127
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.367998,-0.367999
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.39449,-1.39449
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.409585,0.409583
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0761186,-0.0761211
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.74028,-1.74028
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109541,109543,109541,0.959478,0.95975
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132026,132027,132026,0.709803,0.709918
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140166,140167,140166,1.51003,1.5101
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142804,142804,142804,0.555017,0.555075
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142804,142804,142804,-0.953989,-0.953935
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140166,140167,140166,0.26593,0.266
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132026,132027,132026,-1.0612,-1.06109
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109541,109543,109541,0.544948,0.545216
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83386.8,83380.5,83386.8,1.24504,1.24323
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102408,102405,102408,1.21181,1.21105
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109294,109292,109294,-1.16987,-1.17029
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111525,111524,111525,-1.57253,-1.57286
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111525,111524,111525,-0.502108,-0.502462
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109294,109292,109294,-1.12534,-1.12577
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102408,102405,102408,1.36191,1.36115
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83386.8,83380.5,83386.8,-0.39148,-0.393165
