id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50407,54242.2,54242.2,54242.2,-0.060685,-0.060685
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30463.6,50847.1,50847.1,50847.1,-0.482057,-0.482057
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,7912.15,33571.9,33571.9,33571.9,0.313671,0.313671
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1932.59,12752.9,12752.9,12752.9,0.945242,0.945242
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1042.98,3748,3748,3748,0.639997,0.639997
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,920.143,1493.73,1493.73,1493.73,-0.683287,-0.683287
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.696,1002.98,1002.98,1002.98,-0.237326,-0.237326
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850,861.802,861.802,861.802,-0.0592925,-0.0592925
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50096.2,53844.1,53844.1,53844.1,0.345286,0.345286
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30284,50493.1,50493.1,50493.1,-0.817802,-0.817802
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,7866.22,33342.4,33342.4,33342.4,-0.995674,-0.995674
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1921.43,12666.2,12666.2,12666.2,-1.62038,-1.62038
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1036.96,3722.53,3722.53,3722.53,-1.82207,-1.82207
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,914.802,1483.52,1483.52,1483.52,-1.45205,-1.45205
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.445,995.992,995.992,995.992,-0.156466,-0.156466
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.76,855.476,855.476,855.476,0.134245,0.134245
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56818.5,56137.1,56137.1,56137.1,-0.0746676,-0.0746676
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59208.6,59076.7,59076.7,59076.7,-0.226302,-0.226302
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58688.4,59689.5,59689.5,59689.5,-0.348513,-0.348513
