id,time,ycc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,868,675.127,910.002,910.002,910.002,-0.91209,-0.91209
411,2,912,675.127,910.002,910.002,910.002,0.0433939,0.0433939
411,3,846,675.127,910.002,910.002,910.002,-1.38983,-1.38983
411,4,900,675.127,910.002,910.002,910.002,-0.217193,-0.217193
411,5,962,675.127,910.002,910.002,910.002,1.12917,1.12917
411,6,886,675.127,910.002,910.002,910.002,-0.52121,-0.52121
411,7,922,675.127,910.002,910.002,910.002,0.260549,0.260549
411,8,984,675.127,910.002,910.002,910.002,1.60691,1.60691
152,1,712,675.127,695.237,695.237,695.237,0.364007,0.364007
152,2,712,675.127,695.237,695.237,695.237,0.364007,0.364007
152,3,642,675.127,695.237,695.237,695.237,-1.15608,-1.15608
152,4,720,675.127,695.237,695.237,695.237,0.537732,0.537732
152,5,666,675.127,695.237,695.237,695.237,-0.634908,-0.634908
152,6,674,675.127,695.237,695.237,695.237,-0.461183,-0.461183
152,7,722,675.127,695.237,695.237,695.237,0.581163,0.581163
152,8,714,675.127,695.237,695.237,695.237,0.407438,0.407438
1056,1,686,675.127,675.127,675.127,675.127,0.236114,0.236114
1056,2,688,675.127,675.127,675.127,675.127,0.279545,0.279545
1056,3,708,675.127,675.127,675.127,675.127,0.713856,0.713856
1056,4,700,675.127,675.127,675.127,675.127,0.540131,0.540131
1056,5,734,675.127,675.127,675.127,675.127,1.27846,1.27846
1056,6,694,675.127,675.127,675.127,675.127,0.409838,0.409838
1056,7,744,675.127,675.127,675.127,675.127,1.49562,1.49562
1056,8,756,675.127,675.127,675.127,675.127,1.7562,1.7562
462,1,566,675.127,643.499,643.499,643.499,-1.68293,-1.68293
462,2,562,675.127,643.499,643.499,643.499,-1.7698,-1.7698
462,3,584,675.127,643.499,643.499,643.499,-1.29205,-1.29205
462,4,656,675.127,643.499,643.499,643.499,0.271465,0.271465
462,5,696,675.127,643.499,643.499,643.499,1.14009,1.14009
462,6,706,675.127,643.499,643.499,643.499,1.35724,1.35724
462,7,668,675.127,643.499,643.499,643.499,0.532052,0.532052
462,8,710,675.127,643.499,643.499,643.499,1.4441,1.4441
1159,1,640,675.127,654.75,654.75,654.75,-0.320299,-0.320299
1159,2,616,675.127,654.75,654.75,654.75,-0.841472,-0.841472
1159,3,690,675.127,654.75,654.75,654.75,0.765479,0.765479
1159,4,614,675.127,654.75,654.75,654.75,-0.884903,-0.884903
1159,5,622,675.127,654.75,654.75,654.75,-0.711178,-0.711178
1159,6,654,675.127,654.75,654.75,654.75,-0.016281,-0.016281
1159,7,732,675.127,654.75,654.75,654.75,1.67753,1.67753
1159,8,670,675.127,654.75,654.75,654.75,0.331168,0.331168
1197,1,606,675.127,675.127,675.127,675.127,-1.50113,-1.50113
1197,2,666,675.127,675.127,675.127,675.127,-0.198197,-0.198197
1197,3,676,675.127,675.127,675.127,675.127,0.0189584,0.0189584
1197,4,624,675.127,675.127,675.127,675.127,-1.11025,-1.11025
1197,5,566,675.127,675.127,675.127,675.127,-2.36975,-2.36975
1197,6,622,675.127,675.127,675.127,675.127,-1.15368,-1.15368
1197,7,690,675.127,675.127,675.127,675.127,0.322976,0.322976
1197,8,642,675.127,675.127,675.127,675.127,-0.71937,-0.71937
