id,time,yvc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411,1,57888,80747.8,5478.23,5478.23,5478.23,3.3419,3.3419
411,2,57026,105619,79410.2,79410.2,79410.2,-1.42732,-1.42732
411,3,62361,105619,79410.2,79410.2,79410.2,-1.08714,-1.08714
411,4,58423,105619,79410.2,79410.2,79410.2,-1.33824,-1.33824
411,5,61789,105619,79410.2,79410.2,79410.2,-1.12361,-1.12361
411,6,57424,105619,79410.2,79410.2,79410.2,-1.40194,-1.40194
411,7,54022,105619,79410.2,79410.2,79410.2,-1.61887,-1.61887
411,8,54322,105619,79410.2,79410.2,79410.2,-1.59974,-1.59974
152,1,94260,80747.8,94084.7,94084.7,94084.7,0.0111797,0.0111797
152,2,95803,105619,94084.7,94084.7,94084.7,0.109569,0.109569
152,3,99229,105619,94084.7,94084.7,94084.7,0.328027,0.328027
152,4,96260,105619,94084.7,94084.7,94084.7,0.138709,0.138709
152,5,93357,105619,94084.7,94084.7,94084.7,-0.0463999,-0.0463999
152,6,92328,105619,94084.7,94084.7,94084.7,-0.112014,-0.112014
152,7,91784,105619,94084.7,94084.7,94084.7,-0.146702,-0.146702
152,8,89680,105619,94084.7,94084.7,94084.7,-0.280863,-0.280863
1056,1,125929,80747.8,122844,122844,122844,0.196685,0.196685
1056,2,128067,105619,122844,122844,122844,0.333014,0.333014
1056,3,126059,105619,122844,122844,122844,0.204975,0.204975
1056,4,129668,105619,122844,122844,122844,0.435102,0.435102
1056,5,124889,105619,122844,122844,122844,0.13037,0.13037
1056,6,120436,105619,122844,122844,122844,-0.153574,-0.153574
1056,7,119889,105619,122844,122844,122844,-0.188454,-0.188454
1056,8,107836,105619,122844,122844,122844,-0.95701,-0.95701
462,1,109457,80747.8,109467,109467,109467,-0.000628811,-0.000628811
462,2,135900,105619,132429,132429,132429,0.22133,0.22133
462,3,145948,105619,132429,132429,132429,0.862038,0.862038
462,4,141437,105619,132429,132429,132429,0.574395,0.574395
462,5,134947,105619,132429,132429,132429,0.160562,0.160562
462,6,143094,105619,132429,132429,132429,0.680054,0.680054
462,7,130244,105619,132429,132429,132429,-0.139323,-0.139323
462,8,95477,105619,132429,132429,132429,-2.35623,-2.35623
1159,1,114165,80747.8,118905,118905,118905,-0.302245,-0.302245
1159,2,136148,105619,118905,118905,118905,1.0995,1.0995
1159,3,149475,105619,118905,118905,118905,1.94929,1.94929
1159,4,146290,105619,118905,118905,118905,1.7462,1.7462
1159,5,136813,105619,118905,118905,118905,1.1419,1.1419
1159,6,141806,105619,118905,118905,118905,1.46028,1.46028
1159,7,125865,105619,118905,118905,118905,0.443803,0.443803
1159,8,112168,105619,118905,118905,118905,-0.429583,-0.429583
1197,1,87946,80747.8,80747.8,80747.8,80747.8,0.458994,0.458994
1197,2,107862,105619,105619,105619,105619,0.143039,0.143039
1197,3,103669,105619,105619,105619,105619,-0.124327,-0.124327
1197,4,103811,105619,105619,105619,105619,-0.115272,-0.115272
1197,5,109061,105619,105619,105619,105619,0.219493,0.219493
1197,6,103883,105619,105619,105619,105619,-0.110681,-0.110681
1197,7,108538,105619,105619,105619,105619,0.186144,0.186144
1197,8,81945,105619,105619,105619,105619,-1.50955,-1.50955
