id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40748.6,54810.5,54810.5,54810.5,-0.113463,-0.113463
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,15495.1,50717.6,50717.6,50717.6,-0.510536,-0.510536
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,3430.44,33166.2,33166.2,33166.2,0.400376,0.400376
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1259.07,12631.3,12631.3,12631.3,1.07466,1.07466
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,954.205,3760.18,3760.18,3760.18,0.668959,0.668959
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,908.707,1508.41,1508.41,1508.41,-0.760643,-0.760643
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.243,1011.92,1011.92,1011.92,-0.28636,-0.28636
411|4,100,850,8,4,60744.9,910.018,0.183344,849.82,874.01,874.01,874.01,-0.123913,-0.123913
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,40497.4,54472.6,54472.6,54472.6,0.314985,0.314985
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,15403.8,50418.6,50418.6,50418.6,-0.878518,-0.878518
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,3410.53,32973.7,32973.7,32973.7,-1.03575,-1.03575
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1251.8,12558.3,12558.3,12558.3,-1.72317,-1.72317
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,948.694,3738.47,3738.47,3738.47,-1.96505,-1.96505
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,903.433,1499.65,1499.65,1499.65,-1.56919,-1.56919
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884,1005.95,1005.95,1005.95,-0.207052,-0.207052
411|3,100,882,8,3,60744.9,910.018,0.183344,844.582,868.623,868.623,868.623,0.0694502,0.0694502
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56753.9,56819.8,56819.8,56819.8,-0.136002,-0.136002
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58714.9,59295.4,59295.4,59295.4,-0.261039,-0.261039
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55325,59706.7,59706.7,59706.7,-0.37805,-0.37805
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,36188.1,57578.4,57578.4,57578.4,-0.662164,-0.662164
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,10549,48130.1,48130.1,48130.1,-0.284181,-0.284181
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2392.56,26835,26835,26835,0.648685,0.648685
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1090.2,8912.43,8912.43,8912.43,2.17371,2.17371
411|5,5,2918,8,5,60744.9,910.018,0.183344,877.205,2619.8,2619.8,2619.8,0.526409,0.526409
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56794.9,56860.7,56860.7,56860.7,0.424342,0.424342
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58755.4,59336.3,59336.3,59336.3,0.172915,0.172915
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55362.6,59747.2,59747.2,59747.2,0.164367,0.164367
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,36212.6,57617.3,57617.3,57617.3,-0.268064,-0.268064
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,10556.1,48162.6,48162.6,48162.6,0.0593179,0.0593179
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2394.19,26853.2,26853.2,26853.2,0.47887,0.47887
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1090.95,8918.58,8918.58,8918.58,1.73786,1.73786
411|6,5,3840,8,6,60744.9,910.018,0.183344,877.838,2621.69,2621.69,2621.69,2.14914,2.14914
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,40839.6,54932.8,54932.8,54932.8,-0.43365,-0.43365
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,15528.2,50825.9,50825.9,50825.9,-0.436716,-0.436716
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,3437.65,33235.9,33235.9,33235.9,-0.527103,-0.527103
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1261.7,12657.7,12657.7,12657.7,-0.180737,-0.180737
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,956.2,3768.04,3768.04,3768.04,-0.80585,-0.80585
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,910.616,1511.58,1511.58,1511.58,-1.47803,-1.47803
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.141,1014.08,1014.08,1014.08,-0.590502,-0.590502
411|8,100,778,8,8,60744.9,910.018,0.183344,851.717,875.961,875.961,875.961,-0.504473,-0.504473
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,40869,54972.5,54972.5,54972.5,-0.30055,-0.30055
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,15538.9,50861,50861,50861,-0.310336,-0.310336
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,3439.98,33258.5,33258.5,33258.5,-0.706213,-0.706213
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1262.55,12666.3,12666.3,12666.3,-0.445637,-0.445637
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,956.846,3770.59,3770.59,3770.59,-1.34775,-1.34775
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,911.235,1512.61,1512.61,1512.61,-1.4741,-1.4741
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.756,1014.78,1014.78,1014.78,-0.387713,-0.387713
411|7,100,848,8,7,60744.9,910.018,0.183344,852.331,876.593,876.593,876.593,-0.147144,-0.147144
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56627.6,56693.2,56693.2,56693.2,-0.32469,-0.32469
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58589.9,59169.1,59169.1,59169.1,-0.0457374,-0.0457374
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55209,59581.5,59581.5,59581.5,-0.475628,-0.475628
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,36112.6,57458.3,57458.3,57458.3,-0.124105,-0.124105
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,10527,48029.7,48029.7,48029.7,0.107036,0.107036
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2387.54,26778.7,26778.7,26778.7,0.291966,0.291966
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1087.88,8893.45,8893.45,8893.45,0.927961,0.927961
411|9,5,3030,8,9,60744.9,910.018,0.183344,875.252,2613.97,2613.97,2613.97,0.736037,0.736037
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56278.5,56343.8,56343.8,56343.8,-0.264019,-0.264019
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58244.4,58820.2,58820.2,58820.2,0.223462,0.223462
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54888.6,59235.6,59235.6,59235.6,-0.402074,-0.402074
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,35904.1,57126.4,57126.4,57126.4,-0.178432,-0.178432
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,10466.2,47752.3,47752.3,47752.3,-0.133143,-0.133143
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,2373.68,26623.3,26623.3,26623.3,0.713528,0.713528
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1081.46,8841.01,8841.01,8841.01,2.64163,2.64163
411|10,5,3124,8,10,60744.9,910.018,0.183344,869.857,2597.85,2597.85,2597.85,0.936547,0.936547
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,37952.6,51049.6,51049.6,51049.6,-0.342994,-0.342994
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,14478.2,47389.2,47389.2,47389.2,-0.73982,-0.73982
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,3208.81,31023.4,31023.4,31023.4,-0.695945,-0.695945
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1178.13,11819.3,11819.3,11819.3,-1.06908,-1.06908
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,892.865,3518.46,3518.46,3518.46,-0.844562,-0.844562
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,849.997,1410.95,1410.95,1410.95,-1.43629,-1.43629
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,830.885,945.51,945.51,945.51,-0.715246,-0.715246
411|12,100,796,8,12,60744.9,910.018,0.183344,791.509,814.039,814.039,814.039,-0.0996845,-0.0996845
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,39813.2,53552.2,53552.2,53552.2,0.0618656,0.0618656
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,15154.9,49604.1,49604.1,49604.1,-0.426533,-0.426533
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,3356.29,32449.3,32449.3,32449.3,-0.779296,-0.779296
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1231.99,12359.6,12359.6,12359.6,0.0122346,0.0122346
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,933.683,3679.31,3679.31,3679.31,-0.816615,-0.816615
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,889.065,1475.8,1475.8,1475.8,-0.657274,-0.657274
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,869.718,989.7,989.7,989.7,-0.593684,-0.593684
411|11,100,802,8,11,60744.9,910.018,0.183344,830.311,853.946,853.946,853.946,-0.274144,-0.274144
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92970.3,91040,91040,91040,0.128117,0.128117
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93667.9,92365.1,92365.1,92365.1,-0.161819,-0.161819
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,71858.4,82365.8,82365.8,82365.8,-0.429568,-0.429568
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,13417.1,47168.3,47168.3,47168.3,-0.199296,-0.199296
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,1456.36,13085.2,13085.2,13085.2,0.731886,0.731885
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,732.891,2873.59,2873.59,2873.59,-0.982162,-0.982162
152|8,26.2,818,7,8,96485.2,695.259,0.10151,689.002,1028.96,1028.96,1028.96,-0.929946,-0.929946
152|8,131,656,8,8,96485.2,695.259,0.10151,670.659,711.456,711.456,711.456,-0.348641,-0.348641
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,93006.4,91093.1,91093.1,91093.1,9.75649e-05,9.75648e-05
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93703.3,92417.1,92417.1,92417.1,-0.0793464,-0.0793464
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,71885.4,82411.6,82411.6,82411.6,-0.204107,-0.204107
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,13422.1,47194.5,47194.5,47194.5,-0.259398,-0.259398
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,1456.91,13092.4,13092.4,13092.4,1.34768,1.34768
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,733.166,2875.19,2875.19,2875.19,-0.536531,-0.536531
152|7,26.2,990,7,7,96485.2,695.259,0.10151,689.263,1029.54,1029.54,1029.54,-0.174186,-0.174186
152|7,131,662,8,7,96485.2,695.259,0.10151,670.919,711.872,711.872,711.872,-0.313356,-0.313356
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93085.4,91387.7,91387.7,91387.7,0.288627,0.288627
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95222.2,94305,94305,94305,-0.0239332,-0.0239332
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,93514.1,92780.1,92780.1,92780.1,-0.126678,-0.126678
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,62459,78851.6,78851.6,78851.6,-0.630509,-0.630509
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,9007.93,40120.4,40120.4,40120.4,-0.0608278,-0.0608278
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,1165.75,10162.8,10162.8,10162.8,0.264231,0.264231
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,711.818,2290.82,2290.82,2290.82,0.816486,0.816486
152|6,34,918,8,6,96485.2,695.259,0.10151,672.071,906.919,906.919,906.919,0.0551879,0.0551879
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93049.3,91334.4,91334.4,91334.4,0.153265,0.153265
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95186.2,94252,94252,94252,0.0102353,0.0102353
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,93479,92728.6,92728.6,92728.6,0.0318326,0.0318326
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,62435.6,78808,78808,78808,-0.484433,-0.484433
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,9004.56,40098.3,40098.3,40098.3,0.031717,0.0317169
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,1165.31,10157.2,10157.2,10157.2,-0.538307,-0.538307
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,711.549,2289.53,2289.53,2289.53,0.254988,0.254988
152|5,34,924,8,5,96485.2,695.259,0.10151,671.811,906.39,906.39,906.39,0.0877531,0.0877531
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,89461,85209.2,85209.2,85209.2,-0.302892,-0.302892
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90599.2,83468.1,83468.1,83468.1,-0.923665,-0.923665
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,73990.6,62121.5,62121.5,62121.5,-1.01695,-1.01695
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,16418.6,23521.7,23521.7,23521.7,-0.602065,-0.602065
