id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,0.322696,0.321242,0.539996,0.55103,1.00239,0.982511
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,0.400354,0.398033,0.506749,0.514926,0.901893,0.887716
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,0.431974,0.429062,0.317909,0.310509,1.13851,1.16519
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,0.443221,0.440032,0.143509,0.129531,1.06717,1.17781
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,0.443221,0.440032,0.0502806,0.0405197,0.791238,0.959848
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,0.431974,0.429062,0.0124298,0.0076125,0.725725,0.996768
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,0.400354,0.398033,-0.000801054,-0.00279135,1.59168,1.19949
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,0.322696,0.321242,-0.00412419,-0.00481255,0.923162,0.860236
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,0.309144,0.308066,0.538919,0.539015,1.09182,1.09162
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,0.386803,0.384857,0.506348,0.506376,0.818103,0.818059
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,0.418423,0.415886,0.291141,0.292269,0.885203,0.881849
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,0.42967,0.426856,0.109544,0.110896,0.705423,0.697211
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,0.42967,0.426856,0.0293163,0.030048,0.636786,0.623599
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,0.418423,0.415886,0.00300696,0.00326853,1.21513,1.17797
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,0.386803,0.384857,-0.0042639,-0.00421604,1.02738,1.03255
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,0.309144,0.308066,-0.00504571,-0.00506892,0.872477,0.870522
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,0.328213,0.326566,0.632932,0.649136,0.883439,0.861565
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,0.405872,0.403357,0.748928,0.781725,0.758679,0.727062
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,0.437492,0.434386,0.740025,0.789055,0.752602,0.706148
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,0.448738,0.445356,0.644515,0.692574,0.777491,0.723947
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,0.448738,0.445356,0.486795,0.499288,0.938923,0.915675
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,0.437492,0.434386,0.310297,0.276876,0.989541,1.10675
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,0.405872,0.403357,0.163537,0.116439,0.790851,1.09685
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,0.328213,0.326566,0.0667847,0.0353564,0.413782,0.733763
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,0.330176,0.328448,0.639849,0.651144,0.98242,0.965516
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,0.407834,0.405239,0.758538,0.781307,0.823246,0.799416
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,0.439455,0.436268,0.751573,0.785515,0.835103,0.799259
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,0.450701,0.447239,0.654695,0.687891,0.841129,0.800847
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,0.450701,0.447239,0.49068,0.499338,1.00503,0.987786
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,0.439455,0.436268,0.306599,0.28365,0.970014,1.04706
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,0.407834,0.405239,0.156605,0.124161,0.772696,0.966361
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,0.330176,0.328448,0.0614822,0.0398199,0.587774,0.870059
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,0.328213,0.326566,0.565304,0.566964,0.892769,0.89018
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,0.405872,0.403357,0.52579,0.527118,0.886838,0.884626
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,0.437492,0.434386,0.309475,0.308947,0.957577,0.959187
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,0.448738,0.445356,0.123013,0.121773,0.969275,0.978735
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,0.448738,0.445356,0.035861,0.0350329,0.773448,0.789334
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,0.437492,0.434386,0.00540417,0.00499747,0.978968,1.01769
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,0.405872,0.403357,-0.00365936,-0.00385045,1.00769,0.986616
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,0.328213,0.326566,-0.00511386,-0.00520668,0.764558,0.757795
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,0.330176,0.328448,0.576283,0.571953,0.904016,0.910796
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,0.407834,0.405239,0.534557,0.530963,0.899034,0.90506
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,0.439455,0.436268,0.304423,0.308872,0.931851,0.918655
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,0.450701,0.447239,0.113013,0.119928,0.989871,0.935203
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,0.450701,0.447239,0.0296724,0.0337302,0.782322,0.700957
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,0.439455,0.436268,0.00271774,0.00438721,1.31011,1.084
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,0.407834,0.405239,-0.00464387,-0.00409796,0.955128,1.01069
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,0.330176,0.328448,-0.00542622,-0.00530484,0.809048,0.81832
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,0.322696,0.321242,0.633711,0.640098,0.843848,0.835498
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,0.400354,0.398033,0.761483,0.77521,0.780938,0.767202
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,0.431974,0.429062,0.763729,0.786212,0.71137,0.691163
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,0.443221,0.440032,0.667838,0.692098,0.849257,0.819713
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,0.443221,0.440032,0.488687,0.495486,1.01643,1.00263
