id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54381.3,54134.1,53717.8,53746.2,-0.0268418,-0.0300602
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,53622.1,52578.8,50434.9,50522.9,-0.636406,-0.645956
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,46746.8,44378.7,36789.5,37041.8,-0.130561,-0.171325
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22396.6,23355.4,14610.7,14825.7,0.387674,0.29337
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,4746.06,6748.04,3850.47,3909.17,0.717085,0.614498
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1347.78,1971.06,1400.45,1410.8,-0.622004,-0.662316
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,919.097,1054.78,955.357,956.496,-0.0470938,-0.0543146
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,865.794,892.138,875.651,875.256,-0.17913,-0.17645
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54246.2,53999.6,52589.4,52499.9,0.645183,0.656711
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,53489.4,52448.7,45627,45183.4,-0.626014,-0.572128
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,46631.3,44269.1,25728.8,24937.3,-0.0127801,0.180902
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22341.4,23297.7,7775.91,7424.65,0.118035,0.41292
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,4734.36,6731.4,2189.88,2113.68,-0.0945951,0.122443
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1344.45,1966.2,1095.3,1080.42,-0.610199,-0.534413
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,916.822,1052.17,901.422,897.6,0.397382,0.425113
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,863.643,889.921,865.267,863.429,0.118254,0.131525
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54597.3,54594.6,54581.6,54592.2,0.0658123,0.0646131
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54793.2,54778.3,54760.1,54764.1,0.13723,0.136773
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,54897.7,54819.3,54743.3,54736.5,0.0158312,0.0165874
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,54755,54376.7,53955.3,53905.3,-0.512424,-0.507226
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53055.6,51604.7,49472.5,49226.5,-0.527114,-0.499192
