id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,45117.6,55542.7,55542.7,55542.7,-0.137758,-0.137757
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,22905.8,54696.5,54696.5,54696.5,-0.645599,-0.645602
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5932.91,39399.2,39399.1,39399.2,-0.319951,-0.319963
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1738.45,14044.5,14044.4,14044.5,0.394606,0.394579
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1035.04,3371.52,3371.5,3371.52,1.02473,1.02471
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,921.03,1289.07,1289.07,1289.07,-0.0894791,-0.0894866
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.718,944.217,944.217,944.217,0.0148774,0.0148765
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.805,850.865,850.866,850.865,-0.00377791,-0.00377654
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44803,55155.4,55155.4,55155.4,0.200784,0.200786
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,22753.9,54333.7,54333.7,54333.7,-0.914182,-0.914184
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5894.25,39142.5,39142.3,39142.5,-1.27748,-1.27749
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1727.19,13953.5,13953.4,13953.5,-1.60387,-1.60389
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1028.33,3349.67,3349.66,3349.67,-1.32312,-1.32313
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,915.028,1280.67,1280.66,1280.67,-0.854306,-0.854311
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.824,937.954,937.954,937.954,0.0872698,0.087269
411|3,100,882,100,8,3,60744.9,910.018,0.183344,836.927,844.931,844.932,844.931,0.162893,0.162894
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56289.4,56367.8,56367.9,56367.8,-0.0789698,-0.0789683
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58705.1,59241.2,59241.2,59241.2,-0.20383,-0.20383
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,56744.9,60129,60129,60129,-0.323817,-0.323817
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,43002.2,59429.8,59429.8,59429.8,-0.624503,-0.624503
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,16845.7,53430.4,53430.4,53430.4,-0.571385,-0.571389
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,4027.8,32142,32141.8,32142,-0.183194,-0.18321
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1378.15,9334.74,9334.68,9334.74,1.48337,1.48334
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,916.159,2241.59,2241.58,2241.59,1.12042,1.1204
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56335.3,56413.8,56413.9,56413.8,0.368646,0.368648
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58750.7,59287.1,59287.1,59287.1,0.140338,0.140338
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56788.2,60174.9,60174.9,60174.9,0.103052,0.103052
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,43034.8,59474.9,59474.9,59474.9,-0.32194,-0.32194
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,16858.5,53470.9,53470.9,53470.9,-0.326216,-0.32622
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,4030.87,32166.5,32166.4,32166.5,-0.296004,-0.296019
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1379.22,9341.99,9341.92,9341.99,1.15184,1.15181
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,916.907,2243.42,2243.41,2243.42,2.64244,2.64241
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,45231.6,55683,55683,55683,-0.389346,-0.389345
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,22960.8,54827.8,54827.8,54827.8,-0.592134,-0.592136
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,5946.91,39492.2,39492,39492.2,-0.940183,-0.940192
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1742.53,14077.4,14077.3,14077.4,-0.503597,-0.503618
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1037.47,3379.43,3379.41,3379.43,-0.29161,-0.291629
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,923.203,1292.11,1292.11,1292.11,-0.770424,-0.77043
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,890.852,946.484,946.484,946.484,-0.252964,-0.252965
411|8,100,778,100,8,8,60744.9,910.018,0.183344,844.933,853.014,853.014,853.014,-0.326518,-0.326517
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,45268.5,55728.4,55728.4,55728.4,-0.285521,-0.28552
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,22978.6,54870.4,54870.4,54870.4,-0.499481,-0.499484
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,5951.44,39522.3,39522.2,39522.3,-1.06001,-1.06002
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1743.85,14088.1,14088,14088.1,-0.693153,-0.693173
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1038.26,3382,3381.98,3382,-0.775068,-0.775085
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,923.907,1293.09,1293.09,1293.09,-0.766924,-0.76693
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,891.544,947.219,947.219,947.219,-0.0753339,-0.0753348
411|7,100,848,100,8,7,60744.9,910.018,0.183344,845.623,853.71,853.71,853.71,-0.024835,-0.0248337
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56147.6,56225.9,56225.9,56225.9,-0.22881,-0.228809
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58564.5,59099.2,59099.2,59099.2,-0.0319312,-0.0319307
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,56611.3,59987.5,59987.5,59987.5,-0.399813,-0.399813
