id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49380.7,49382.2,52760,52779.6,0.0628878,0.0611517
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,36494.7,36496.2,49095.6,48978.6,-0.3659,-0.355796
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,15428.1,15425,35396.3,34984.2,0.0788468,0.133865
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4322.49,4320.12,14415.5,14080,0.356337,0.473913
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1528.61,1527.81,4006.1,3914.32,0.334382,0.448207
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,976.79,976.569,1459.83,1443.27,-0.608843,-0.565038
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,872.022,871.956,960.957,958.908,-0.058086,-0.0489992
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,850.221,850.192,865.797,866.229,-0.0780552,-0.080152
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49263.9,49265.3,51343.2,51322.3,0.608117,0.610232
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,36408.7,36410.1,43488.6,43262.4,-0.267542,-0.244909
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,15391.8,15388.7,23832.3,23459.3,0.354775,0.43334
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4312.34,4309.97,7406.95,7252.77,0.319596,0.423264
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1525.02,1524.22,2192.22,2160.62,-0.07382,-0.00954752
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,974.492,974.271,1100.04,1095.32,-0.450221,-0.433368
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,869.966,869.9,892.316,892.334,0.325178,0.325088
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,848.21,848.181,851.552,852.314,0.152787,0.14884
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53805.5,53804.4,53782.6,53843.5,0.118461,0.113127
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53770.5,53769.8,53920.1,53981,0.176319,0.17094
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52768.6,52768.8,53843.8,53886.6,0.0888581,0.0851386
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,47507.9,47510,52896.5,52836.9,-0.300799,-0.295948
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,30881.5,30881.8,48054.3,47565.6,-0.27215,-0.227737
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,11093.1,11089.7,32183.2,30974.4,-0.232157,-0.0620238
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3088.66,3086.82,11932.4,11145.1,0.433963,0.78752
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1274.09,1273.53,3299.4,3097.21,-0.521529,-0.260722
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53846.4,53845.3,53822.9,53885.3,0.699432,0.693301
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53811.2,53810.5,53960.5,54026.7,0.644461,0.638036
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52808.5,52808.7,53884.2,53953.5,0.678911,0.672142
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,47543.8,47545.9,52937,53012.6,0.119878,0.113152
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,30904.8,30905.1,48094.8,48201.8,0.0647872,0.0544487
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,11101.5,11098.1,32218.4,32395.7,-0.372883,-0.395971
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3091,3089.16,11948.9,12076.3,0.111471,0.0620275
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1275.06,1274.5,3303.91,3343.11,0.732059,0.670725
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49456.8,49458.4,52361.2,52385.9,-0.220907,-0.22297
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,36550.8,36552.3,47011.7,46928.7,-0.0906661,-0.0827027
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,15451.7,15448.7,30139.1,29902.8,-0.0985696,-0.0630625
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4329.12,4326.74,10653.4,10519.1,0.650122,0.716733
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1530.96,1530.16,2976.45,2947.06,0.208053,0.254974
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,978.289,978.068,1254.97,1250.9,-0.804881,-0.793129
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,873.363,873.298,923.743,923.977,-0.194178,-0.195218
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,851.533,851.504,859.991,860.846,-0.407678,-0.411547
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49494.4,49496,52216.8,52257.8,-0.0680968,-0.0716485
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,36578.5,36580,46259.8,46248.7,0.122081,0.123213
