id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.627482,0.627482
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.614131,0.614131
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.629389,0.629389
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.648461,0.648461
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.665627,0.665627
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.661812,0.661812
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.661812,0.661812
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.606502,0.606502
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,69698.7,67607.2,67607.2,67607.2,0.0771408,0.0771411
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,71713.3,70109.2,70109.2,70109.2,0.508061,0.508061
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72974.1,71942.6,71942.5,71942.6,0.414709,0.414709
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,70451.6,70722.7,70722.7,70722.7,-0.330139,-0.33014
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,54173.6,60435.0,60435.0,60435.0,-1.0117,-1.0117
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,8519.97,14935.2,14935.1,14935.2,-0.324902,-0.324918
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1291.47,1276.66,1276.66,1276.66,0.404218,0.404218
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1272.8,1253.51,1253.51,1253.51,-0.519312,-0.519312
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,69698.6,67607.6,67607.6,67607.6,0.111706,0.111706
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,71712.2,70112.7,70112.7,70112.7,0.614442,0.614442
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,71369.2,70006.9,70006.9,70006.9,0.888519,0.888519
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68849.3,69002.5,69002.5,69002.5,-0.0940713,-0.0940712
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,52641.3,60105.3,60105.3,60105.3,-0.647449,-0.647448
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,8001.65,16699.3,16699.3,16699.3,1.10238,1.10238
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1291.47,1276.71,1276.71,1276.71,0.461551,0.46155
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1272.8,1253.51,1253.51,1253.51,-0.536428,-0.536428
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,69698.6,67607.6,67607.6,67607.6,-0.271958,-0.271958
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,69654.1,67596.9,67596.9,67596.9,-0.278176,-0.278176
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,69321.0,67495.0,67495.0,67495.0,-0.435141,-0.435141
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66874.1,66527.0,66527.0,66527.0,-0.824964,-0.824964
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,51135.6,57951.9,57951.9,57951.9,-1.39945,-1.39945
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,7788.65,16117.7,16117.8,16117.7,-0.118447,-0.118445
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1272.8,1253.6,1253.6,1253.6,0.146572,0.146572
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1272.8,1253.51,1253.51,1253.51,-0.455517,-0.455517
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,69704.7,67608.8,67608.8,67608.8,0.606874,0.606874
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,71759.2,70125.0,70125.0,70125.0,0.885305,0.885305
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,73325.3,72092.5,72092.5,72092.5,0.828061,0.828061
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73033.9,72092.5,72092.5,72092.5,0.977136,0.977136
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,70885.4,72092.5,72092.5,72092.5,0.362151,0.362151
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,56707.2,72092.5,72092.5,72092.5,-0.264155,-0.264155
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,11252.5,70120.8,70120.8,70120.8,-1.98489,-1.98489
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1272.86,61264.3,61264.2,61264.3,-3.76346,-3.76346
