id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53061.9,56267.1,56266,56267.1,-0.227995,-0.228083
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32335.1,55206.9,55196.4,55206.9,-0.835631,-0.83635
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5911.57,37144.1,37082.1,37144,-0.133744,-0.14119
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1327.12,12425,12337.7,12424.9,1.18114,1.14097
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,940.111,3499.18,3457.08,3499.14,1.07262,1.00758
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.857,1453.19,1439.01,1453.15,-0.515417,-0.550889
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.577,1004.11,999.804,1004.07,-0.202213,-0.218086
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.662,873.887,872.504,873.854,-0.098421,-0.104194
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52734.8,55920.3,55919.2,55920.3,0.182835,0.182739
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32144.5,54881.4,54871,54881.4,-1.16844,-1.16909
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5877.26,36928.5,36866.9,36928.4,-1.39644,-1.40179
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1319.46,12353.2,12266.4,12353.2,-1.61159,-1.63242
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,934.682,3478.97,3437.11,3478.9,-1.63533,-1.66941
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.599,1444.75,1430.65,1444.68,-1.27269,-1.30154
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.332,998.186,993.907,998.116,-0.133016,-0.148996
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.418,868.5,867.123,868.433,0.0653971,0.0595641
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56841.8,56845.1,56845.1,56845.1,-0.135873,-0.135873
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59374.6,59419.6,59419.6,59419.6,-0.266082,-0.266083
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59694,60269.5,60269.3,60269.5,-0.411745,-0.411761
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53391.7,59783.6,59781.4,59783.6,-0.79772,-0.79786
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22975.7,53458.8,53440.1,53458.8,-0.709696,-0.71106
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3509.57,29260.2,29180.8,29260.2,0.216497,0.203444
