id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55289.5,55214.9,54397.9,54450,-0.112855,-0.119156
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55307.9,56191.5,52457,52475.6,-0.928886,-0.930929
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46347.1,47829.1,36588.9,36597.2,-0.106925,-0.108404
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26527.9,26000.2,14265.4,14269,0.590215,0.588359
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9691.1,8157.89,4014.77,4015.81,0.454566,0.452803
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3160.57,2423.08,1514.73,1515.08,-0.985476,-0.986612
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1409.62,1173.51,998.501,998.856,-0.274716,-0.276568
411|4,100,850,8,4,60744.9,910.018,0.183344,956.331,887.41,854.964,855.783,-0.030547,-0.0355573
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54897.4,54783.4,52376.8,52401.7,0.737119,0.733586
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54935.2,55776.4,45488,45396.6,-0.66721,-0.65506
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46040.3,47482.6,24122.1,23974.2,0.429121,0.472866
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26353.3,25813,7446.52,7384.43,0.419992,0.478241
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9627.32,8099.16,2269.22,2255.04,-0.303881,-0.267319
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3139.65,2405.53,1158.03,1155.4,-0.828929,-0.817824
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1400.12,1164.84,925.734,925.573,0.198042,0.199005
411|3,100,882,8,3,60744.9,910.018,0.183344,949.55,880.476,836.432,837.207,0.285234,0.280185
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56288.1,55883.2,55826.4,55877,-0.0789312,-0.0849375
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59173.5,59075.2,59026.7,59040.8,-0.34505,-0.346569
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59988.3,60103.3,59932.2,59920.4,-0.564686,-0.563471
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59262.4,59769.9,58922.2,58838.6,-1.07967,-1.07167
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55016,56304.6,52577.3,52227.6,-0.939298,-0.900687
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41741.2,42955.1,33517.7,32793.8,-0.590636,-0.456059
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20448.7,19297.7,11854.3,11425.2,0.67342,0.945816
411|5,5,2918,8,5,60744.9,910.018,0.183344,6590.15,5294.12,3166.08,3061.29,-0.490462,-0.292281
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56334.8,55934.3,55879,55929.3,0.73608,0.729393
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59220.2,59126.2,59084.1,59098.6,0.277332,0.275616
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60034.8,60154.2,60014.7,60007.5,0.204489,0.205326
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59308.1,59820.3,59130,59071.2,-0.54564,-0.539517
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55058.3,56352,53284.9,53034.9,-0.567486,-0.538554
