id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54220,54240.7,54220,1.54061,1.54993
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57384.2,57394.9,57384.2,-0.147265,-0.143041
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58529.8,58536.8,58529.8,1.49713,1.50006
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58901,58906.8,58901,-0.188213,-0.185959
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58901,58906.8,58901,1.12128,1.12366
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58529.8,58536.8,58529.8,-0.435639,-0.432943
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57384.2,57394.9,57384.2,-1.34662,-1.34262
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54220,54240.7,54220,0.0343422,0.04309
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89550,89566.7,89550,1.20203,1.20655
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.1,92913.1,92921.8,92913.1,0.711338,0.713536
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94130.7,94136.4,94130.7,1.2411,1.24256
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94525.3,94530,94525.3,0.419857,0.421028
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94525.3,94530,94525.3,-0.284686,-0.28355
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94130.7,94136.4,94130.7,-0.44073,-0.439369
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.1,92913.1,92921.8,92913.1,-0.280902,-0.278797
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89550,89566.7,89550,0.0290134,0.0333126
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02651,1.02651
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.232,1.232
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.781788,0.781788
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43767,1.43767
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.538798,0.538798
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.276852,-0.276852
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.312272,-0.312272
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41848,-2.41848
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34657,1.34657
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.916641,0.91664
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.879612,0.879611
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.371505,-0.371506
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40783,-1.40783
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.413516,0.413516
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0768053,-0.0768058
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75605,-1.75605
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111419,111360,111419,0.57809,0.56548
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132993,132963,132993,0.549922,0.544486
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140804,140784,140804,1.41719,1.41368
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143335,143318,143335,0.476072,0.473313
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143335,143318,143335,-1.04192,-1.0445
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140804,140784,140804,0.16671,0.163381
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132993,132963,132993,-1.22528,-1.23031
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111419,111360,111419,0.166562,0.154173
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.4,84721.3,84732.8,84721.3,0.869825,0.873049
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103095,103101,103095,1.05958,1.06095
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109747,109751,109747,-1.27168,-1.27091
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111903,111906,111903,-1.65999,-1.65937
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111903,111906,111903,-0.583379,-0.582731
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109747,109751,109747,-1.22694,-1.22616
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103095,103101,103095,1.21002,1.21141
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.4,84721.3,84732.8,84721.3,-0.754644,-0.75164
