id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.4203,1.4203
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39008,1.39008
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.42461,1.42461
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46778,1.46778
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.50664,1.50664
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.498,1.498
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.498,1.498
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37281,1.37281
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75724.3,75054.4,75464.4,75432.8,-0.606796,-0.60422
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78580.8,76294.0,77618.6,77582.0,-0.0217066,-0.0185354
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78242.8,70926.6,75114.7,74985.1,0.260022,0.272101
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76846.4,55528.7,67162.5,66750.4,-0.119412,-0.078709
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,72462.9,25152.1,46710.8,45719.4,0.157111,0.302669
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,60339.3,2670.5,15339.0,14311.8,-0.628188,-0.253732
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,36424.6,705.485,1322.3,1202.22,0.730406,0.939419
8|84|sample|10|162,28.5,586,8,10,1,78856.625,12125.5,690.15,690.943,690.541,-0.186892,-0.186196
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75723.6,75045.0,75513.3,75498.9,-0.568103,-0.566925
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78578.4,76262.2,77785.6,77808.5,0.0961058,0.0940939
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78146.4,70748.6,75566.0,75629.9,0.635332,0.629128
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76733.9,55214.4,68684.5,68849.7,-0.098405,-0.114297
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,72302.9,24763.7,50379.8,50716.4,0.222553,0.177308
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,60075.3,2581.71,19419.1,19762.7,0.593294,0.479462
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,36127.1,705.285,1974.01,2036.44,-0.137126,-0.218433
8|84|sample|11|162,29.0,564,8,11,1,78856.625,11949.3,690.15,694.074,694.424,-0.231464,-0.232066
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75723.6,75045.0,75459.7,75442.7,-1.03736,-1.03607
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,75598.1,73369.2,74680.4,74671.2,-0.986068,-0.985355
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,75182.6,68065.7,72154.9,72163.6,-0.994514,-0.99521
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,73823.9,53123.6,64416.1,64455.8,-0.947785,-0.951355
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69561.7,23833.3,44581.7,44638.4,-0.501903,-0.509632
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,57800.0,2496.66,14445.5,14458.5,0.471765,0.466295
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,34764.1,691.745,1252.42,1251.11,0.295606,0.297728
8|84|sample|12|162,29.0,668,8,12,1,78856.625,11949.3,690.15,690.875,690.737,-0.0407388,-0.0404946
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,75763.0,75579.2,75761.6,75740.2,0.020687,0.0225961
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78714.7,78083.9,78638.1,78639.4,0.355559,0.355437
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78686.8,76607.6,78435.6,78436.8,0.49932,0.499206
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78299.5,71629.6,77475.1,77475.3,0.779387,0.779371
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77030.4,57360.6,74386.9,74375.4,0.273225,0.2743
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,73024.8,27892.2,65155.5,65089.8,0.314966,0.32203
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,61697.1,3414.44,43036.3,42840.5,-0.194829,-0.165782
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,37200.9,694.235,13281.4,13080.6,0.209476,0.298495
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,75763.0,75579.2,75760.7,75738.3,-0.146668,-0.144712
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78714.7,78083.9,78635.1,78632.8,0.505189,0.505402
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78686.8,76607.6,78425.7,78414.7,0.360136,0.361126
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78302.1,71631.9,77445.3,77405.3,0.329681,0.333328
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77033.0,57362.6,74286.4,74147.4,0.249493,0.262577
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,73024.8,27892.2,64861.0,64430.6,-0.0048489,0.0398375
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,61697.1,3414.44,42425.2,41483.0,-0.500107,-0.362516
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,37200.9,694.235,12758.2,11949.8,0.0332887,0.408909
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,75698.9,74712.9,75673.4,75660.0,-0.253915,-0.252766
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78493.3,75145.4,78334.8,78362.7,0.00217593,-0.000236615
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,77954.1,67447.8,77438.2,77524.3,0.276809,0.269022
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,75920.0,47088.6,74284.3,74545.2,-0.0177142,-0.0412451
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,69696.9,15011.6,64965.5,65677.8,-0.942771,-1.00571
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,53786.3,1106.99,43338.6,44769.3,-2.86688,-2.99101
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,27622.9,703.666,15444.6,16831.4,-2.2589,-2.58852
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,7648.62,690.15,2495.6,2905.83,2.90483,2.24343
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,75698.9,74712.9,75681.8,75656.7,-0.431856,-0.429761
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78493.3,75145.4,78363.5,78351.4,0.146026,0.14709
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,77954.1,67447.8,77532.3,77486.8,0.164436,0.168484
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,75920.0,47088.6,74582.1,74426.3,0.268545,0.283183
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,69696.9,15011.6,65813.6,65337.9,-1.05768,-1.01624
