id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55554.8,55414.3,55520,55413.4,0.958904,1.00398
411|2,2,57026,2,2,60744.9,910.018,0.183344,58071.7,57999.3,58053.8,57998.9,-0.398015,-0.377119
411|2,3,62361,3,2,60744.9,910.018,0.183344,58982.9,58935.2,58971.1,58934.9,1.29238,1.30697
411|2,4,58423,4,2,60744.9,910.018,0.183344,59278.2,59238.5,59268.3,59238.2,-0.320656,-0.309391
411|2,5,61789,5,2,60744.9,910.018,0.183344,59278.2,59238.5,59268.3,59238.2,0.956166,0.968079
411|2,6,57424,6,2,60744.9,910.018,0.183344,58982.9,58935.2,58971.1,58934.9,-0.589812,-0.576376
411|2,7,54022,7,2,60744.9,910.018,0.183344,58071.7,57999.3,58053.8,57998.9,-1.56136,-1.54156
411|2,8,54322,8,2,60744.9,910.018,0.183344,55554.8,55414.3,55520,55413.4,-0.485108,-0.442813
152|2,1,94260,1,2,96485.2,695.259,0.10151,92018.2,94420.2,94039.7,94214.1,0.0526616,0.0109412
152|2,2,95803,2,2,96485.2,695.259,0.10151,94184.4,95421.6,95225.6,95315.5,0.136312,0.114993
152|2,3,99229,3,2,96485.2,695.259,0.10151,94968.7,95784.1,95655,95714.2,0.840017,0.825588
152|2,4,96260,4,2,96485.2,695.259,0.10151,95222.8,95901.6,95794.1,95843.4,0.109343,0.0977239
152|2,5,93357,5,2,96485.2,695.259,0.10151,95222.8,95901.6,95794.1,95843.4,-0.571971,-0.583239
152|2,6,92328,6,2,96485.2,695.259,0.10151,94968.7,95784.1,95655,95714.2,-0.781955,-0.79538
152|2,7,91784,7,2,96485.2,695.259,0.10151,94184.4,95421.6,95225.6,95315.5,-0.81255,-0.832974
152|2,8,89680,8,2,96485.2,695.259,0.10151,92018.2,94420.2,94039.7,94214.1,-1.04229,-1.08198
1056|2,1,125929,1,2,122610,713.746,0.0353313,120815,118839,119266,118968,1.25599,1.31553
1056|2,2,128067,2,2,122610,713.746,0.0353313,121685,120668,120888,120734,1.33518,1.3655
1056|2,3,126059,3,2,122610,713.746,0.0353313,122001,121330,121475,121373,0.848435,0.867908
1056|2,4,129668,4,2,122610,713.746,0.0353313,122103,121544,121665,121581,1.47886,1.49547
1056|2,5,124889,5,2,122610,713.746,0.0353313,122103,121544,121665,121581,0.595755,0.611762
1056|2,6,120436,6,2,122610,713.746,0.0353313,122001,121330,121475,121373,-0.192254,-0.173649
1056|2,7,119889,7,2,122610,713.746,0.0353313,121685,120668,120888,120734,-0.185733,-0.15735
1056|2,8,107836,8,2,122610,713.746,0.0353313,120815,118839,119266,118968,-2.15463,-2.10364
462|2,1,109457,1,2,159668,643.492,0.736861,103750,107316,107046,106780,0.506399,0.563598
462|2,2,135900,2,2,159668,643.492,0.736861,130867,132703,132564,132428,0.565683,0.589499
462|2,3,145948,3,2,159668,643.492,0.736861,140684,141895,141803,141713,0.657131,0.671859
462|2,4,141437,4,2,159668,643.492,0.736861,143866,144873,144797,144722,-0.521674,-0.51028
462|2,5,134947,5,2,159668,643.492,0.736861,143866,144873,144797,144722,-1.52936,-1.51849
462|2,6,143094,6,2,159668,643.492,0.736861,140684,141895,141803,141713,0.204644,0.219083
462|2,7,130244,7,2,159668,643.492,0.736861,130867,132703,132564,132428,-0.393544,-0.370718
462|2,8,95477,8,2,159668,643.492,0.736861,103750,107316,107046,106780,-2.42974,-2.37984
1159|2,1,114165,1,2,155907,645.636,0.580691,112953,109327,109890,109758,0.874625,0.902675
1159|2,2,136148,2,2,155907,645.636,0.580691,133783,131916,132206,132138,0.67044,0.682335
1159|2,3,149475,3,2,155907,645.636,0.580691,141325,140094,140285,140240,1.47286,1.48051
1159|2,4,146290,4,2,155907,645.636,0.580691,143768,142743,142902,142865,0.532946,0.538947
1159|2,5,136813,5,2,155907,645.636,0.580691,143768,142743,142902,142865,-0.958028,-0.952416
1159|2,6,141806,6,2,155907,645.636,0.580691,141325,140094,140285,140240,0.243819,0.251071
1159|2,7,125865,7,2,155907,645.636,0.580691,133783,131916,132206,132138,-1.07824,-1.06724
1159|2,8,112168,8,2,155907,645.636,0.580691,112953,109327,109890,109758,0.466062,0.493621
1197|2,1,87946,1,2,122610,645.636,0.646954,84943.5,85760.1,85612.2,85612.8,0.612877,0.612695
1197|2,2,107862,2,2,122610,645.636,0.646954,103210,103630,103554,103554,0.935307,0.935228
1197|2,3,103669,3,2,122610,645.636,0.646954,109823,110100,110050,110050,-1.30349,-1.30354
1197|2,4,103811,4,2,122610,645.636,0.646954,111965,112196,112154,112155,-1.67248,-1.67252
1197|2,5,109061,5,2,122610,645.636,0.646954,111965,112196,112154,112155,-0.620079,-0.620116
1197|2,6,103883,6,2,122610,645.636,0.646954,109823,110100,110050,110050,-1.25978,-1.25982
1197|2,7,108538,7,2,122610,645.636,0.646954,103210,103630,103554,103554,1.08207,1.08199
1197|2,8,81945,8,2,122610,645.636,0.646954,84943.5,85760.1,85612.2,85612.8,-0.963017,-0.963186
