id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.01391,1.01391
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.992337,0.992337
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.01699,1.01699
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.04781,1.04781
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.07555,1.07555
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.06938,1.06938
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.06938,1.06938
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.98001,0.98001
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.01841,1.01835
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.68468,0.685208
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.603165,0.603544
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,50458.3,49702.7,49714.1,49702.7,0.346427,0.346749
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.0402237,-0.0399898
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,50458.3,49702.7,49714.1,49702.7,-0.768104,-0.768035
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,49985.6,46971.2,46985.5,46971.2,-1.01828,-1.01826
8|84|sample|10|162,28.5,586,8,10,1,78856.625,44538.3,34918.6,34917.5,34918.6,-1.03579,-1.03579
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,44538.3,34918.6,34917.5,34918.6,1.03284,1.03277
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.719023,0.719561
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.804497,0.80506
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.466298,0.46676
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,0.114736,0.115092
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,49985.6,46971.2,46985.5,46971.2,-0.57809,-0.577941
