id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54605.3,56450.5,56450.5,56450.5,0.582274,0.582274
411|2,2,57026,2,2,60744.9,910.018,0.183344,57582.6,58533.1,58533.1,58533.1,-0.588749,-0.588749
411|2,3,62361,3,2,60744.9,910.018,0.183344,58660.6,59287,59287,59287,1.18562,1.18562
411|2,4,58423,4,2,60744.9,910.018,0.183344,59009.8,59531.3,59531.3,59531.3,-0.425712,-0.425712
411|2,5,61789,5,2,60744.9,910.018,0.183344,59009.8,59531.3,59531.3,59531.3,0.867206,0.867206
411|2,6,57424,6,2,60744.9,910.018,0.183344,58660.6,59287,59287,59287,-0.71855,-0.71855
411|2,7,54022,7,2,60744.9,910.018,0.183344,57582.6,58533.1,58533.1,58533.1,-1.7623,-1.7623
411|2,8,54322,8,2,60744.9,910.018,0.183344,54605.3,56450.5,56450.5,56450.5,-0.862219,-0.862219
152|2,1,94260,1,2,96485.2,695.259,0.10151,90510.1,90703.8,90703.8,90703.8,0.89653,0.89653
152|2,2,95803,2,2,96485.2,695.259,0.10151,93407.7,93507.4,93507.4,93507.4,0.561367,0.561367
152|2,3,99229,3,2,96485.2,695.259,0.10151,94456.7,94522.5,94522.5,94522.5,1.13859,1.13859
152|2,4,96260,4,2,96485.2,695.259,0.10151,94796.6,94851.4,94851.4,94851.4,0.339594,0.339594
152|2,5,93357,5,2,96485.2,695.259,0.10151,94796.6,94851.4,94851.4,94851.4,-0.360257,-0.360257
152|2,6,92328,6,2,96485.2,695.259,0.10151,94456.7,94522.5,94522.5,94522.5,-0.530878,-0.530878
152|2,7,91784,7,2,96485.2,695.259,0.10151,93407.7,93507.4,93507.4,93507.4,-0.421454,-0.421454
152|2,8,89680,8,2,96485.2,695.259,0.10151,90510.1,90703.8,90703.8,90703.8,-0.258098,-0.258098
1056|2,1,125929,1,2,122610,713.746,0.0353313,118898,118898,118898,118898,1.35213,1.35213
1056|2,2,128067,2,2,122610,713.746,0.0353313,120698,120698,120698,120698,1.39602,1.39602
1056|2,3,126059,3,2,122610,713.746,0.0353313,121350,121350,121350,121350,0.887353,0.887353
1056|2,4,129668,4,2,122610,713.746,0.0353313,121561,121561,121561,121561,1.52498,1.52498
1056|2,5,124889,5,2,122610,713.746,0.0353313,121561,121561,121561,121561,0.626006,0.626006
1056|2,6,120436,6,2,122610,713.746,0.0353313,121350,121350,121350,121350,-0.17222,-0.17222
1056|2,7,119889,7,2,122610,713.746,0.0353313,120698,120698,120698,120698,-0.153327,-0.153327
1056|2,8,107836,8,2,122610,713.746,0.0353313,118898,118898,118898,118898,-2.12753,-2.12753
462|2,1,109457,1,2,159668,643.492,0.736861,101255,103277,103277,103277,1.36826,1.36826
462|2,2,135900,2,2,159668,643.492,0.736861,129582,130623,130623,130623,0.923699,0.923699
462|2,3,145948,3,2,159668,643.492,0.736861,139837,140524,140524,140524,0.882642,0.882642
462|2,4,141437,4,2,159668,643.492,0.736861,143160,143732,143732,143732,-0.36509,-0.36509
462|2,5,134947,5,2,159668,643.492,0.736861,143160,143732,143732,143732,-1.3976,-1.3976
462|2,6,143094,6,2,159668,643.492,0.736861,139837,140524,140524,140524,0.418227,0.418227
462|2,7,130244,7,2,159668,643.492,0.736861,129582,130623,130623,130623,-0.0664267,-0.0664267
462|2,8,95477,8,2,159668,643.492,0.736861,101255,103277,103277,103277,-1.72706,-1.72706
1159|2,1,114165,1,2,155907,645.636,0.580691,110516,110346,110346,110346,0.79133,0.79133
1159|2,2,136148,2,2,155907,645.636,0.580691,132528,132441,132441,132441,0.640109,0.640109
1159|2,3,149475,3,2,155907,645.636,0.580691,140497,140440,140440,140440,1.47117,1.47117
1159|2,4,146290,4,2,155907,645.636,0.580691,143079,143031,143031,143031,0.520952,0.520952
1159|2,5,136813,5,2,155907,645.636,0.580691,143079,143031,143031,143031,-0.99415,-0.99415
1159|2,6,141806,6,2,155907,645.636,0.580691,140497,140440,140440,140440,0.222488,0.222488
1159|2,7,125865,7,2,155907,645.636,0.580691,132528,132441,132441,132441,-1.13531,-1.13531
1159|2,8,112168,8,2,155907,645.636,0.580691,110516,110346,110346,110346,0.377499,0.377499
1197|2,1,87946,1,2,122610,645.636,0.646954,83027,82868,82868,82868,1.40122,1.40122
1197|2,2,107862,2,2,122610,645.636,0.646954,102222,102141,102141,102141,1.28089,1.28089
1197|2,3,103669,3,2,122610,645.636,0.646954,109172,109118,109118,109118,-1.14188,-1.14188
1197|2,4,103811,4,2,122610,645.636,0.646954,111424,111379,111379,111379,-1.55371,-1.55371
1197|2,5,109061,5,2,122610,645.636,0.646954,111424,111379,111379,111379,-0.475859,-0.475859
1197|2,6,103883,6,2,122610,645.636,0.646954,109172,109118,109118,109118,-1.09703,-1.09703
1197|2,7,108538,7,2,122610,645.636,0.646954,102222,102141,102141,102141,1.43222,1.43222
1197|2,8,81945,8,2,122610,645.636,0.646954,83027,82868,82868,82868,-0.254701,-0.254701
