id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,34895.2,35762.4,35762.4,35762.4,1.11458,1.11458
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24957.1,25168,25168,25168,1.57815,1.57815
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,14921.2,14964.7,14964.7,14964.7,2.19398,2.19398
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8049.21,8058.59,8058.59,8058.59,0.997824,0.997824
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,4270.61,4275.58,4275.58,4275.58,0.00416267,0.00416267
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2418.74,2425.8,2425.8,2425.8,-0.201827,-0.201827
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1549.4,1562.5,1562.5,1562.5,-0.111236,-0.111236
411|4,100,850,8,4,60744.9,910.018,0.183344,1119.44,1147.26,1147.26,1147.26,-0.0550654,-0.0550654
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,34644.6,35587.1,35587.1,35587.1,1.42323,1.42323
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24786.9,25049,25049,25049,1.25763,1.25763
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,14821.3,14894.8,14894.8,14894.8,1.12665,1.12665
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7995.61,8021.1,8021.1,8021.1,-0.012708,-0.012708
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,4242.17,4255.69,4255.69,4255.69,-0.331119,-0.331119
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2402.54,2414.47,2414.47,2414.47,-0.247024,-0.247024
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1538.83,1555.11,1555.11,1555.11,-0.10777,-0.10777
411|3,100,882,8,3,60744.9,910.018,0.183344,1111.4,1141.64,1141.64,1141.64,-0.0481112,-0.0481112
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,52815.2,54083.1,54083.1,54083.1,0.0506122,0.0506122
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51597,51993.9,51993.9,51993.9,0.191874,0.191874
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,45149.6,45248.1,45248.1,45248.1,0.513276,0.513276
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34479.6,34494.8,34494.8,34494.8,0.962981,0.962981
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,22440.9,22450.7,22450.7,22450.7,1.91879,1.91879
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,12690.5,12718.2,12718.2,12718.2,2.00242,2.00242
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6609.91,6660.76,6660.76,6660.76,0.905601,0.905601
411|5,5,2918,8,5,60744.9,910.018,0.183344,3369.44,3450.33,3450.33,3450.33,-0.0873121,-0.0873121
