id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,21504.6,51780.9,52781.1,52802.6,0.169992,0.164717
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,7845.12,45565.1,48066.2,48124.1,-0.765535,-0.780029
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1701.34,29664.1,33821.6,33929.1,0.816629,0.774042
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,927,11808.6,15111.8,15210.2,0.34267,0.261741
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.204,3142.99,4203.39,4239.58,0.242724,0.152601
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.57,1199.68,1372.69,1379.18,-0.604708,-0.63726
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.555,920.44,940.491,941.292,0.0479516,0.0428217
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.846,852.934,854.918,855.001,-0.0327784,-0.0333305
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,21372,51461.7,49902.7,49882.1,2.11011,2.11624
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,7798.87,45296.4,41638.1,41595.6,-0.208551,-0.195773
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1691.47,29491.9,24222,24171.3,0.749763,0.777523
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,921.646,11740.4,8367.99,8342.31,-0.609733,-0.575872
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.964,3124.84,2231.04,2225.62,-0.293871,-0.2731
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.331,1192.71,1061.29,1060.64,-0.454032,-0.450207
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.317,915.014,900.398,900.337,0.388225,0.388634
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.608,847.676,846.249,846.244,0.239326,0.23936
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,50903.8,56587.3,56663,56661,-0.338005,-0.337568
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,46387.5,58617.6,58853.6,58847.6,-0.624422,-0.62317
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,34814.6,57923.2,58622.1,58604.7,-0.817766,-0.814179
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,18387.2,53685.9,55597.5,55550.2,-1.42064,-1.41092
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,5359.01,42806.3,47107.6,46999.6,-0.514945,-0.486749
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1248.48,24364.7,30488.2,30324,0.0280538,0.0964673
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,895.742,8237.35,12136.1,12020,0.915867,1.03947
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.759,2102.06,3104.89,3072.57,-0.580066,-0.483444
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,50940.5,56628.2,56713,56714.3,1.19849,1.19817
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,46419.5,58658,58922.9,58927.1,0.567188,0.56624
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,34838.2,57962.6,58747.6,58760.5,0.676366,0.673396
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,18399.6,53722.2,55874,55911.5,-0.356899,-0.365262
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,5362.63,42835.3,47705.9,47798.5,0.285735,0.260431
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1249.32,24381.2,31410.5,31565.3,-0.726911,-0.785406
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,896.36,8243.03,12818.4,12940.9,-0.542894,-0.652128
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.373,2103.58,3305.63,3343.71,1.58306,1.45766
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,21552.6,51896.4,51882.9,51851.4,-0.502889,-0.495432
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,7861.87,45662.3,45626,45552.7,0.128102,0.148817
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1704.92,29726.5,29664.4,29555.1,-0.0732146,-0.0269082
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,928.938,11833.3,11784.8,11710.1,0.388504,0.46696
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,909.1,3149.56,3134.32,3113.64,-0.062626,0.00110858
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.466,1202.2,1199.67,1196.65,-0.995757,-0.979902
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.452,922.405,922.1,921.776,-0.2584,-0.256355
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.743,854.837,854.805,854.776,-0.51191,-0.511719
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,21568.1,51933.9,51598.4,51559.9,-0.0385449,-0.029016
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,7867.29,45693.8,44879.3,44790.5,0.741712,0.768434
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1706.08,29746.7,28489.1,28360.6,-0.110431,-0.0539251
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,929.566,11841.3,10956,10872.4,0.543887,0.639006
