id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.40425,1.40425
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.37437,1.37437
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40852,1.40852
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4512,1.4512
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48962,1.48962
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.48108,1.48108
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.48108,1.48108
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3573,1.3573
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74125.6,73241.1,73791.1,73777.0,-0.556368,-0.554931
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78841.6,75793.7,77630.1,77629.5,-0.0270516,-0.0269872
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78855.1,69291.3,74950.2,74948.3,0.327944,0.328158
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78834.6,51663.7,66773.3,66767.7,-0.0963504,-0.0956822
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78541.3,20121.1,45926.2,45913.2,0.322041,0.324326
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,74444.4,1637.78,14284.8,14269.9,-0.281098,-0.274431
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,35134.7,735.723,1121.24,1114.01,1.12561,1.13926
8|84|sample|10|162,28.5,586,8,10,1,78856.625,719.957,713.283,719.739,713.328,-0.241522,-0.23026
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74125.6,73779.9,74006.3,73990.4,-0.526342,-0.524724
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78841.6,77469.1,78309.5,78302.0,0.0599417,0.0607214
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78840.1,73815.5,76863.8,76836.1,0.608845,0.61195
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78819.1,61609.2,71683.5,71586.9,-0.447556,-0.437317
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78517.3,31543.2,55297.2,55020.2,-0.459307,-0.421771
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,74305.4,3290.17,21625.8,21236.9,-0.0970474,0.0318836
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,34337.6,736.128,1521.35,1466.11,0.54065,0.632196
8|84|sample|11|162,29.0,564,8,11,1,78856.625,718.676,713.283,719.756,713.335,-0.281283,-0.270057
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74125.6,73779.9,73966.0,73957.8,-1.0972,-1.09643
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74125.5,72835.8,73489.2,73497.2,-1.0624,-1.06316
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74124.1,69401.7,71728.1,71795.0,-1.14305,-1.14951
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,74104.4,57928.9,65501.4,65764.7,-1.24166,-1.26889
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,73820.7,29669.6,46737.2,47463.4,-0.928466,-1.03471
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,69861.9,3114.33,13898.8,14684.6,0.820733,0.429913
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,32296.0,713.759,901.741,936.627,0.939146,0.872245
8|84|sample|12|162,29.0,668,8,12,1,78856.625,718.676,713.283,719.694,713.285,-0.0933569,-0.0818935
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74125.6,68380.3,73689.2,73646.4,0.250869,0.255671
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78841.7,65873.6,77777.7,77709.8,0.517051,0.524508
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.5,52888.9,76507.9,76359.3,0.811627,0.828756
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78855.4,32583.9,73736.5,73419.2,1.37985,1.42017
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78838.9,11492.6,67989.3,67344.9,1.10585,1.19222
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78602.7,1759.19,57039.4,55866.6,1.54903,1.74509
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,75270.3,742.961,39502.3,37795.2,0.437885,0.801325
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,38550.6,713.283,18168.9,16624.8,-1.67859,-1.1705
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74125.6,68380.3,73604.4,73612.2,0.0554248,0.054566
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78841.7,65873.6,77578.2,77629.3,0.719255,0.713507
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.5,52888.9,76071.9,76183.5,0.690268,0.677532
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78855.4,32583.9,72807.1,73044.5,0.927134,0.898221
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78839.0,11492.6,66111.7,66588.5,1.3178,1.25178
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78602.7,1759.19,53659.4,54506.9,1.63622,1.49
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,75270.3,742.961,34694.3,35867.6,0.980164,0.702297
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,38550.6,713.283,14018.3,14973.8,-0.556761,-0.955172
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74125.6,57822.0,72757.2,72775.5,0.00735566,0.00534243
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78841.4,45415.9,75608.2,75682.3,0.292301,0.284167
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78853.0,23379.8,71866.2,72022.4,0.975074,0.955698
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78804.6,5844.92,64284.9,64592.6,1.21422,1.17083
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,78110.9,945.312,50638.4,51164.3,0.802289,0.713985
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,68812.3,735.986,31091.6,31770.0,-1.62655,-1.75614
