id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55100.9,54660.5,54660.5,54660.5,1.3685,1.3685
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57837.9,57611.1,57611.1,57611.1,-0.235385,-0.235385
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58828.8,58679.3,58679.3,58679.3,1.45418,1.45418
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59149.9,59025.4,59025.4,59025.4,-0.236556,-0.236556
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59149.9,59025.4,59025.4,59025.4,1.08514,1.08514
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58828.8,58679.3,58679.3,58679.3,-0.49582,-0.49582
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57837.9,57611.1,57611.1,57611.1,-1.4439,-1.4439
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55100.9,54660.5,54660.5,54660.5,-0.143546,-0.143546
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91297.3,90885.2,90885.2,90885.2,0.860619,0.860619
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93813.1,93600.9,93600.9,93600.9,0.545279,0.545279
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94723.9,94584.1,94584.1,94584.1,1.1382,1.1382
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95019.1,94902.6,94902.6,94902.6,0.331496,0.331496
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95019.1,94902.6,94902.6,94902.6,-0.377471,-0.377471
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94723.9,94584.1,94584.1,94584.1,-0.552826,-0.552826
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93813.1,93600.9,93600.9,93600.9,-0.449886,-0.449886
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91297.3,90885.2,90885.2,90885.2,-0.307345,-0.307345
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119899,119899,119899,119899,1.16568,1.16568
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121214,121214,121214,121214,1.31044,1.31044
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121690,121690,121690,121690,0.832206,0.832206
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121844,121844,121844,121844,1.48831,1.48831
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121844,121844,121844,121844,0.579257,0.579257
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121690,121690,121690,121690,-0.238751,-0.238751
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121214,121214,121214,121214,-0.253262,-0.253262
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119899,119899,119899,119899,-2.33178,-2.33178
462|2,1,109457,0,1,2,159668,643.492,0.736861,102557,102800,102800,102800,1.50089,1.50089
462|2,2,135900,0,2,2,159668,643.492,0.736861,130253,130378,130378,130378,0.981709,0.981709
462|2,3,145948,0,3,2,159668,643.492,0.736861,140279,140362,140362,140362,0.922415,0.922415
462|2,4,141437,0,4,2,159668,643.492,0.736861,143528,143597,143597,143597,-0.348619,-0.348619
462|2,5,134947,0,5,2,159668,643.492,0.736861,143528,143597,143597,143597,-1.39613,-1.39613
462|2,6,143094,0,6,2,159668,643.492,0.736861,140279,140362,140362,140362,0.451153,0.451153
462|2,7,130244,0,7,2,159668,643.492,0.736861,130253,130378,130378,130378,-0.0237478,-0.0237478
462|2,8,95477,0,8,2,159668,643.492,0.736861,102557,102800,102800,102800,-1.651,-1.651
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111788,111011,111011,111011,0.658451,0.658451
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133183,132783,132783,132783,0.587349,0.587349
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140929,140665,140665,140665,1.45155,1.45155
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143439,143219,143219,143219,0.496922,0.496922
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143439,143219,143219,143219,-1.03673,-1.03673
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140929,140665,140665,140665,0.187954,0.187954
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133183,132783,132783,132783,-1.20753,-1.20753
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111788,111011,111011,111011,0.241516,0.241516
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84027.4,84027.4,84027.4,84027.4,1.08087,1.08087
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102738,102738,102738,102738,1.15602,1.15602
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109512,109512,109512,109512,-1.23651,-1.23651
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111706,111706,111706,111706,-1.63816,-1.63816
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111706,111706,111706,111706,-0.54888,-0.54888
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109512,109512,109512,109512,-1.19122,-1.19122
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102738,102738,102738,102738,1.30852,1.30852
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84027.4,84027.4,84027.4,84027.4,-0.57437,-0.57437
