id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.08646,1.08646
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06334,1.06334
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.08976,1.08976
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12278,1.12278
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.1525,1.1525
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.1459,1.1459
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.1459,1.1459
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05013,1.05013
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,55857.5,24103.5,24142.1,24103.5,1.10635,1.10905
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,56231.4,27839.7,27840.1,27839.7,1.06921,1.06923
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,51218.8,22806.9,22807.3,22806.9,1.45052,1.45056
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,45749.6,18356.5,18357.0,18356.5,1.54827,1.54833
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40018.8,14549.1,14549.7,14549.1,1.35836,1.35843
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,34262.8,11382.8,11383.4,11382.8,0.1189,0.118935
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,28722.6,8811.2,8811.74,8811.2,-0.465233,-0.465225
8|84|sample|10|162,28.5,586,8,10,1,78856.625,21736.0,4891.42,4899.57,4891.42,-0.498597,-0.498426
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,55816.6,25603.1,25628.7,25603.1,1.01946,1.02106
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,56180.2,30024.7,29977.3,30024.7,0.981599,0.979118
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,51161.9,24999.7,24931.0,24999.7,1.39015,1.38474
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,45688.7,20463.2,20380.0,20463.2,1.38816,1.38018
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,39956.3,16497.8,16407.0,16497.8,1.29482,1.28457
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,34201.4,13128.0,13035.8,13128.0,0.376889,0.370155
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,28664.7,10332.5,10243.7,10332.5,-0.48038,-0.481447
8|84|sample|11|162,29.0,564,8,11,1,78856.625,21687.7,5829.53,5779.34,5829.53,-0.516568,-0.517317
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,55816.6,25603.1,25628.7,25603.1,0.89529,0.896773
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,51734.2,21717.9,21718.1,21717.9,1.15898,1.159
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,47113.1,18083.1,18062.1,18083.1,1.43493,1.43261
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,42073.0,14801.7,14765.0,14801.7,1.63095,1.62553
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36794.2,11933.4,11886.6,11933.4,1.45497,1.44712
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,31494.8,9495.92,9444.25,9495.92,0.38405,0.378849
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,26396.2,7473.83,7421.42,7473.83,-0.46741,-0.468356
8|84|sample|12|162,29.0,668,8,12,1,78856.625,21687.7,5829.53,5779.34,5829.53,-0.506267,-0.507099
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,59597.9,31344.6,31395.0,31344.6,0.855031,0.85736
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,60990.2,38521.8,38521.7,38521.8,0.692982,0.692976
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,56614.9,33737.0,33736.0,33737.0,0.90169,0.901645
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,51646.2,29117.4,29115.6,29117.4,1.18356,1.18345
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,46207.6,24783.0,24780.6,24783.0,1.27419,1.27401
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40489.6,20823.7,20820.8,20823.7,1.36217,1.3619
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,34726.5,17294.5,17291.4,17294.5,0.843524,0.843264
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,26852.6,10283.6,10297.7,10283.6,0.198469,0.199533
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,59597.9,31344.6,31395.0,31344.6,0.818969,0.821241
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,60990.2,38521.8,38521.7,38521.8,0.720212,0.720206
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,56614.9,33737.0,33736.0,33737.0,0.872639,0.872594
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,51646.2,29117.4,29115.6,29117.4,1.07631,1.07621
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,46207.6,24783.0,24780.6,24783.0,1.26533,1.26514
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40489.6,20823.7,20820.8,20823.7,1.26431,1.26405
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,34726.5,17294.5,17291.4,17294.5,0.754663,0.754419
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,26852.6,10283.6,10297.7,10283.6,0.144803,0.145796
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,54600.9,26453.1,26494.9,26453.1,1.05021,1.0528
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,54667.2,31837.4,31836.0,31837.4,0.879722,0.879659
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,49489.1,27320.4,27318.4,27320.4,1.1722,1.17207
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,43911.1,23129.1,23126.5,23129.1,1.32087,1.32065
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,38145.2,19339.5,19336.5,19339.5,1.1275,1.12723
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,32433.8,15992.6,15989.4,15992.6,0.311089,0.310909
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,27010.1,13097.4,13094.2,13097.4,-0.165378,-0.165485
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,20316.4,7694.61,7704.59,7694.61,-0.213657,-0.213168
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,54600.9,26453.1,26494.9,26453.1,1.00513,1.00764
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,54667.2,31837.4,31836.0,31837.4,0.91183,0.911765
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,49489.1,27320.4,27318.4,27320.4,1.14596,1.14583
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,43911.1,23129.1,23126.5,23129.1,1.41068,1.41045
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,38145.2,19339.5,19336.5,19339.5,1.11532,1.11506
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,32433.8,15992.6,15989.4,15992.6,0.458656,0.458446
