id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.528512,0.528512
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.449797,0.449797
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.539757,0.539757
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.652206,0.652206
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.75341,0.75341
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.73092,0.73092
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.73092,0.73092
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.404817,0.404817
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.701857,0.817627,0.817627,0.817627,-0.11239,-0.11239
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.811256,0.897545,0.897545,0.897545,-0.0445415,-0.0445415
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.815713,0.918596,0.918596,0.918596,-0.0822552,-0.0822552
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.668032,0.792448,0.792448,0.792448,-0.135312,-0.135312
8|84|sample|10|162,0.228,0.542866,5,10,1,0.431954,0.425399,0.425399,0.425399,0.714098,0.714098
8|84|sample|10|162,1.14,0.150628,6,10,1,0.208996,0.108792,0.108792,0.108792,0.959802,0.959802
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0753008,0.0182525,0.0182525,0.0182525,-0.452525,-0.452525
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0223486,0.00268109,0.00268109,0.00268109,-0.791846,-0.791846
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.701744,0.81631,0.81631,0.81631,-0.090877,-0.090877
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.810875,0.89184,0.89184,0.89184,0.0229169,0.0229169
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.750859,0.855876,0.855876,0.855876,0.265693,0.265693
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.613732,0.71861,0.71861,0.71861,0.18905,0.18905
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.395623,0.408374,0.408374,0.408374,1.16021,1.16021
8|84|sample|11|162,1.16,0.238543,6,11,1,0.190863,0.134116,0.134116,0.134116,1.9607,1.9607
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.074486,0.0320765,0.0320765,0.0320765,-1.19313,-1.19313
8|84|sample|11|162,29.0,0.0,8,11,1,0.0220916,0.0063207,0.0063207,0.0063207,-1.41826,-1.41826
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.701744,0.81631,0.81631,0.81631,-0.284923,-0.284923
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.683164,0.809068,0.809068,0.809068,-0.267718,-0.267718
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.6326,0.776442,0.776442,0.776442,-0.256632,-0.256632
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.517071,0.651915,0.651915,0.651915,-0.0926232,-0.0926232
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.333313,0.370473,0.370473,0.370473,0.668247,0.668247
8|84|sample|12|162,1.16,0.173084,6,12,1,0.160802,0.121669,0.121669,0.121669,1.05996,1.05996
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0627546,0.0290995,0.0290995,0.0290995,-1.44538,-1.44538
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0220916,0.0063207,0.0063207,0.0063207,-1.15022,-1.15022
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.708433,0.80666,0.80666,0.80666,0.192631,0.192631
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.834017,0.872507,0.872507,0.872507,0.2142,0.2142
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.883143,0.877545,0.877545,0.877545,0.247672,0.247672
8|84|sample|3|162,0.008,0.986159,4,3,1,0.82347,0.7985,0.7985,0.7985,0.611315,0.611315
8|84|sample|3|162,0.04,0.882578,5,3,1,0.68396,0.659135,0.659135,0.659135,0.880542,0.880542
8|84|sample|3|162,0.2,0.77709,6,3,1,0.452525,0.467577,0.467577,0.467577,1.71377,1.71377
8|84|sample|3|162,1.0,0.473111,7,3,1,0.206332,0.264709,0.264709,0.264709,2.02075,2.02075
