id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53413.2,54201.5,52664.5,52316.4,0.0795828,0.114235
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49738.6,51182.3,47277.6,46521,-0.226824,-0.147128
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40778.2,41906.4,33653.7,32488.5,0.358067,0.554798
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28245.5,27922.3,15687.2,14808.9,-0.0490953,0.252096
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16417.3,14944.6,4301.58,4108.36,0.000496405,0.241654
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8474.74,7003.95,1294.97,1299.89,-0.146389,-0.165244
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4254.84,3287.14,920.815,925.368,0.151366,0.125398
411|4,100,850,8,4,60744.9,910.018,0.183344,2266.63,1743.67,863.35,863.832,-0.0792793,-0.0820951
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53182.9,53937.3,49225.5,49094.2,0.928288,0.944483
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49530.8,50941.4,40281.8,39980.2,0.0858185,0.125138
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40609.7,41711.7,23696.7,23224,0.428044,0.5411
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28129.2,27793.1,8467.93,8074.88,-0.328124,-0.0945317
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16349.7,14875.4,2210.99,2067.58,-0.127528,0.219266
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8439.73,6971.4,1035.96,1010.34,-0.247253,-0.123521
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4237.06,3271.67,899.156,896.274,0.34694,0.364544
411|3,100,882,8,3,60744.9,910.018,0.183344,2256.86,1735.17,858.101,857.94,0.142798,0.143786
