id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.313797,0.313797
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.267061,0.267061
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.320473,0.320473
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.387239,0.387239
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.447327,0.447327
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.433974,0.433974
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.433974,0.433974
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.240355,0.240355
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.842741,0.854475,0.829187,0.840284,-0.48145,-0.587822
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.827006,0.854359,0.828768,0.839805,0.548857,0.429927
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.791764,0.853266,0.82484,0.835325,0.668146,0.553143
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.718748,0.843096,0.789575,0.795336,-0.412877,-0.471579
8|84|sample|10|162,0.228,0.542866,5,10,1,0.589213,0.757953,0.562799,0.548057,-0.296635,-0.0792228
8|84|sample|10|162,1.14,0.150628,6,10,1,0.412142,0.388338,0.151825,0.139446,-0.0579809,0.581248
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.240118,0.0693962,0.0192618,0.0173729,-0.904877,-0.591447
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.120358,0.00793971,0.0020872,0.00187815,-0.49889,-0.444904
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.842632,0.854486,0.845287,0.842222,-0.579555,-0.550586
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.826756,0.854449,0.845201,0.842135,0.549353,0.582301
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.791217,0.853973,0.844106,0.841028,1.00087,1.03559
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.717673,0.847937,0.830337,0.827105,-0.609814,-0.578837
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.587493,0.777609,0.686961,0.682532,-1.17246,-1.12491
8|84|sample|11|162,1.16,0.238543,6,11,1,0.41014,0.377258,0.21405,0.210888,0.884531,1.01184
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.2385,0.0497212,0.0218236,0.0214282,-1.14997,-1.09136
8|84|sample|11|162,29.0,0.0,8,11,1,0.119391,0.00410628,0.00174726,0.00171499,-0.480192,-0.471797
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.842632,0.854486,0.756712,0.751503,-0.334264,-0.277676
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.826756,0.854449,0.756611,0.751402,-0.345538,-0.289021
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.791217,0.853973,0.755316,0.750111,-0.623455,-0.568745
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.717673,0.847937,0.739125,0.733975,-1.2671,-1.21617
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.587493,0.777609,0.580037,0.575564,-1.64359,-1.59057
8|84|sample|12|162,1.16,0.173084,6,12,1,0.41014,0.377258,0.154513,0.153014,0.886657,0.96601
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.2385,0.0497212,0.0148762,0.0147223,-0.934724,-0.907789
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.119391,0.00410628,0.00118415,0.00117183,0.00290864,0.00635883
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.849859,0.85407,0.929702,0.919449,-0.582068,-0.493065
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.843533,0.852999,0.928239,0.918105,0.148041,0.243934
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.828827,0.849206,0.923066,0.913351,0.351675,0.446166
8|84|sample|3|162,0.008,0.986159,4,3,1,0.795753,0.835971,0.905105,0.896815,0.764824,0.850593
8|84|sample|3|162,0.04,0.882578,5,3,1,0.72663,0.79202,0.846461,0.842503,0.363589,0.405272
8|84|sample|3|162,0.2,0.77709,6,3,1,0.601974,0.66713,0.687785,0.693052,1.09769,1.02542
8|84|sample|3|162,1.0,0.473111,7,3,1,0.427245,0.427245,0.412468,0.424762,1.2088,0.937719
8|84|sample|3|162,5.0,0.151731,8,3,1,0.252515,0.187359,0.170067,0.178592,-0.807506,-1.13466
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.849859,0.85407,0.895354,0.907714,-0.482155,-0.592114
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.843533,0.852999,0.894059,0.906267,0.670617,0.546819
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.828827,0.849206,0.88948,0.901153,0.507483,0.390511
8|84|sample|4|162,0.008,0.926512,4,4,1,0.795753,0.835971,0.873548,0.883399,0.517218,0.416474
8|84|sample|4|162,0.04,0.878374,5,4,1,0.72663,0.79202,0.821176,0.825493,0.592914,0.545398
8|84|sample|4|162,0.2,0.73798,6,4,1,0.601974,0.66713,0.676715,0.669282,0.764824,0.866725
8|84|sample|4|162,1.0,0.443512,7,4,1,0.427245,0.427245,0.416082,0.399856,0.542336,0.895687
8|84|sample|4|162,5.0,0.140934,8,4,1,0.252515,0.187359,0.175459,0.164321,-1.48063,-1.06033
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.838993,0.851998,0.887128,0.879067,-0.549779,-0.476418
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.818452,0.845686,0.879795,0.872045,0.133597,0.210557
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.773317,0.823951,0.854641,0.847924,0.646499,0.718955
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.683466,0.754869,0.775677,0.771902,0.753835,0.798922
8|84|sample|5|162,0.384,0.634686,5,5,1,0.535218,0.581323,0.583659,0.585109,0.733553,0.711016
8|84|sample|5|162,1.92,0.273162,6,5,1,0.352793,0.319652,0.310218,0.314296,-0.960388,-1.05347
8|84|sample|5|162,9.6,0.101927,7,5,1,0.19464,0.122812,0.116266,0.11869,-0.863149,-0.992642
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0940891,0.038467,0.0360383,0.0369056,1.78691,1.65008
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.838993,0.851998,0.888066,0.879263,-0.777805,-0.699908
