id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50264.3,55309,51138.5,51112.3,0.57945,0.586209
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,45283.3,55766.7,46067.7,46006.5,-0.241451,-0.224985
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,34550.9,52040.1,33092.5,32982.2,1.10008,1.14545
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,21864.8,43538.1,15909.2,15786.8,-0.282896,-0.191244
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,11826.7,30839.8,4414.8,4353.64,-0.265212,-0.122766
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,5937.61,18008.7,1260.06,1248.57,-0.0114088,0.0523787
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3046.38,9067.8,906.544,905.619,0.269895,0.276048
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1722.45,4281.59,850.314,850.272,-0.00210322,-0.00181956
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49954.4,54968.1,48517.1,48559.9,2.50456,2.49127
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,45016.3,55437.9,40903.9,40986.8,0.0160171,-0.00944333
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,34350.4,51738.1,25217.9,25330.7,0.224427,0.168323
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,21738.6,43286.7,8929.86,9008.92,-1.29521,-1.38627
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,11758.4,30661.7,1879.45,1898.21,1.20789,1.11882
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,5903.15,17904.2,933.052,934.253,0.340169,0.332255
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3028.42,9014.34,883.672,883.697,0.502729,0.502558
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1711.84,4255.2,844.493,844.493,0.252078,0.252077
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56194.8,56725.6,56372.2,56374,-0.270386,-0.270785
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57810.3,59117.1,58206.8,58211.1,-0.482993,-0.483886
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56538.7,59581.4,57335.4,57344.9,-0.541608,-0.543607
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52149,58746.4,53446.3,53465.8,-0.950082,-0.954344
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,43535.9,56105.6,44614.1,44648.8,0.167812,0.157878
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,31063.4,50223.1,29374.7,29421,0.500824,0.480468
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18371.8,39617,12399.3,12434.9,0.636769,0.601167
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,9237.05,25488.4,3063.64,3075.43,-0.454161,-0.48952
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56235.4,56766.5,56439.8,56441.8,1.25145,1.25097
