id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,1.38892,1.38892,1.38892
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,2.00886,2.00886,2.00886
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,1.07895,1.07895,1.07895
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,1.83979,1.83979,1.83979
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,2.71334,2.71334,2.71334
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,1.64254,1.64254,1.64254
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,2.14976,2.14976,2.14976
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,471.008,769.422,769.422,769.422,769.422,3.02331,3.02331,3.02331
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,471.008,480.374,480.374,480.374,480.374,3.06046,3.06045,3.06045
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,471.008,480.374,480.374,480.374,480.374,2.01424,2.01424,2.01424
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,471.008,480.374,480.374,480.374,480.374,1.31137,1.31136,1.31136
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,471.008,480.374,480.374,480.374,480.374,1.18945,1.18945,1.18945
