id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53574.1,53668.1,53603.6,52235.7,51262.9,-0.0252125,0.265155,0.480993
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54589.9,54841.5,51055.7,50844.8,50523.3,-1.27741,-1.23655,-1.17364
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46674.4,47060.1,36746.3,37364.6,36804.9,-0.223576,-0.403094,-0.240829
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28306.7,28407.3,14848.9,15205.3,14874,0.502426,0.236697,0.483314
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,11095.9,10998.9,4118.73,4144.45,4113.86,0.443075,0.378793,0.455308
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3490.23,3557.99,1449.7,1436.72,1447.18,-1.09003,-1.02291,-1.07707
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1219.61,1419.5,917.575,908.675,914.288,0.236835,0.308015,0.263019
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,606.367,845.151,815.545,802.64,798.483,0.288621,0.400587,0.437118
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53063.6,53156.7,56186.2,55929.6,54909.6,0.386332,0.439106,0.653739
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54104.8,54354.1,46554,46617.9,46134.1,-1.33477,-1.34816,-1.24576
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46269.9,46652.2,25040.3,25102.3,24777.9,0.278712,0.250856,0.398009
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28063.6,28163.3,7650.53,7668.7,7617.74,0.378254,0.352515,0.424982
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,11000.7,10904.6,2204.88,2201.66,2210.3,-0.201044,-0.188005,-0.222866
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3460.12,3527.29,1070.49,1059.61,1064.34,-0.594606,-0.521622,-0.553498
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1208.86,1406.98,874.567,856.035,854.471,0.685468,0.845353,0.859049
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,600.657,837.192,873.869,842.11,831.021,0.0652752,0.327657,0.422169
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54679.4,54683.4,53572,53209,52289.7,0.331383,0.409457,0.611964
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58537.9,58552.2,54713.4,57705.3,57736.3,0.259223,-0.330855,-0.336662
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59731.4,59778.5,53843.7,58527.4,59263,0.215001,-0.692385,-0.821977
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59137.3,59275.2,51691.5,56684.4,57767.3,-0.485308,-1.42263,-1.60473
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55060.9,55375.5,46553.5,49284.8,49841.3,-0.320816,-0.918761,-1.03265
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42678,43035.6,32620.6,31439.8,30839.8,-0.699205,-0.310381,-0.101564
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,22250.9,22247.2,12686.1,12089.9,11603.1,0.321124,0.866837,1.35219
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7459.41,7398.58,3103.55,3351.95,3281.3,-0.574095,-1.2566,-1.07156
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54740.3,54744.3,61055.4,60943.9,59950.6,0.174916,0.195592,0.383196
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58598.8,58613.1,61061.4,61513.1,61131.2,0.0850534,0.00270487,0.0722379
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59792,59839.1,60139.5,60581.5,60493.4,0.315577,0.232101,0.248648
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59196.7,59334.7,57054.8,57333,57368.1,-0.533537,-0.584945,-0.591406
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55116.2,55431,47870.4,48129.4,48086.7,0.209358,0.148478,0.158488
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42721.1,43079,29421.2,29841.8,29602.4,0.0677666,-0.0886488,-0.000166207
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,22273.8,22270.2,11880.2,12149.2,11938.5,0.325568,0.0804408,0.271592
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7467.62,7406.72,3922.32,3951.98,3850.8,-0.207793,-0.280813,-0.0277113
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53758.9,53853.2,49666,49952.7,49065.6,0.0398095,-0.0241782,0.176208
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54765.6,55018,47481.3,48276.8,48199.5,-0.326742,-0.50439,-0.487386
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46820.9,47207.7,33579.2,31862.6,31609.6,-1.34529,-0.821634,-0.739735
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28394.8,28495.7,12137.3,11356,11184.9,0.0272486,0.767263,0.942437
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,11130.3,11033.1,3020.47,3096.39,3070.77,0.296179,0.054588,0.134982
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3501.14,3569.1,1146.47,1218.11,1220.55,-0.822747,-1.25042,-1.26436
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1223.5,1424.03,829.321,847.339,851.4,0.436792,0.283624,0.249653
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,608.434,848.032,768.31,745.841,743.189,0.0841391,0.284175,0.308249
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53818.8,53913.2,52161.2,51722.5,50751.3,-0.153029,-0.0600452,0.151423
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54822.5,55075.1,48385,48688.3,48289.6,-0.205636,-0.273554,-0.184095
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46868.4,47255.6,30182.5,31061.8,30752.3,-0.710461,-1.00317,-0.902028
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28423.3,28524.3,10340.6,10431.6,10341.9,1.15439,1.05161,1.15291
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,11141.5,11044.1,2870.29,2778.39,2778,-0.642434,-0.347996,-0.346699
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3504.67,3572.7,1185.84,1152.33,1157.36,-1.04908,-0.845707,-0.876739
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1224.77,1425.5,853.922,856.896,858.577,0.603265,0.577798,0.563452
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,609.104,848.966,773.579,795.976,790.927,0.643568,0.442259,0.487041
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54491.5,54495.4,52978.2,53097.9,52159.2,-0.0455794,-0.0705173,0.128231
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58350.2,58364.5,57923.9,57301.4,56876,0.128114,0.250338,0.335376
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59544.6,59591.5,58936.9,58485.9,58371,-1.02109,-0.943111,-0.923045
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58954,59091.4,56555.7,56855.5,56847.2,-0.12207,-0.180068,-0.17847
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54890.5,55204.1,47183.9,48496,48231.2,0.457426,0.144717,0.206463
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42545.1,42901.5,27975.3,29064.6,28524.4,0.186963,-0.233173,-0.0287478
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,22180.1,22176.4,10546.8,10642.5,10390,0.116772,0.0195706,0.279707
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7434.06,7373.44,3131.87,3093.26,3047.36,-0.312736,-0.196281,-0.0545567
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53972.3,53976.2,53271,53061.7,52128.8,-0.0219063,0.0218589,0.221113
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57831.6,57845.8,59344.1,58340.4,58097,0.428224,0.626918,0.676147
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59028.5,59075,59896.6,59166.4,59261.5,-1.068,-0.943729,-0.960086
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58447.6,58583.8,57128.1,57072,57296.8,-0.424281,-0.413755,-0.455793
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54419.7,54730.6,49090.1,49604.3,49644.3,-0.609992,-0.718869,-0.727253
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42178,42531.4,32029.3,32254.6,31842.9,-0.463888,-0.537837,-0.401899
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,21984.5,21980.9,13021.8,12837,12450.3,0.683007,0.847708,1.20749
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,7364.06,7304,3486.03,3527.01,3384.96,-1.01329,-1.11658,-0.749306
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47892.2,47976.2,45983.8,47495.6,45937.1,0.31984,-0.0436096,0.331458
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49189.6,49416.3,43077.1,43292.3,42508.9,-0.818205,-0.8693,-0.680797
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,42171.3,42519.7,26712.1,26524.9,25870.3,-0.124923,-0.0480791,0.229117
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25600.2,25691.2,9344.49,9330.18,9093.78,-0.262166,-0.24624,0.0236023
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10036.5,9948.84,2689.63,2726.21,2687.33,0.657893,0.524166,0.666399
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3155.03,3216.28,1119.2,1145.58,1135.94,-1.03256,-1.19356,-1.13533
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1099.9,1280.16,791.155,812.06,802.375,0.041336,-0.134887,-0.0539309
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,542.806,756.56,699.458,726.397,709.339,0.885424,0.624612,0.788432
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51673.1,51763.8,53374.8,52768,51943.9,0.184345,0.314264,0.495518
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52783.2,53026.4,47546.2,47847.9,47339.7,-0.57497,-0.641389,-0.529004
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45167.8,45541,29523,30275.7,29718.1,-0.925733,-1.17743,-0.992194
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27401.2,27498.6,10991,11121.1,10958.6,1.3657,1.22503,1.40117
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,10741.5,10647.6,3324.43,3251.56,3254.45,-0.852868,-0.652693,-0.660773
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,3378.09,3443.67,1331.42,1291.35,1298.24,-0.407783,-0.169057,-0.210841
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1179.56,1372.88,879.568,869.165,864.246,-0.156447,-0.07382,-0.0343184
411|11,100,802,100,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,585.101,815.511,768.227,769.667,751.987,0.29327,0.28045,0.43981
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52578.6,52578.6,56817.7,57084.3,56480.7,0.209523,0.156608,0.277111
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56508.1,56508.1,58933,59156.2,58936.5,-0.360028,-0.40067,-0.36067
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57989.3,57989.3,59419.1,59585,59501.2,0.550898,0.518408,0.534806
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58531.2,58531.2,59280.3,59383.4,59340.4,-0.16092,-0.179954,-0.17202
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58622.9,58622.9,58842,58879.6,58831.9,0.557235,0.54976,0.559237
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58264.5,58264.5,58104,58073.7,57975.6,-0.130196,-0.124466,-0.105846
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56966.8,56966.8,56741.1,56637.5,56393.9,-0.532996,-0.513616,-0.467777
