id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,35602.9,51601.5,52800.9,52751.8,0.165278,0.177346
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18837.4,45345.3,48317.2,48184.9,-0.82873,-0.795863
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4625.56,29514.4,34497.1,34269.5,0.55361,0.641334
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1078.75,11620.6,15656.2,15504.8,-0.0930082,0.0253301
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.31,2967.74,4214.33,4210.48,0.215174,0.224797
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.443,1142,1315.15,1328.06,-0.307504,-0.375001
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.429,910.72,926.095,929.183,0.140313,0.120348
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.725,852.44,853.533,853.951,-0.0234647,-0.026232
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,35383.4,51283.4,49999.3,50063.2,2.08321,2.06428
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18726.4,45077.9,42064.7,42180.7,-0.335943,-0.370099
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4598.71,29343.1,24793.9,24894.9,0.444897,0.392384
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1072.52,11553.5,8364.59,8365.87,-0.605249,-0.606936
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.064,2950.6,2048.22,2028.49,0.445595,0.530476
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.206,1135.38,1004.42,999.376,-0.113641,-0.0827143
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.191,905.351,891.932,891.287,0.443423,0.447771
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.487,847.186,846.034,845.971,0.239779,0.240209
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54860.2,56560.2,56650.8,56641.8,-0.335623,-0.333631
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54205.1,58553.5,58830.8,58802.3,-0.620228,-0.614307
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47646.5,57792.1,58597.5,58512.2,-0.813435,-0.795886
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,33346.5,53475,55642.6,55405.3,-1.43117,-1.38223
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14231.9,42595.5,47448,46894.6,-0.603485,-0.459632
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2812.69,24223.2,31272.2,30435.6,-0.28931,0.0499441
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,943.422,8034.69,12694.4,12163.4,0.350094,0.887264
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.873,1969.48,3159.49,3068.4,-0.738923,-0.470225
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54899.7,56601,56672.9,56666,1.20947,1.21117
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54242.5,58593.9,58814.2,58792.3,0.592458,0.597454
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47678.9,57831.3,58473.6,58407.7,0.740239,0.755528
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,33369.1,53511.2,55253.6,55072.7,-0.217152,-0.175742
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14241.5,42624.3,46610.4,46211.4,0.592853,0.708159
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2814.61,24239.6,30400,29876.6,-0.331276,-0.115908
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,944.073,8040.23,12840,12598.7,-0.562489,-0.342165
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.488,1970.9,3681.38,3691.16,0.432546,0.405066
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,35682.4,51716.6,51873.4,51861,-0.501078,-0.498127
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18877.6,45442,45830.4,45779.3,0.0706672,0.0850024
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4635.28,29576.4,30189.3,30064.7,-0.291405,-0.240287
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1081.01,11644.9,12067,11926.1,0.100269,0.242675
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.209,2973.95,3072,3010.76,0.131199,0.327266
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.34,1144.4,1152.73,1140.53,-0.742238,-0.67552
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.325,912.664,912.809,911.269,-0.198636,-0.188852
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.622,854.343,854.288,854.144,-0.50647,-0.50555
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,35708.1,51753.9,51810.6,51723.3,-0.0908608,-0.0694119
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18890.7,45473.4,45578.6,45359.6,0.53527,0.599459
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4638.43,29596.5,29581.3,29247.2,-0.57211,-0.434442
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1081.74,11652.8,11297.6,11107.1,0.169068,0.375571
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.824,2975.96,2692.15,2673.64,-0.0554795,0.00814488
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,904.954,1145.18,1072.99,1076.74,-0.280778,-0.302704
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.94,913.294,903.322,904.173,0.159855,0.154278
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.236,854.959,853.954,854.044,-0.0395322,-0.0401284
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,54738,56434.3,56494.1,56487,-0.847816,-0.84631
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,54089.6,58428.8,58612.4,58589.8,-0.00467788,0.000272396
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,47546.6,57670.9,58205,58137.2,-1.03155,-1.01775
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,33276.9,53363.4,54801.4,54616.4,0.265236,0.309539
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,14202.2,42506.6,45718.2,45320.4,0.952555,1.07281
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,2806.8,24172.4,28827,28352.6,-0.16473,0.0432249
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,941.413,8017.57,11167.2,11037.4,-0.538099,-0.404082
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,849.976,1965.09,2854.98,2924,0.576589,0.343235
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54400.6,56086.4,56182,56179.3,-0.688676,-0.688097
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,53770.7,58084.3,58376.8,58367.7,0.715005,0.717104
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,47270.6,57336.2,58185.9,58157.2,-0.890864,-0.884974
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,33084.8,53055.3,55343.6,55260.8,-0.0914374,-0.0723662
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,14120.2,42261.1,47394.8,47201.8,-0.269926,-0.218728
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,2790.51,24032.1,31525,31264.4,-0.337086,-0.234499
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,935.863,7970.3,12949.5,12874.2,0.833846,0.90879
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,844.737,1952.98,3219.17,3278.96,-0.287206,-0.461275
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,33160,48060.8,47474.2,47398.5,-0.0444756,-0.0241376
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,17601.2,42369.4,41037,40854.9,-0.353229,-0.297985
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,4326.71,27607.5,25766.4,25518.3,0.312771,0.437549
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1009.4,10873.6,9846.87,9728.51,-0.874611,-0.741362
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,849.92,2776.96,2619.97,2614.36,0.903531,0.924548
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,844.139,1068.22,1072.92,1078.31,-0.627004,-0.657584
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.124,850.953,854.846,856.322,-0.39056,-0.400061
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.421,793.949,794.612,794.856,0.00950311,0.00782763
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,34785.6,50416.9,50518.7,50439.1,0.948006,0.969673
