id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47574,52503.4,52651.5,52503.4,0.0594353,0.0702374
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28475.3,42913.4,43091.7,42913.4,0.183064,0.199476
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7740.09,23885.8,23891.3,23885.8,1.90642,1.90772
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1803.6,10355.3,10311.7,10355.3,1.89584,1.87213
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1002.32,4439.28,4413.51,4439.28,-0.0934162,-0.114351
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.112,2190.6,2179.11,2190.6,-1.53058,-1.54187
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.42,1351.41,1346.67,1351.41,-1.04561,-1.05456
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.851,1011.26,1009.41,1011.26,-0.546044,-0.551463
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47280.8,52179.7,52327,52179.7,0.418462,0.430275
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28307.4,42660.4,42837.7,42660.4,-0.165454,-0.150487
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7695.16,23747.2,23752.6,23747.2,0.304327,0.305254
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1793.18,10295.5,10252.1,10295.5,-0.848803,-0.861035
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,996.532,4413.65,4388.02,4413.65,-1.88043,-1.8912
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,906.818,2177.88,2166.46,2177.88,-1.97252,-1.98158
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.176,1343.44,1338.73,1343.44,-0.998819,-1.00792
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.613,1005.03,1003.19,1005.03,-0.417474,-0.423106
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56728,56794.3,56799.7,56794.3,-0.108195,-0.107847
