id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16405.7,54194.3,54194.4,54194.3,-0.0615519,-0.0615454
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3770.81,50790.4,50790.4,50790.4,-0.516659,-0.516657
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1311.69,33564,33564,33564,0.340257,0.340258
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,962.169,12810.3,12810.4,12810.3,0.994306,0.994307
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,914.143,3782.1,3782.1,3782.1,0.63745,0.637452
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.797,1504.93,1504.93,1504.93,-0.749107,-0.749105
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.783,1005.87,1005.87,1005.87,-0.259378,-0.259375
411|4,100,850,8,4,60744.9,910.018,0.183344,844.805,862.145,862.146,862.145,-0.0631099,-0.0631036
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16295.7,53794.2,53794.3,53794.2,0.378097,0.378105
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3746.71,50434.8,50434.8,50434.8,-0.879989,-0.879987
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1303.45,33333.3,33333.3,33333.3,-1.07531,-1.07531
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,956.157,12722.8,12722.8,12722.8,-1.76122,-1.76122
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,908.43,3756.26,3756.26,3756.26,-1.97545,-1.97545
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.125,1494.59,1494.59,1494.59,-1.5533,-1.5533
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.116,998.832,998.833,998.832,-0.175216,-0.175213
411|3,100,882,8,3,60744.9,910.018,0.183344,839.139,855.779,855.781,855.779,0.137203,0.13721
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55940.9,56111.5,56111.6,56111.5,-0.0786607,-0.0786545
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55012.5,59065.3,59065.4,59065.3,-0.243898,-0.243896
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38155.1,59676.1,59676.1,59676.1,-0.375964,-0.375963
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,11868.9,57706.3,57706.3,57706.3,-0.671276,-0.671276
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2651.47,48495.5,48495.5,48495.5,-0.317401,-0.317401
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1141.68,27208.1,27208.1,27208.1,0.575761,0.575761
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,920.085,8992.77,8992.77,8992.77,2.1121,2.11211
411|5,5,2918,8,5,60744.9,910.018,0.183344,850.84,2597.1,2597.1,2597.1,0.570279,0.570287
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55984.8,56160,56160.1,56160,0.488185,0.488192
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55053.7,59113.7,59113.7,59113.7,0.191249,0.191251
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38183.1,59724.1,59724.1,59724.1,0.166291,0.166292
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,11877.6,57752.4,57752.4,57752.4,-0.278474,-0.278474
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2653.41,48534.3,48534.3,48534.3,0.0230277,0.0230276
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1142.52,27229.9,27229.9,27229.9,0.407606,0.407607
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,920.773,9000.13,9000.14,9000.13,1.67943,1.67943
411|6,5,3840,8,6,60744.9,910.018,0.183344,851.508,2599.34,2599.34,2599.34,2.20293,2.20294
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,16445.5,54339.2,54339.3,54339.2,-0.387364,-0.387358
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3779.53,50919.1,50919.1,50919.1,-0.444616,-0.444615
