id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55416.4,55520.4,55517.7,55520.4,1.00364,1.00246
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.4,58054,58052.6,58054,-0.415693,-0.416239
411|2,3,62361,3,2,60744.9,910.018,0.183344,58935.9,58971.2,58970.3,58971.2,1.35163,1.35125
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.1,59268.4,59267.7,59268.4,-0.335023,-0.335317
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.1,59268.4,59267.7,59268.4,1.00003,0.999718
411|2,6,57424,6,2,60744.9,910.018,0.183344,58935.9,58971.2,58970.3,58971.2,-0.616402,-0.616753
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.4,58054,58052.6,58054,-1.6321,-1.63262
411|2,8,54322,8,2,60744.9,910.018,0.183344,55416.4,55520.4,55517.7,55520.4,-0.506277,-0.507381
152|2,1,94260,1,2,96485.2,695.259,0.10151,91798.5,91730,91730.2,91730,0.648312,0.648358
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.3,94036,94036.1,94036,0.441699,0.441722
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.1,94870.8,94870.9,94870.8,1.07986,1.07987
152|2,4,96260,4,2,96485.2,695.259,0.10151,95160.7,95141.4,95141.4,95141.4,0.276378,0.27639
152|2,5,93357,5,2,96485.2,695.259,0.10151,95160.7,95141.4,95141.4,95141.4,-0.440887,-0.440875
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.1,94870.8,94870.9,94870.8,-0.630084,-0.63007
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.3,94036,94036.1,94036,-0.562975,-0.562954
152|2,8,89680,8,2,96485.2,695.259,0.10151,91798.5,91730,91730.2,91730,-0.525383,-0.525339
1056|2,1,125929,1,2,122610,713.746,0.0353313,120536,120536,120536,120536,1.05182,1.05183
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.26207,1.26207
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800869,0.800871
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47262,1.47262
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551967,0.551969
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.283422,-0.28342
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.31963,-0.319627
1056|2,8,107836,8,2,122610,713.746,0.0353313,120536,120536,120536,120536,-2.47673,-2.47673
462|2,1,109457,1,2,159668,643.492,0.736861,103387,103309,103312,103309,1.39833,1.39901
462|2,2,135900,2,2,159668,643.492,0.736861,130680,130640,130641,130640,0.946276,0.946548
462|2,3,145948,3,2,159668,643.492,0.736861,140561,140535,140535,140535,0.905351,0.905517
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143741,143742,143741,-0.376875,-0.376747
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143741,143742,143741,-1.43824,-1.43812
462|2,6,143094,6,2,159668,643.492,0.736861,140561,140535,140535,140535,0.427965,0.428128
462|2,7,130244,7,2,159668,643.492,0.736861,130680,130640,130641,130640,-0.0714513,-0.0711905
462|2,8,95477,8,2,159668,643.492,0.736861,103387,103309,103312,103309,-1.78264,-1.78205
1159|2,1,114165,1,2,155907,645.636,0.580691,112598,112522,112525,112522,0.34268,0.343264
1159|2,2,136148,2,2,155907,645.636,0.580691,133600,133561,133563,133561,0.455045,0.4553
1159|2,3,149475,3,2,155907,645.636,0.580691,141204,141178,141179,141178,1.38133,1.38149
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143646,143647,143646,0.43251,0.43264
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143646,143647,143646,-1.11836,-1.11824
1159|2,6,141806,6,2,155907,645.636,0.580691,141204,141178,141179,141178,0.104387,0.104544
1159|2,7,125865,7,2,155907,645.636,0.580691,133600,133561,133563,133561,-1.35478,-1.35455
1159|2,8,112168,8,2,155907,645.636,0.580691,112598,112522,112525,112522,-0.0745085,-0.0739345
1197|2,1,87946,1,2,122610,645.636,0.646954,84664.3,84664.3,84664.3,84664.3,0.911164,0.911173
1197|2,2,107862,2,2,122610,645.636,0.646954,103066,103066,103066,103066,1.09393,1.09393
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.29799,-1.29798
1197|2,4,103811,4,2,122610,645.636,0.646954,111886,111886,111886,111886,-1.69665,-1.69664
1197|2,5,109061,5,2,122610,645.636,0.646954,111886,111886,111886,111886,-0.593626,-0.593624
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.25214,-1.25214
1197|2,7,108538,7,2,122610,645.636,0.646954,103066,103066,103066,103066,1.24811,1.24812
1197|2,8,81945,8,2,122610,645.636,0.646954,84664.3,84664.3,84664.3,84664.3,-0.755028,-0.75502
