id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53032.2,49067.1,51270.7,51203.9,0.211011,0.217675
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47087.7,40918.3,45609.6,45461.9,-0.0454423,-0.0296931
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28973.5,24838.5,31528.3,31303.1,0.694535,0.734726
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8912.39,9493.8,14406.8,14228,0.383814,0.450137
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1819.38,2638.96,4244.64,4185.52,0.0661205,0.136162
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,959.922,1129.19,1399.8,1391.16,-0.495626,-0.468292
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.247,911.849,942.823,942.14,0.0268662,0.0304327
411|4,100,850,8,4,60744.9,910.018,0.183344,849.829,851.969,854.87,854.846,-0.027869,-0.0277342
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52705.2,48765.4,47990.1,47727.2,1.03457,1.06722
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46810,40677.6,39124.8,38613.6,0.228985,0.29679
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28805.3,24694.7,22738.4,22132.8,0.631862,0.783012
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8860.9,9439.09,8243.64,7908.63,-0.188514,0.0107483
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1808.87,2623.75,2295.17,2213.88,-0.296673,-0.127919
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,954.35,1122.65,1072.39,1061.57,-0.394138,-0.348282
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.992,906.485,900.877,899.845,0.32109,0.327069
411|3,100,882,8,3,60744.9,910.018,0.183344,844.589,846.73,846.195,846.115,0.207021,0.207498
