id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55669,55669,55662.7,55669,0.740068,0.737897
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58164.3,58164.3,58161.1,58164.3,-0.361676,-0.362688
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,59067.7,59067.7,59065.6,59067.7,1.03439,1.03368
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59360.4,59360.4,59358.6,59360.4,-0.292272,-0.292818
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59360.4,59360.4,59358.6,59360.4,0.759178,0.758601
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,59067.7,59067.7,59065.6,59067.7,-0.515262,-0.515913
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58164.3,58164.3,58161.1,58164.3,-1.31888,-1.31984
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55669,55669,55662.7,55669,-0.445864,-0.447904
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63740.6,63739.8,63732.9,63739.8,1.47344,1.47129
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65722.2,65721.8,65718.2,65721.8,1.34493,1.34386
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66439.6,66439.3,66437,66439.3,0.416334,0.415668
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66672.1,66671.8,66669.9,66671.8,0.641109,0.64055
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66672.1,66671.8,66669.9,66671.8,-1.41098,-1.41148
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66439.6,66439.3,66437,66439.3,-0.79053,-0.791156
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65722.2,65721.8,65718.2,65721.8,0.0701859,0.0691821
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63740.6,63739.8,63732.9,63739.8,-2.13983,-2.14161
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43481.7,43481.7,43475.8,43481.7,-0.613694,-0.616128
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50322.3,50322.3,50319.2,50322.3,2.26145,2.26019
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52798.8,52798.8,52796.8,52798.8,0.602648,0.601918
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53601.3,53601.3,53599.6,53601.3,-0.326738,-0.327309
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53601.3,53601.3,53599.6,53601.3,-1.94051,-1.94104
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52798.8,52798.8,52796.8,52798.8,0.108809,0.108098
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50322.3,50322.3,50319.2,50322.3,0.00805994,0.00693515
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43481.7,43481.7,43475.8,43481.7,-0.579079,-0.581517
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,47127.2,51043.5,51062.3,51043.5,0.457392,0.464347
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66842.6,68859.7,68869.4,68859.7,0.163202,0.165837
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73980.3,75309.9,75316.3,75309.9,0.565948,0.567572
