id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,53854.9,54147.6,49835.8,49801.9,0.430262,0.434511
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,51275.6,51727,42381.7,42310.1,0.379031,0.389252
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,42219.8,42586,28607.9,28520.2,1.36691,1.38636
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,28346.7,28244.8,15359,15295.7,0.0508711,0.0691405
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,15459.7,15007.3,7408.35,7377.23,-1.32109,-1.31036
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,7621.45,7209.24,3847.79,3835.26,-1.40941,-1.40398
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,3990.99,3747.12,2461.53,2456.94,-0.924334,-0.921901
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,2521.35,2404.49,1951.73,1950.15,-0.704497,-0.703589
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,53545.4,53836.4,46362.7,45966.7,1.47685,1.53754
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,50993.8,51442.6,36502.3,35856.3,0.679944,0.789809
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,41992.9,42357,22328.2,21706.6,0.742971,0.898879
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,28198.1,28096.8,11250.9,10880.9,-1.14418,-1.0359
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,15383,14933.1,5490.52,5326.78,-1.60733,-1.54601
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,7588.21,7178.31,3091.78,3028.72,-1.21835,-1.18812
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,3977.88,3735.39,2185.68,2162.89,-0.767192,-0.754478
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,2516.38,2400.22,1856.25,1848.4,-0.628519,-0.623911
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56930.7,56971.1,56719.8,56703.5,-0.1638,-0.16211
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,58954.7,59048.9,58338,58280.1,-0.242125,-0.236365
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58771.4,58969.8,57053.8,56897.7,-0.227907,-0.212007
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,56367.5,56726.8,52047.3,51687.1,-0.297186,-0.257745
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,50225,50699.1,41456.7,40831.1,0.516333,0.610024
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,38723.1,38989,26568.1,25885.3,0.779416,0.930793
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,24044.2,23812.4,13682.8,13235,-0.190009,-0.0535644
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,12142,11697.2,6407.45,6205.4,-1.58115,-1.50954
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56969,57009.5,56767.4,56758.3,0.55385,0.554883
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,58992.8,59087,58402.1,58365.2,0.321899,0.325881
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,58808.8,59007.3,57160,57058.9,0.491529,0.502901
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,56403.2,56762.7,52242.1,52007.4,0.235312,0.262934
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,50256.6,50731.1,41767.4,41355.3,0.958352,1.02305
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,38747.3,39013.5,26900.7,26444.2,0.523048,0.619354
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,24059,23827.2,13901.5,13598.2,-0.505254,-0.418599
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,12149.3,11704.2,6506.69,6368.94,-1.20055,-1.14882
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,53967,54260.3,48267.5,48079.3,0.191134,0.214665
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,51377.7,51830,39388.4,39052.6,0.961086,1.01636
