id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54631.3,54611.3,54617.7,54611.3,1.11082,1.11313
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57629.8,57619.5,57622.8,57619.5,-0.192459,-0.191401
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58715.4,58708.6,58710.8,58708.6,1.15589,1.15662
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59067.2,59061.5,59063.3,59061.5,-0.201596,-0.201029
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59067.2,59061.5,59063.3,59061.5,0.858117,0.858715
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58715.4,58708.6,58710.8,58708.6,-0.407485,-0.406808
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57629.8,57619.5,57622.8,57619.5,-1.16116,-1.16015
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54631.3,54611.3,54617.7,54611.3,-0.100439,-0.0982648
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62583.3,62583.3,62590.6,62583.3,1.84436,1.84674
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65126.1,65126.1,65129.9,65126.1,1.52971,1.53087
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66046.7,66046.7,66049.2,66046.7,0.529631,0.53035
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66345,66345,66347.1,66345,0.73708,0.737681
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66345,66345,66347.1,66345,-1.33169,-1.33115
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66046.7,66046.7,66049.2,66046.7,-0.688215,-0.687541
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65126.1,65126.1,65129.9,65126.1,0.239465,0.240553
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62583.3,62583.3,62590.6,62583.3,-1.84495,-1.84299
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42499.1,42499.1,42505.3,42499.1,-0.208329,-0.205679
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49816.2,49816.2,49819.4,49816.2,2.47437,2.47571
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52465.2,52465.2,52467.3,52465.2,0.724215,0.724985
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53323.6,53323.6,53325.4,53323.6,-0.233878,-0.233277
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53323.6,53323.6,53325.4,53323.6,-1.85993,-1.85938
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52465.2,52465.2,52467.3,52465.2,0.226104,0.226855
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49816.2,49816.2,49819.4,49816.2,0.193751,0.194947
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42499.1,42499.1,42505.3,42499.1,-0.172893,-0.170238
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45629.3,50698.6,50662.9,50698.6,0.607926,0.594467
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66071.1,68682.1,68663.7,68682.1,0.220189,0.215128
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73471.8,75192.8,75180.7,75192.8,0.602808,0.599694
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75869.9,77302.4,77292.3,77302.4,-1.28327,-1.28555
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75869.9,77302.4,77292.3,77302.4,-0.836165,-0.838504
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73471.8,75192.8,75180.7,75192.8,0.249437,0.246379
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66071.1,68682.1,68663.7,68682.1,-0.976678,-0.981426
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45629.3,50698.6,50662.9,50698.6,-3.83505,-3.84549
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51438.1,51438,51447.7,51438,0.00981256,0.0133068
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70265.1,70265.1,70270.1,70265.1,-0.100406,-0.099085
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77081.3,77081.3,77084.5,77081.3,0.625911,0.626737
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79289.9,79289.9,79292.6,79289.9,-0.0972321,-0.0965877
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79289.9,79289.9,79292.6,79289.9,-1.15386,-1.15325
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77081.3,77081.3,77084.5,77081.3,0.643153,0.64398
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70265.1,70265.1,70270.1,70265.1,1.09995,1.10136
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51438.1,51438,51447.7,51438,0.339459,0.343014
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9049.18,9048,9049.53,9048,-0.524215,-0.521574
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11493,11492.4,11493.2,11492.4,1.21523,1.21644
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12377.7,12377.3,12377.8,12377.3,-0.215358,-0.214662
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12664.4,12664.1,12664.5,12664.1,-0.620561,-0.620005
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12664.4,12664.1,12664.5,12664.1,0.172462,0.173041
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12377.7,12377.3,12377.8,12377.3,-0.109399,-0.108699
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11493,11492.4,11493.2,11492.4,0.670543,0.671723
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9049.18,9048,9049.53,9048,0.534768,0.537559
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8079.99,8079.99,8081.55,8079.99,0.384402,0.387505
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11195.6,11195.6,11196.4,11195.6,0.242197,0.243401
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12323.6,12323.6,12324.1,12323.6,0.862567,0.86332
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12689.1,12689.1,12689.5,12689.1,-1.13337,-1.13282
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12689.1,12689.1,12689.5,12689.1,-0.417122,-0.41655
